,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7768267152340173,1.0,0.6000000000000001,0.2
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
2,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,0.0,0.6000000000000001,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
4,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.2
5,1.0,1.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
7,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.6000000000000001,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
10,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.2
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.2
16,1.0,1.0,1.0,1.0,1.0,0.5410460305083127,1.0,0.6000000000000001,0.2
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.2
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
20,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.6000000000000001,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3562983129699634,1.0,0.6000000000000001,0.2
22,1.0,1.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
23,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.6000000000000001,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.6000000000000001,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
28,1.0,0.0,1.0,0.0,0.0,0.4705891063331459,1.0,0.6000000000000001,0.2
29,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.6000000000000001,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
31,1.0,1.0,1.0,0.0,0.0,0.8482519726997481,1.0,0.6000000000000001,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.6000000000000001,0.2
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.08533633023165778,1.0,0.6000000000000001,0.2
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
39,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
40,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,0.0,0.6000000000000001,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.2
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
43,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.2
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
45,1.0,0.0,1.0,0.75,1.0,0.4874751473930118,0.0,0.6000000000000001,0.2
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
47,1.0,1.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
48,1.0,0.0,1.0,0.75,1.0,0.5410460305083127,1.0,0.6000000000000001,0.2
49,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,0.0,0.6000000000000001,0.2
50,1.0,1.0,1.0,0.25,1.0,0.946411363663429,1.0,0.6000000000000001,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
54,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
55,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.6000000000000001,0.2
57,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
58,1.0,0.0,1.0,1.0,1.0,0.3562983129699634,1.0,0.6000000000000001,0.2
59,1.0,0.0,1.0,0.0,1.0,0.6260438999267149,1.0,0.6000000000000001,0.2
60,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
61,1.0,1.0,1.0,0.0,0.0,0.654355945529437,1.0,0.6000000000000001,0.2
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
63,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
64,1.0,0.0,1.0,0.75,1.0,0.5410460305083127,1.0,0.6000000000000001,0.2
65,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.6000000000000001,0.2
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
68,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.6000000000000001,0.2
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.6000000000000001,0.2
71,1.0,1.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
72,1.0,1.0,1.0,1.0,1.0,0.5410460305083127,0.0,0.6000000000000001,0.2
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
74,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
75,1.0,0.0,1.0,0.75,1.0,0.4874751473930118,1.0,0.6000000000000001,0.2
76,1.0,1.0,1.0,0.0,0.0,0.654355945529437,1.0,0.6000000000000001,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.16799146801124895,0.0,0.6000000000000001,0.2
78,1.0,1.0,1.0,0.0,1.0,0.9680990140280359,1.0,0.6000000000000001,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.32128240133256714,1.0,0.6000000000000001,0.2
80,1.0,1.0,1.0,1.0,1.0,0.5410460305083127,1.0,0.6000000000000001,0.2
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
83,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,1.0,0.6000000000000001,0.2
84,1.0,1.0,1.0,0.0,1.0,0.9113299722400652,1.0,0.6000000000000001,0.2
85,1.0,1.0,1.0,0.0,0.0,0.5242022695503205,0.0,0.6000000000000001,0.2
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.2
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
88,1.0,0.0,1.0,0.0,0.0,0.5242022695503205,1.0,0.6000000000000001,0.2
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.6000000000000001,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.6000000000000001,0.2
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.2
5,2.0,0.0,1.0,0.0,0.0,0.5452624968610486,1.0,0.6000000000000001,0.2
6,2.0,1.0,1.0,1.0,1.0,0.8213100642403288,1.0,0.6000000000000001,0.2
