,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8065459986821605,1.0,0.4,0.4
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
2,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,0.0,0.4,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
4,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.4,0.4
5,1.0,1.0,1.0,0.0,0.0,0.6594397398490673,1.0,0.4,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
7,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.4,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
10,1.0,0.0,1.0,0.0,0.0,0.6594397398490675,0.0,0.4,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.4
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.4
16,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.4,0.4
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.4
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
20,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.4,0.4
21,1.0,0.0,1.0,1.0,1.0,0.5522364070580954,1.0,0.4,0.4
22,1.0,1.0,1.0,0.0,0.0,0.6594397398490676,1.0,0.4,0.4
23,1.0,1.0,1.0,0.0,1.0,0.9620298466231648,1.0,0.4,0.4
24,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
26,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.4,0.4
27,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
28,1.0,0.0,1.0,0.0,0.0,0.6284335346734594,1.0,0.4,0.4
29,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.4,0.4
30,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
31,1.0,1.0,1.0,0.0,0.0,0.8511327129584478,1.0,0.4,0.4
32,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.4,0.4
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
36,1.0,0.0,0.0,-0.75,1.0,0.1381979245369535,1.0,0.4,0.4
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
39,1.0,0.0,1.0,0.0,0.0,0.6594397398490676,0.0,0.4,0.4
40,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.4,0.4
41,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.4
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
43,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.4,0.4
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
45,1.0,0.0,1.0,0.75,1.0,0.6389052114997446,0.0,0.4,0.4
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
47,1.0,1.0,1.0,0.0,0.0,0.6594397398490673,1.0,0.4,0.4
48,1.0,0.0,1.0,0.75,1.0,0.6694971459802832,1.0,0.4,0.4
49,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,0.0,0.4,0.4
50,1.0,1.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.4,0.4
51,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
52,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.4
53,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
54,1.0,0.0,1.0,0.0,0.0,0.6594397398490673,0.0,0.4,0.4
55,1.0,0.0,1.0,0.0,0.0,0.6594397398490673,0.0,0.4,0.4
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.4,0.4
57,1.0,0.0,1.0,0.0,0.0,0.6594397398490675,0.0,0.4,0.4
58,1.0,0.0,1.0,1.0,1.0,0.5522364070580954,1.0,0.4,0.4
59,1.0,0.0,1.0,0.0,1.0,0.7420975888349792,1.0,0.4,0.4
60,1.0,0.0,1.0,0.0,0.0,0.6594397398490675,1.0,0.4,0.4
61,1.0,1.0,1.0,0.0,0.0,0.7353042467644447,1.0,0.4,0.4
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
63,1.0,0.0,1.0,0.0,0.0,0.6594397398490673,1.0,0.4,0.4
64,1.0,0.0,1.0,0.75,1.0,0.6694971459802834,1.0,0.4,0.4
65,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.4,0.4
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
68,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.4,0.4
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
70,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.4,0.4
71,1.0,1.0,1.0,0.0,0.0,0.6594397398490673,1.0,0.4,0.4
72,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,0.0,0.4,0.4
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
74,1.0,0.0,1.0,0.0,0.0,0.6594397398490673,0.0,0.4,0.4
75,1.0,0.0,1.0,0.75,1.0,0.6389052114997446,1.0,0.4,0.4
76,1.0,1.0,1.0,0.0,0.0,0.7353042467644447,1.0,0.4,0.4
77,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.4,0.4
78,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.4,0.4
79,1.0,1.0,0.0,-1.0,1.0,0.3213391518382507,1.0,0.4,0.4
80,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.4,0.4
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
83,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,1.0,0.4,0.4
84,1.0,1.0,1.0,0.0,1.0,0.8956249167098274,1.0,0.4,0.4
85,1.0,1.0,1.0,0.0,0.0,0.6594397398490675,0.0,0.4,0.4
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
88,1.0,0.0,1.0,0.0,0.0,0.6594397398490673,1.0,0.4,0.4
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
0,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.4,0.4
1,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.4
2,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.4,0.4
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
5,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,1.0,0.4,0.4
6,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.4,0.4
7,2.0,1.0,1.0,0.25,1.0,0.8470841365553545,1.0,0.4,0.4
8,2.0,0.0,0.0,0.0,1.0,0.22153259316886806,0.0,0.4,0.4
9,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.4,0.4
10,2.0,1.0,1.0,0.0,0.0,0.6983988767593998,1.0,0.4,0.4
11,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.4,0.4
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
14,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.4
15,2.0,1.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.4
16,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.4,0.4
17,2.0,1.0,1.0,0.25,1.0,0.937473731562253,1.0,0.4,0.4
18,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.4
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
21,2.0,0.0,1.0,1.0,1.0,0.595487246992301,0.0,0.4,0.4
22,2.0,1.0,1.0,0.0,0.0,0.6983988767593998,1.0,0.4,0.4
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
26,2.0,1.0,1.0,0.0,1.0,0.951307624812415,1.0,0.4,0.4
27,2.0,0.0,0.0,0.0,1.0,0.22153259316886806,1.0,0.4,0.4
28,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,1.0,0.4,0.4
29,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.4,0.4
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
31,2.0,1.0,1.0,0.0,0.0,0.9104839988432586,1.0,0.4,0.4
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
33,2.0,1.0,1.0,0.0,1.0,0.951307624812415,1.0,0.4,0.4
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
37,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.4,0.4
38,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.4,0.4
39,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,1.0,0.4,0.4
40,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.4,0.4
41,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.4
42,2.0,1.0,1.0,0.0,1.0,0.9606361795270743,1.0,0.4,0.4
43,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.4,0.4
44,2.0,0.0,0.0,-0.25,1.0,0.1988855676951896,0.0,0.4,0.4
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
46,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,0.0,0.4,0.4
47,2.0,1.0,1.0,0.0,0.0,0.7743067557913832,0.0,0.4,0.4
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
49,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.4,0.4
50,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.4,0.4
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
52,2.0,0.0,1.0,1.0,1.0,0.595487246992301,0.0,0.4,0.4
53,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.4
54,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,0.0,0.4,0.4
55,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,0.0,0.4,0.4
56,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,1.0,0.4,0.4
57,2.0,1.0,1.0,0.0,0.0,0.9104839988432586,1.0,0.4,0.4
