,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9651917129871654,1.0,0.7000000000000001,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.7000000000000001,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8787191717173903,1.0,0.7000000000000001,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.7000000000000001,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.7000000000000001,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.7000000000000001,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8787191717173906,0.0,0.7000000000000001,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.7000000000000001,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8868844187991116,1.0,0.7000000000000001,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.7000000000000001,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7632077885936744,1.0,0.7000000000000001,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8787191717173906,1.0,0.7000000000000001,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.7000000000000001,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.7000000000000001,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.7000000000000001,0.7000000000000001
