,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8453256175349918,1.0,0.5,0.4
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.4
2,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.5,0.4
4,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.4
5,1.0,1.0,1.0,0.0,0.0,0.6769404050925353,1.0,0.5,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.5,0.4
7,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.5,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.5,0.4
10,1.0,0.0,1.0,0.0,0.0,0.6769404050925354,0.0,0.5,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.5,0.4
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.4
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.4
16,1.0,1.0,1.0,1.0,1.0,0.6891477140033221,1.0,0.5,0.4
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.4
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.4
20,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.5,0.4
21,1.0,0.0,1.0,1.0,1.0,0.5426533738488605,1.0,0.5,0.4
