,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.994606868475176,1.0,1.0,1.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
2,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
4,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9644258846022242,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
7,1.0,1.0,1.0,0.0,1.0,0.999940443829352,1.0,1.0,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9644258846022242,0.0,1.0,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,1.0,1.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,1.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9680990140280359,1.0,1.0,1.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,1.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
20,1.0,1.0,1.0,0.0,1.0,0.999940443829352,1.0,1.0,1.0
21,1.0,0.0,1.0,1.0,1.0,0.8921352726736842,1.0,1.0,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9644258846022242,1.0,1.0,1.0
23,1.0,1.0,1.0,0.0,1.0,0.999940443829352,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,1.0,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9479560239915767,1.0,1.0,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9999404438293522,1.0,1.0,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9975438488438247,1.0,1.0,1.0
