,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8674792252508287,1.0,0.7000000000000001,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.6310531494371713,1.0,0.7000000000000001,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.7000000000000001,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.6310531494371712,0.0,0.7000000000000001,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.6492366281603733,1.0,0.7000000000000001,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.7000000000000001,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.4321040491362302,1.0,0.7000000000000001,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.6310531494371713,1.0,0.7000000000000001,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.7000000000000001,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.7000000000000001,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.569390204928077,1.0,0.7000000000000001,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.9935472098331267,1.0,0.7000000000000001,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.9191970901632275,1.0,0.7000000000000001,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.7000000000000001,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.06448466710594654,1.0,0.7000000000000001,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
39,1.0,0.0,1.0,0.0,0.0,0.6310531494371713,0.0,0.7000000000000001,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,0.0,0.7000000000000001,0.30000000000000004
41,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.30000000000000004
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
43,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,1.0,0.7000000000000001,0.30000000000000004
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
45,1.0,0.0,1.0,0.75,1.0,0.5886316491183345,0.0,0.7000000000000001,0.30000000000000004
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
47,1.0,1.0,1.0,0.0,0.0,0.6310531494371713,1.0,0.7000000000000001,0.30000000000000004
48,1.0,0.0,1.0,0.75,1.0,0.6492366281603733,1.0,0.7000000000000001,0.30000000000000004
49,1.0,0.0,0.0,0.0,1.0,0.20489343405024768,0.0,0.7000000000000001,0.30000000000000004
50,1.0,1.0,1.0,0.25,1.0,0.9775465630812802,1.0,0.7000000000000001,0.30000000000000004
51,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
52,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.30000000000000004
53,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
54,1.0,0.0,1.0,0.0,0.0,0.6310531494371713,0.0,0.7000000000000001,0.30000000000000004
55,1.0,0.0,1.0,0.0,0.0,0.6310531494371712,0.0,0.7000000000000001,0.30000000000000004
56,1.0,1.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.7000000000000001,0.30000000000000004
57,1.0,0.0,1.0,0.0,0.0,0.6310531494371712,0.0,0.7000000000000001,0.30000000000000004
58,1.0,0.0,1.0,1.0,1.0,0.4321040491362303,1.0,0.7000000000000001,0.30000000000000004
59,1.0,0.0,1.0,0.0,1.0,0.7179625879822652,1.0,0.7000000000000001,0.30000000000000004
60,1.0,0.0,1.0,0.0,0.0,0.6310531494371712,1.0,0.7000000000000001,0.30000000000000004
61,1.0,1.0,1.0,0.0,0.0,0.7628413684374667,1.0,0.7000000000000001,0.30000000000000004
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
63,1.0,0.0,1.0,0.0,0.0,0.6310531494371712,1.0,0.7000000000000001,0.30000000000000004
64,1.0,0.0,1.0,0.75,1.0,0.6492366281603733,1.0,0.7000000000000001,0.30000000000000004
65,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.7000000000000001,0.30000000000000004
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
68,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.7000000000000001,0.30000000000000004
