,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9842417422463964,1.0,1.0,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.9017835112605731,1.0,1.0,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,1.0,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,1.0,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,0.0,1.0,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,1.0,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.9113299722400652,1.0,1.0,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,1.0,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7369208428179674,1.0,1.0,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.901783511260573,1.0,1.0,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,1.0,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,1.0,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,1.0,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8605066869490895,1.0,1.0,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,1.0,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9927823799104265,1.0,1.0,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,1.0,0.7000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.02504328091946737,1.0,1.0,0.7000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.901783511260573,0.0,1.0,0.7000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,0.0,1.0,0.7000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.7000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.7000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8735023915647572,0.0,1.0,0.7000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.9017835112605731,1.0,1.0,0.7000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.9113299722400653,1.0,1.0,0.7000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.7000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9989324201391708,1.0,1.0,0.7000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.7000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,1.0,0.7000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,0.0,1.0,0.7000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,0.0,1.0,0.7000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,1.0,0.7000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,0.0,1.0,0.7000000000000001
