,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.5410460305083127,1.0,0.2,0.2
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
2,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
4,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.2
5,1.0,1.0,1.0,0.0,0.0,0.44549077854417135,1.0,0.2,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
7,1.0,1.0,1.0,0.0,1.0,0.7439910093050266,1.0,0.2,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
10,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,0.0,0.2,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.2
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.2
16,1.0,1.0,1.0,1.0,1.0,0.4510695172028077,1.0,0.2,0.2
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.2
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
20,1.0,1.0,1.0,0.0,1.0,0.7439910093050266,1.0,0.2,0.2
21,1.0,0.0,1.0,1.0,1.0,0.39158830837969605,1.0,0.2,0.2
22,1.0,1.0,1.0,0.0,0.0,0.4454907785441714,1.0,0.2,0.2
23,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.2,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.2,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
28,1.0,0.0,1.0,0.0,0.0,0.4297809605052716,1.0,0.2,0.2
29,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.2,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
31,1.0,1.0,1.0,0.0,0.0,0.5799212877116553,1.0,0.2,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
33,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.2,0.2
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.1977005764916825,1.0,0.2,0.2
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
39,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,0.0,0.2,0.2
40,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,0.0,0.2,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.2
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
43,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.2
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
45,1.0,0.0,1.0,0.75,1.0,0.4353174122402082,0.0,0.2,0.2
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
47,1.0,1.0,1.0,0.0,0.0,0.44549077854417135,1.0,0.2,0.2
48,1.0,0.0,1.0,0.75,1.0,0.4510695172028077,1.0,0.2,0.2
49,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.2
50,1.0,1.0,1.0,0.25,1.0,0.6694971459802832,1.0,0.2,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
54,1.0,0.0,1.0,0.0,0.0,0.44549077854417135,0.0,0.2,0.2
55,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,0.0,0.2,0.2
56,1.0,1.0,1.0,0.25,1.0,0.5854062263891393,1.0,0.2,0.2
57,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,0.0,0.2,0.2
58,1.0,0.0,1.0,1.0,1.0,0.39158830837969605,1.0,0.2,0.2
59,1.0,0.0,1.0,0.0,1.0,0.5107210762059698,1.0,0.2,0.2
60,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,1.0,0.2,0.2
61,1.0,1.0,1.0,0.0,0.0,0.49038755958458147,1.0,0.2,0.2
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
63,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,1.0,0.2,0.2
64,1.0,0.0,1.0,0.75,1.0,0.4510695172028077,1.0,0.2,0.2
65,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.2,0.2
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
68,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.2,0.2
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.2,0.2
71,1.0,1.0,1.0,0.0,0.0,0.44549077854417135,1.0,0.2,0.2
72,1.0,1.0,1.0,1.0,1.0,0.4510695172028077,0.0,0.2,0.2
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
74,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,0.0,0.2,0.2
75,1.0,0.0,1.0,0.75,1.0,0.4353174122402082,1.0,0.2,0.2
76,1.0,1.0,1.0,0.0,0.0,0.49038755958458147,1.0,0.2,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.2,0.2
78,1.0,1.0,1.0,0.0,1.0,0.7081392596988196,1.0,0.2,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.29747076407084944,1.0,0.2,0.2
80,1.0,1.0,1.0,1.0,1.0,0.4510695172028077,1.0,0.2,0.2
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
83,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,1.0,0.2,0.2
84,1.0,1.0,1.0,0.0,1.0,0.6284234254015209,1.0,0.2,0.2
85,1.0,1.0,1.0,0.0,0.0,0.4454907785441714,0.0,0.2,0.2
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
88,1.0,0.0,1.0,0.0,0.0,0.4454907785441714,1.0,0.2,0.2
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.2,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.2,0.2
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
5,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,1.0,0.2,0.2
6,2.0,1.0,1.0,1.0,1.0,0.5848185048078407,1.0,0.2,0.2
7,2.0,1.0,1.0,0.25,1.0,0.5848185048078407,1.0,0.2,0.2
8,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,0.0,0.2,0.2
9,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.2,0.2
10,2.0,1.0,1.0,0.0,0.0,0.47011720587247763,1.0,0.2,0.2
11,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.2,0.2
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
14,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.2
15,2.0,1.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.2
16,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.2,0.2
17,2.0,1.0,1.0,0.25,1.0,0.7199792165503703,1.0,0.2,0.2
18,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.2
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
21,2.0,0.0,1.0,1.0,1.0,0.41458014973161456,0.0,0.2,0.2
22,2.0,1.0,1.0,0.0,0.0,0.47011720587247763,1.0,0.2,0.2
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
26,2.0,1.0,1.0,0.0,1.0,0.7578447783496277,1.0,0.2,0.2
27,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,1.0,0.2,0.2
28,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,1.0,0.2,0.2
29,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.2,0.2
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
31,2.0,1.0,1.0,0.0,0.0,0.6665780324125253,1.0,0.2,0.2
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
33,2.0,1.0,1.0,0.0,1.0,0.7578447783496277,1.0,0.2,0.2
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
37,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.2,0.2
38,2.0,1.0,1.0,0.0,1.0,0.7916182169660653,1.0,0.2,0.2
39,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,1.0,0.2,0.2
40,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.2,0.2
41,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.2
42,2.0,1.0,1.0,0.0,1.0,0.7916182169660653,1.0,0.2,0.2
43,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.2,0.2
44,2.0,0.0,0.0,-0.25,1.0,0.22414639964982974,0.0,0.2,0.2
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
46,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,0.0,0.2,0.2
47,2.0,1.0,1.0,0.0,0.0,0.5212760953458659,0.0,0.2,0.2
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
49,2.0,1.0,1.0,1.0,1.0,0.5848185048078407,0.0,0.2,0.2
50,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.2,0.2
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
52,2.0,0.0,1.0,1.0,1.0,0.41458014973161456,0.0,0.2,0.2
53,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.2
54,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,0.0,0.2,0.2
55,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,0.0,0.2,0.2
56,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,1.0,0.2,0.2
57,2.0,1.0,1.0,0.0,0.0,0.6665780324125253,1.0,0.2,0.2
58,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,1.0,0.2,0.2
59,2.0,1.0,1.0,0.75,1.0,0.534706631754699,1.0,0.2,0.2
60,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,0.0,0.2,0.2
61,2.0,0.0,1.0,0.0,0.0,0.4517120500551893,0.0,0.2,0.2
62,2.0,0.0,0.0,-0.75,1.0,0.15509778941510033,0.0,0.2,0.2
63,2.0,0.0,1.0,0.0,0.0,0.4517120500551893,1.0,0.2,0.2
64,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.2
65,2.0,1.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.2,0.2
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
67,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.2,0.2
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
69,2.0,1.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.2,0.2
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
71,2.0,1.0,1.0,0.0,0.0,0.6665780324125253,1.0,0.2,0.2
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
74,2.0,0.0,1.0,0.0,0.0,0.47011720587247763,0.0,0.2,0.2
75,2.0,1.0,1.0,0.25,1.0,0.7199792165503703,1.0,0.2,0.2
76,2.0,1.0,1.0,0.0,0.0,0.47011720587247763,0.0,0.2,0.2
77,2.0,1.0,1.0,0.25,1.0,0.7578447783496277,1.0,0.2,0.2
78,2.0,1.0,0.0,-0.25,1.0,0.36558341533241884,1.0,0.2,0.2
79,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.2
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
81,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.2
82,2.0,0.0,1.0,0.75,1.0,0.46515222925276667,1.0,0.2,0.2
83,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.2,0.2
84,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.2,0.2
85,2.0,0.0,1.0,0.0,0.0,0.4517120500551893,0.0,0.2,0.2
86,2.0,0.0,1.0,0.75,1.0,0.4836219728006006,0.0,0.2,0.2
87,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.2
88,2.0,1.0,1.0,0.0,0.0,0.47011720587247763,0.0,0.2,0.2
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
0,4.0,1.0,1.0,0.75,1.0,0.6621804357269818,1.0,0.2,0.2
1,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.2,0.2
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
3,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.2
4,4.0,1.0,1.0,0.0,1.0,0.8261876109066625,1.0,0.2,0.2
5,4.0,0.0,1.0,0.0,0.0,0.5044721372112821,1.0,0.2,0.2
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
7,4.0,1.0,1.0,0.0,1.0,0.753234066161424,1.0,0.2,0.2
8,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,1.0,0.2,0.2
9,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,1.0,0.2,0.2
10,4.0,1.0,1.0,0.0,0.0,0.7117109527586372,1.0,0.2,0.2
11,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.2
12,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.2,0.2
13,4.0,0.0,0.0,-0.5,1.0,0.21943146488460083,0.0,0.2,0.2
14,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,0.0,0.2,0.2
15,4.0,1.0,0.0,-0.25,1.0,0.2775692712136115,1.0,0.2,0.2
16,4.0,1.0,1.0,0.0,1.0,0.8261876109066626,1.0,0.2,0.2
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.2
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
20,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.2
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
22,4.0,0.0,1.0,0.0,0.0,0.48462871976975924,1.0,0.2,0.2
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
24,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.2,0.2
25,4.0,0.0,0.0,0.0,1.0,0.23541094517473843,0.0,0.2,0.2
26,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,0.0,0.2,0.2
27,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.2
28,4.0,1.0,1.0,0.0,0.0,0.7117109527586372,1.0,0.2,0.2
29,4.0,0.0,1.0,1.0,1.0,0.42746863769843807,1.0,0.2,0.2
30,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.2,0.2
31,4.0,0.0,1.0,0.0,0.0,0.5044721372112821,1.0,0.2,0.2
32,4.0,1.0,1.0,1.0,1.0,0.5021654220376826,1.0,0.2,0.2
33,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,0.0,0.2,0.2
34,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,1.0,0.2,0.2
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
38,4.0,1.0,1.0,1.0,1.0,0.5021654220376826,1.0,0.2,0.2
39,4.0,1.0,1.0,0.0,0.0,0.5044721372112821,0.0,0.2,0.2
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
41,4.0,1.0,1.0,0.5,1.0,0.6621804357269818,1.0,0.2,0.2
42,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.2
43,4.0,1.0,1.0,0.0,1.0,0.8261876109066625,1.0,0.2,0.2
44,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.2,0.2
45,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.2
46,4.0,1.0,1.0,0.0,1.0,0.7920604956673309,1.0,0.2,0.2
47,4.0,0.0,1.0,0.0,0.0,0.5044721372112821,1.0,0.2,0.2
48,4.0,0.0,0.0,-0.5,1.0,0.21943146488460083,0.0,0.2,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.2,0.2
50,4.0,1.0,1.0,0.5,1.0,0.6621804357269818,1.0,0.2,0.2
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
52,4.0,0.0,1.0,0.75,1.0,0.48232442223982913,0.0,0.2,0.2
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
54,4.0,0.0,1.0,0.0,0.0,0.5044721372112821,1.0,0.2,0.2
55,4.0,0.0,1.0,0.0,0.0,0.5044721372112821,0.0,0.2,0.2
56,4.0,1.0,1.0,0.5,1.0,0.6621804357269818,1.0,0.2,0.2
57,4.0,1.0,1.0,0.0,0.0,0.6132036182309551,1.0,0.2,0.2
58,4.0,1.0,1.0,0.75,1.0,0.5572766095651576,1.0,0.2,0.2
59,4.0,1.0,1.0,0.0,1.0,0.8261876109066625,1.0,0.2,0.2
60,4.0,0.0,1.0,0.0,0.0,0.48462871976975924,0.0,0.2,0.2
61,4.0,0.0,1.0,0.0,0.0,0.5044721372112821,0.0,0.2,0.2
62,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.2
63,4.0,1.0,1.0,0.0,0.0,0.6642414571452313,1.0,0.2,0.2
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
65,4.0,1.0,1.0,0.75,1.0,0.5572766095651576,1.0,0.2,0.2
66,4.0,1.0,1.0,0.5,1.0,0.6621804357269818,1.0,0.2,0.2
67,4.0,1.0,0.0,-0.5,1.0,0.25970011583771807,0.0,0.2,0.2
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.2
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.2
70,4.0,0.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.2,0.2
71,4.0,1.0,1.0,0.0,0.0,0.7117109527586372,1.0,0.2,0.2
