,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.79207768852238,1.0,0.1,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.24423472881746786,0.0,0.1,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.1,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.2672958135475965,1.0,0.1,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.7587364001604011,1.0,0.1,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.1,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.24423472881746786,1.0,0.1,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.1,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.7587364001604012,0.0,0.1,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.1,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.760794921240756,1.0,0.1,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.738044137036457,1.0,0.1,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.7587364001604012,1.0,0.1,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.1,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.1,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.1,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.1,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.7530183439798727,1.0,0.1,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.1,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.1,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.8047801682974494,1.0,0.1,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.1,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.1,0.6000000000000001
