,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9620298466231647,1.0,0.4,0.9
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.9
2,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,0.0,0.4,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.4,0.9
4,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.4,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9216747528387078,1.0,0.4,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.4,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.4,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.4,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9216747528387078,0.0,0.4,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.4,0.9
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.9
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.4,0.9
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.9
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.4,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8822835502709797,1.0,0.4,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9216747528387077,1.0,0.4,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.4,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.4,0.9
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.4,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.4,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9113334706151046,1.0,0.4,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9935472098331267,1.0,0.4,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.4,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9720240883292585,1.0,0.4,0.9
