,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.79207768852238,1.0,0.5,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.5935936929651212,1.0,0.5,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.5,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.5935936929651212,0.0,0.5,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.6071225712296517,1.0,0.5,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.5,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.4526732025143028,1.0,0.5,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.5935936929651212,1.0,0.5,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.5,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.5,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.5510376238384888,1.0,0.5,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.5,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.5,0.30000000000000004
