,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.4960255959662531,1.0,0.4,0.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.0
2,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,0.0,0.4,0.0
3,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0
4,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.4,0.0
5,1.0,1.0,1.0,0.0,0.0,0.31371229932379824,1.0,0.4,0.0
6,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0
7,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.4,0.0
8,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.0
9,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0
10,1.0,0.0,1.0,0.0,0.0,0.31371229932379824,0.0,0.4,0.0
11,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.0
15,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.0
16,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.4,0.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.0
20,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.4,0.0
21,1.0,0.0,1.0,1.0,1.0,0.22549811613288342,1.0,0.4,0.0
22,1.0,1.0,1.0,0.0,0.0,0.31371229932379824,1.0,0.4,0.0
