,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.5633528258211652,1.0,0.1,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.24423472881746786,0.0,0.1,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.2672958135475965,1.0,0.1,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.5157572727287751,1.0,0.1,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.6694971459802833,1.0,0.1,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.24423472881746786,1.0,0.1,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.5157572727287751,0.0,0.1,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.5185735106760252,1.0,0.1,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.6694971459802833,1.0,0.1,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.4882804628569251,1.0,0.1,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.5157572727287751,1.0,0.1,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.6694971459802832,1.0,0.1,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.1,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.508014609544456,1.0,0.1,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.6694971459802834,1.0,0.1,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.1,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.1,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.5854062263891393,1.0,0.1,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.22549811613288342,1.0,0.1,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.30000000000000004
39,1.0,0.0,1.0,0.0,0.0,0.5157572727287751,0.0,0.1,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,0.0,0.1,0.30000000000000004
