,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.946411363663429,1.0,0.8,0.5
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
2,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.8,0.5
4,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,0.5
5,1.0,1.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.8,0.5
7,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.8,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.8,0.5
10,1.0,0.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.8,0.5
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.5
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.5
16,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.8,0.5
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.5
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
20,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.8,0.5
21,1.0,0.0,1.0,1.0,1.0,0.5995992651945452,1.0,0.8,0.5
22,1.0,1.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.8,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.8,0.5
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.8,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.8,0.5
28,1.0,0.0,1.0,0.0,0.0,0.7379574016206356,1.0,0.8,0.5
29,1.0,1.0,1.0,0.0,1.0,0.9984691315903707,1.0,0.8,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.8,0.5
31,1.0,1.0,1.0,0.0,0.0,0.9707708414567903,1.0,0.8,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.8,0.5
33,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.8,0.5
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.04774708974845478,1.0,0.8,0.5
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
39,1.0,0.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
40,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.8,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.5
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
43,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,0.5
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
45,1.0,0.0,1.0,0.75,1.0,0.7550269457644612,0.0,0.8,0.5
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
47,1.0,1.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
48,1.0,0.0,1.0,0.75,1.0,0.8065459986821605,1.0,0.8,0.5
49,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,0.5
50,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,0.8,0.5
51,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.8,0.5
52,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.5
53,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.8,0.5
54,1.0,0.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
55,1.0,0.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
56,1.0,1.0,1.0,0.25,1.0,0.9732250823085444,1.0,0.8,0.5
57,1.0,0.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
58,1.0,0.0,1.0,1.0,1.0,0.5995992651945453,1.0,0.8,0.5
59,1.0,0.0,1.0,0.0,1.0,0.8453844244877784,1.0,0.8,0.5
60,1.0,0.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
61,1.0,1.0,1.0,0.0,0.0,0.8868844187991116,1.0,0.8,0.5
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
63,1.0,0.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
64,1.0,0.0,1.0,0.75,1.0,0.8065459986821605,1.0,0.8,0.5
65,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.8,0.5
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
68,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.8,0.5
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
70,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.8,0.5
71,1.0,1.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
72,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.8,0.5
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
74,1.0,0.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
75,1.0,0.0,1.0,0.75,1.0,0.7550269457644612,1.0,0.8,0.5
76,1.0,1.0,1.0,0.0,0.0,0.8868844187991116,1.0,0.8,0.5
77,1.0,0.0,0.0,-0.25,1.0,0.1381979245369535,0.0,0.8,0.5
78,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.8,0.5
79,1.0,1.0,0.0,-1.0,1.0,0.3041773555953742,1.0,0.8,0.5
80,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.8,0.5
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
83,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,1.0,0.8,0.5
84,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.8,0.5
85,1.0,1.0,1.0,0.0,0.0,0.79207768852238,0.0,0.8,0.5
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
88,1.0,0.0,1.0,0.0,0.0,0.79207768852238,1.0,0.8,0.5
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
0,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.8,0.5
1,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,0.5
2,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.8,0.5
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
5,2.0,0.0,1.0,0.0,0.0,0.8197653766370822,1.0,0.8,0.5
6,2.0,1.0,1.0,1.0,1.0,0.951307624812415,1.0,0.8,0.5
7,2.0,1.0,1.0,0.25,1.0,0.951307624812415,1.0,0.8,0.5
8,2.0,0.0,0.0,0.0,1.0,0.189111247383659,0.0,0.8,0.5
9,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.8,0.5
10,2.0,1.0,1.0,0.0,0.0,0.8197653766370822,1.0,0.8,0.5
11,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.8,0.5
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
14,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.5
15,2.0,1.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.5
16,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.8,0.5
17,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,0.8,0.5
18,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,0.5
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
21,2.0,0.0,1.0,1.0,1.0,0.6427167864466176,0.0,0.8,0.5
22,2.0,1.0,1.0,0.0,0.0,0.8197653766370822,1.0,0.8,0.5
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
26,2.0,1.0,1.0,0.0,1.0,0.978108733415666,1.0,0.8,0.5
27,2.0,0.0,0.0,0.0,1.0,0.189111247383659,1.0,0.8,0.5
28,2.0,0.0,1.0,0.0,0.0,0.8197653766370822,1.0,0.8,0.5
29,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.8,0.5
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
31,2.0,1.0,1.0,0.0,0.0,0.9724661597642528,1.0,0.8,0.5
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
33,2.0,1.0,1.0,0.0,1.0,0.978108733415666,1.0,0.8,0.5
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.5
37,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.8,0.5
38,2.0,1.0,1.0,0.0,1.0,0.9786785362611196,1.0,0.8,0.5
39,2.0,0.0,1.0,0.0,0.0,0.8197653766370822,1.0,0.8,0.5
40,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.8,0.5
41,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,0.5
42,2.0,1.0,1.0,0.0,1.0,0.9786785362611196,1.0,0.8,0.5
43,2.0,0.0,1.0,0.75,1.0,0.8470841365553544,1.0,0.8,0.5
44,2.0,0.0,0.0,-0.25,1.0,0.152073085462371,0.0,0.8,0.5
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
46,2.0,0.0,1.0,0.75,1.0,0.8470841365553544,0.0,0.8,0.5
47,2.0,1.0,1.0,0.0,0.0,0.9030934491701754,0.0,0.8,0.5
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
49,2.0,1.0,1.0,1.0,1.0,0.951307624812415,0.0,0.8,0.5
50,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.8,0.5
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.5
52,2.0,0.0,1.0,1.0,1.0,0.6427167864466177,0.0,0.8,0.5
53,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.5
54,2.0,0.0,1.0,0.0,0.0,0.8197653766370822,0.0,0.8,0.5
55,2.0,0.0,1.0,0.0,0.0,0.8197653766370822,0.0,0.8,0.5
56,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,1.0,0.8,0.5
57,2.0,1.0,1.0,0.0,0.0,0.9724661597642528,1.0,0.8,0.5
58,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,1.0,0.8,0.5
59,2.0,1.0,1.0,0.75,1.0,0.9172053117015134,1.0,0.8,0.5
60,2.0,0.0,1.0,0.0,0.0,0.8197653766370822,0.0,0.8,0.5
61,2.0,0.0,1.0,0.0,0.0,0.7608919055603802,0.0,0.8,0.5
62,2.0,0.0,0.0,-0.75,1.0,0.013121273490975234,0.0,0.8,0.5
