,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9651917129871654,1.0,0.30000000000000004,1.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,1.0
2,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.30000000000000004,1.0
4,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9397595088967694,1.0,0.30000000000000004,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.30000000000000004,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.30000000000000004,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.30000000000000004,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9397595088967694,0.0,0.30000000000000004,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.30000000000000004,1.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,1.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9416466917213887,1.0,0.30000000000000004,1.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,1.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.30000000000000004,1.0
21,1.0,0.0,1.0,1.0,1.0,0.9177258488348146,1.0,0.30000000000000004,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9397595088967694,1.0,0.30000000000000004,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.30000000000000004,1.0
