,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.936486813373065,1.0,0.2,0.9
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
2,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
4,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9094902390784405,1.0,0.2,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.2,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,0.0,0.2,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.2,0.9
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.9
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9113299722400652,1.0,0.2,0.9
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.9
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.2,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8895047910888084,1.0,0.2,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9094902390784404,1.0,0.2,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.2,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.2,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.2,0.9
28,1.0,0.0,1.0,0.0,0.0,0.904096061927401,1.0,0.2,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.2,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9452557783957867,1.0,0.2,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.2,0.9
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.1977005764916825,1.0,0.2,0.9
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
39,1.0,0.0,1.0,0.0,0.0,0.9094902390784404,0.0,0.2,0.9
40,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,0.0,0.2,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.9
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
43,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.9
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
45,1.0,0.0,1.0,0.75,1.0,0.9060341109336099,0.0,0.2,0.9
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
47,1.0,1.0,1.0,0.0,0.0,0.9094902390784405,1.0,0.2,0.9
48,1.0,0.0,1.0,0.75,1.0,0.9113299722400653,1.0,0.2,0.9
49,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.9
