,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6071225712296517,1.0,0.30000000000000004,0.2
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
2,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
4,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.2
5,1.0,1.0,1.0,0.0,0.0,0.46506726254910224,1.0,0.30000000000000004,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
7,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.30000000000000004,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
10,1.0,0.0,1.0,0.0,0.0,0.46506726254910224,0.0,0.30000000000000004,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.2
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.2
16,1.0,1.0,1.0,1.0,1.0,0.4734938356608205,1.0,0.30000000000000004,0.2
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.2
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.2
20,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.30000000000000004,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3833397611287174,1.0,0.30000000000000004,0.2
22,1.0,1.0,1.0,0.0,0.0,0.46506726254910224,1.0,0.30000000000000004,0.2
23,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.30000000000000004,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.30000000000000004,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
28,1.0,0.0,1.0,0.0,0.0,0.44064303503133523,1.0,0.30000000000000004,0.2
29,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.30000000000000004,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
31,1.0,1.0,1.0,0.0,0.0,0.6619680298951086,1.0,0.30000000000000004,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.30000000000000004,0.2
33,1.0,1.0,1.0,0.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.2
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.16799146801124895,1.0,0.30000000000000004,0.2
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.2
