,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9037633183701467,1.0,0.30000000000000004,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8408498388912768,1.0,0.30000000000000004,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.30000000000000004,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.30000000000000004,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.840849838891277,0.0,0.30000000000000004,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.30000000000000004,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8453256175349918,1.0,0.30000000000000004,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.30000000000000004,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7906962583906672,1.0,0.30000000000000004,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.840849838891277,1.0,0.30000000000000004,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.30000000000000004,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.30000000000000004,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.30000000000000004,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8272085054832896,1.0,0.30000000000000004,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.30000000000000004,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9224850737233301,1.0,0.30000000000000004,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.30000000000000004,0.7000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.16799146801124895,1.0,0.30000000000000004,0.7000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.840849838891277,0.0,0.30000000000000004,0.7000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,0.0,0.30000000000000004,0.7000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.7000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.7000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8319912657731642,0.0,0.30000000000000004,0.7000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8408498388912768,1.0,0.30000000000000004,0.7000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8453256175349918,1.0,0.30000000000000004,0.7000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.7000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9548598582369433,1.0,0.30000000000000004,0.7000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.7000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.30000000000000004,0.7000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8408498388912768,0.0,0.30000000000000004,0.7000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8408498388912768,0.0,0.30000000000000004,0.7000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9248701572415978,1.0,0.30000000000000004,0.7000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.840849838891277,0.0,0.30000000000000004,0.7000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.7906962583906672,1.0,0.30000000000000004,0.7000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8817511206027949,1.0,0.30000000000000004,0.7000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.840849838891277,1.0,0.30000000000000004,0.7000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.8738286623134738,1.0,0.30000000000000004,0.7000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.8408498388912768,1.0,0.30000000000000004,0.7000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.8453256175349918,1.0,0.30000000000000004,0.7000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.30000000000000004,0.7000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.30000000000000004,0.7000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.30000000000000004,0.7000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.8408498388912768,1.0,0.30000000000000004,0.7000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.8453256175349918,0.0,0.30000000000000004,0.7000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.8408498388912768,0.0,0.30000000000000004,0.7000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8319912657731642,1.0,0.30000000000000004,0.7000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.8738286623134738,1.0,0.30000000000000004,0.7000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.30000000000000004,0.7000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.9651917129871654,1.0,0.30000000000000004,0.7000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.3126211009965772,1.0,0.30000000000000004,0.7000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.8453256175349917,1.0,0.30000000000000004,0.7000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,1.0,0.30000000000000004,0.7000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.9416466917213887,1.0,0.30000000000000004,0.7000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.840849838891277,0.0,0.30000000000000004,0.7000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.8408498388912768,1.0,0.30000000000000004,0.7000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.30000000000000004,0.7000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.30000000000000004,0.7000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.30000000000000004,0.7000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.8713203274750285,1.0,0.30000000000000004,0.7000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.9230020845641564,1.0,0.30000000000000004,0.7000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.9230020845641564,1.0,0.30000000000000004,0.7000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.2290904874688116,0.0,0.30000000000000004,0.7000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.30000000000000004,0.7000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.8713203274750285,1.0,0.30000000000000004,0.7000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.30000000000000004,0.7000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.7000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.2290904874688116,0.0,0.30000000000000004,0.7000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.30000000000000004,0.7000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9564355483154157,1.0,0.30000000000000004,0.7000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.30000000000000004,0.7000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.8316085515087714,0.0,0.30000000000000004,0.7000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.8713203274750285,1.0,0.30000000000000004,0.7000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
