,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9585930885774496,1.0,0.5,0.8
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
2,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.5,0.8
4,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.8
5,1.0,1.0,1.0,0.0,0.0,0.8987457543370259,1.0,0.5,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.5,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.5,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
10,1.0,0.0,1.0,0.0,0.0,0.8987457543370259,0.0,0.5,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.8
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.8
16,1.0,1.0,1.0,1.0,1.0,0.9037633183701465,1.0,0.5,0.8
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.8
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.5,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8340557411370478,1.0,0.5,0.8
22,1.0,1.0,1.0,0.0,0.0,0.8987457543370256,1.0,0.5,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.5,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.5,0.8
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.5,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8817792285849083,1.0,0.5,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9954933023450009,1.0,0.5,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
31,1.0,1.0,1.0,0.0,0.0,0.9717157571129975,1.0,0.5,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
33,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.5,0.8
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.11016761800657227,1.0,0.5,0.8
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
39,1.0,0.0,1.0,0.0,0.0,0.8987457543370256,0.0,0.5,0.8
40,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,0.0,0.5,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.8
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
43,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.8
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
45,1.0,0.0,1.0,0.75,1.0,0.8875323421567454,0.0,0.5,0.8
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.8
47,1.0,1.0,1.0,0.0,0.0,0.8987457543370259,1.0,0.5,0.8
48,1.0,0.0,1.0,0.75,1.0,0.9037633183701467,1.0,0.5,0.8
49,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.8
50,1.0,1.0,1.0,0.25,1.0,0.9889630887928389,1.0,0.5,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.5,0.8
54,1.0,0.0,1.0,0.0,0.0,0.8987457543370259,0.0,0.5,0.8
55,1.0,0.0,1.0,0.0,0.0,0.8987457543370259,0.0,0.5,0.8
56,1.0,1.0,1.0,0.25,1.0,0.9732250823085444,1.0,0.5,0.8
