,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.0,0.8
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
2,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.0,0.8
4,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
5,1.0,1.0,1.0,0.0,0.0,0.8567587307546356,1.0,0.0,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.0,0.8
7,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.0,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
10,1.0,0.0,1.0,0.0,0.0,0.8567587307546357,0.0,0.0,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
16,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
20,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.0,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.0,0.8
22,1.0,1.0,1.0,0.0,0.0,0.8567587307546357,1.0,0.0,0.8
23,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.0,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.0,0.8
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.0,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8567587307546356,1.0,0.0,0.8
29,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.0,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
31,1.0,1.0,1.0,0.0,0.0,0.8567587307546357,1.0,0.0,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.0,0.8
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.8
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
39,1.0,0.0,1.0,0.0,0.0,0.8567587307546357,0.0,0.0,0.8
40,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
43,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
45,1.0,0.0,1.0,0.75,1.0,0.8567587307546357,0.0,0.0,0.8
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
47,1.0,1.0,1.0,0.0,0.0,0.8567587307546356,1.0,0.0,0.8
48,1.0,0.0,1.0,0.75,1.0,0.8567587307546356,1.0,0.0,0.8
49,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
50,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.0,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
54,1.0,0.0,1.0,0.0,0.0,0.8567587307546356,0.0,0.0,0.8
55,1.0,0.0,1.0,0.0,0.0,0.8567587307546356,0.0,0.0,0.8
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.0,0.8
57,1.0,0.0,1.0,0.0,0.0,0.8567587307546357,0.0,0.0,0.8
58,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
59,1.0,0.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.0,0.8
60,1.0,0.0,1.0,0.0,0.0,0.8567587307546357,1.0,0.0,0.8
61,1.0,1.0,1.0,0.0,0.0,0.8567587307546357,1.0,0.0,0.8
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
63,1.0,0.0,1.0,0.0,0.0,0.8567587307546356,1.0,0.0,0.8
64,1.0,0.0,1.0,0.75,1.0,0.8567587307546357,1.0,0.0,0.8
65,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.0,0.8
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
68,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.0,0.8
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
70,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.0,0.8
71,1.0,1.0,1.0,0.0,0.0,0.8567587307546356,1.0,0.0,0.8
72,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,0.0,0.0,0.8
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
74,1.0,0.0,1.0,0.0,0.0,0.8567587307546356,0.0,0.0,0.8
75,1.0,0.0,1.0,0.75,1.0,0.8567587307546357,1.0,0.0,0.8
76,1.0,1.0,1.0,0.0,0.0,0.8567587307546357,1.0,0.0,0.8
77,1.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
78,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.0,0.8
79,1.0,1.0,0.0,-1.0,1.0,0.25,1.0,0.0,0.8
80,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.0,0.8
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
83,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
84,1.0,1.0,1.0,0.0,1.0,0.8567587307546357,1.0,0.0,0.8
85,1.0,1.0,1.0,0.0,0.0,0.8567587307546357,0.0,0.0,0.8
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
88,1.0,0.0,1.0,0.0,0.0,0.8567587307546356,1.0,0.0,0.8
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
0,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
1,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
2,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
5,2.0,0.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
6,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.0,0.8
7,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.0,0.8
8,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
9,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
10,2.0,1.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
11,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.0,0.8
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
14,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
15,2.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
16,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
17,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.0,0.8
18,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
21,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
22,2.0,1.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
26,2.0,1.0,1.0,0.0,1.0,0.88802981747597,1.0,0.0,0.8
27,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
28,2.0,0.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
29,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.0,0.8
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
31,2.0,1.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
33,2.0,1.0,1.0,0.0,1.0,0.88802981747597,1.0,0.0,0.8
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
37,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.0,0.8
38,2.0,1.0,1.0,0.0,1.0,0.88802981747597,1.0,0.0,0.8
39,2.0,0.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
40,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
41,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
42,2.0,1.0,1.0,0.0,1.0,0.88802981747597,1.0,0.0,0.8
43,2.0,0.0,1.0,0.75,1.0,0.88802981747597,1.0,0.0,0.8
44,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
46,2.0,0.0,1.0,0.75,1.0,0.88802981747597,0.0,0.0,0.8
47,2.0,1.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
49,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
50,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.0,0.8
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
52,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
53,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
54,2.0,0.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
55,2.0,0.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
56,2.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
57,2.0,1.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
58,2.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
59,2.0,1.0,1.0,0.75,1.0,0.88802981747597,1.0,0.0,0.8
60,2.0,0.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
61,2.0,0.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
62,2.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.8
63,2.0,0.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
64,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
65,2.0,1.0,1.0,0.75,1.0,0.88802981747597,1.0,0.0,0.8
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
67,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.0,0.8
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
69,2.0,1.0,1.0,0.75,1.0,0.88802981747597,1.0,0.0,0.8
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
71,2.0,1.0,1.0,0.0,0.0,0.88802981747597,1.0,0.0,0.8
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
74,2.0,0.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
75,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.0,0.8
76,2.0,1.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
77,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.0,0.8
78,2.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
79,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
81,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
82,2.0,0.0,1.0,0.75,1.0,0.88802981747597,1.0,0.0,0.8
83,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.0,0.8
84,2.0,0.0,1.0,0.75,1.0,0.88802981747597,1.0,0.0,0.8
85,2.0,0.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
86,2.0,0.0,1.0,0.75,1.0,0.88802981747597,0.0,0.0,0.8
87,2.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
88,2.0,1.0,1.0,0.0,0.0,0.88802981747597,0.0,0.0,0.8
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
0,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.0,0.8
1,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.0,0.8
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
3,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
4,4.0,1.0,1.0,0.0,1.0,0.9201704075777362,1.0,0.0,0.8
5,4.0,0.0,1.0,0.0,0.0,0.9201704075777362,1.0,0.0,0.8
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
7,4.0,1.0,1.0,0.0,1.0,0.9201704075777362,1.0,0.0,0.8
8,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
9,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
10,4.0,1.0,1.0,0.0,0.0,0.9201704075777362,1.0,0.0,0.8
11,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
12,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
13,4.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.8
14,4.0,0.0,1.0,0.75,1.0,0.9201704075777362,0.0,0.0,0.8
15,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
16,4.0,1.0,1.0,0.0,1.0,0.9201704075777362,1.0,0.0,0.8
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
20,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.8
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8
22,4.0,0.0,1.0,0.0,0.0,0.9201704075777362,1.0,0.0,0.8
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
24,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.0,0.8
25,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.8
26,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,0.0,0.0,0.8
27,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.8
28,4.0,1.0,1.0,0.0,0.0,0.9201704075777362,1.0,0.0,0.8
