,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8202360201357303,1.0,0.30000000000000004,0.5
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
2,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
4,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.5
5,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
7,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
10,1.0,0.0,1.0,0.0,0.0,0.7196558929361873,0.0,0.30000000000000004,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.5
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.5
16,1.0,1.0,1.0,1.0,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.5
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
20,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
21,1.0,0.0,1.0,1.0,1.0,0.6473287209077253,1.0,0.30000000000000004,0.5
22,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9464113636634292,1.0,0.30000000000000004,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
28,1.0,0.0,1.0,0.0,0.0,0.6993409711960521,1.0,0.30000000000000004,0.5
29,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
31,1.0,1.0,1.0,0.0,0.0,0.8525560840538134,1.0,0.30000000000000004,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.30000000000000004,0.5
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.16799146801124895,1.0,0.30000000000000004,0.5
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
39,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
40,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,0.0,0.30000000000000004,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.5
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
43,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.5
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
45,1.0,0.0,1.0,0.75,1.0,0.7064068574749899,0.0,0.30000000000000004,0.5
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
47,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
48,1.0,0.0,1.0,0.75,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
49,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.5
50,1.0,1.0,1.0,0.25,1.0,0.9113299722400653,1.0,0.30000000000000004,0.5
51,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.30000000000000004,0.5
52,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.5
53,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.30000000000000004,0.5
54,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
55,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.30000000000000004,0.5
57,1.0,0.0,1.0,0.0,0.0,0.7196558929361873,0.0,0.30000000000000004,0.5
58,1.0,0.0,1.0,1.0,1.0,0.6473287209077253,1.0,0.30000000000000004,0.5
59,1.0,0.0,1.0,0.0,1.0,0.7836913155988173,1.0,0.30000000000000004,0.5
60,1.0,0.0,1.0,0.0,0.0,0.7196558929361873,1.0,0.30000000000000004,0.5
61,1.0,1.0,1.0,0.0,0.0,0.7709059834736842,1.0,0.30000000000000004,0.5
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
63,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
64,1.0,0.0,1.0,0.75,1.0,0.7264311121957974,1.0,0.30000000000000004,0.5
65,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.30000000000000004,0.5
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
68,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.30000000000000004,0.5
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
70,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.30000000000000004,0.5
71,1.0,1.0,1.0,0.0,0.0,0.7196558929361874,1.0,0.30000000000000004,0.5
72,1.0,1.0,1.0,1.0,1.0,0.7264311121957974,0.0,0.30000000000000004,0.5
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
74,1.0,0.0,1.0,0.0,0.0,0.7196558929361874,0.0,0.30000000000000004,0.5
75,1.0,0.0,1.0,0.75,1.0,0.7064068574749897,1.0,0.30000000000000004,0.5
76,1.0,1.0,1.0,0.0,0.0,0.7709059834736842,1.0,0.30000000000000004,0.5
77,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.30000000000000004,0.5
78,1.0,1.0,1.0,0.0,1.0,0.9309041533051793,1.0,0.30000000000000004,0.5
79,1.0,1.0,0.0,-1.0,1.0,0.3126211009965772,1.0,0.30000000000000004,0.5
80,1.0,1.0,1.0,1.0,1.0,0.7264311121957973,1.0,0.30000000000000004,0.5
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
83,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,1.0,0.30000000000000004,0.5
84,1.0,1.0,1.0,0.0,1.0,0.8868844187991116,1.0,0.30000000000000004,0.5
85,1.0,1.0,1.0,0.0,0.0,0.7196558929361873,0.0,0.30000000000000004,0.5
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
