,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9732250823085444,1.0,0.8,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8868844187991118,1.0,0.8,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.8,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.8,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8868844187991118,0.0,0.8,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.8,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.8,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.8,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.755026945764461,1.0,0.8,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8868844187991116,1.0,0.8,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.8,0.7000000000000001
