,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9868092300563341,1.0,0.8,0.9
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.9
2,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
4,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.8,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9416466917213887,0.0,0.8,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.8,0.9
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.9
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.9
16,1.0,1.0,1.0,1.0,1.0,0.946411363663429,1.0,0.8,0.9
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.9
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.8,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8638232821405584,1.0,0.8,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9416466917213887,1.0,0.8,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9996381819423541,1.0,0.8,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.8,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.8,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9226563336816646,1.0,0.8,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.8,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9929422259070202,1.0,0.8,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.8,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.8,0.9
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.9
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.9
