,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9548598582369433,1.0,1.0,0.4
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
2,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
4,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.4
5,1.0,1.0,1.0,0.0,0.0,0.756665830106491,1.0,1.0,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
7,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,1.0,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
10,1.0,0.0,1.0,0.0,0.0,0.7566658301064909,0.0,1.0,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.4
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.4
16,1.0,1.0,1.0,1.0,1.0,0.7768267152340173,1.0,1.0,0.4
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.4
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
20,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,1.0,0.4
21,1.0,0.0,1.0,1.0,1.0,0.48683084128785803,1.0,1.0,0.4
22,1.0,1.0,1.0,0.0,0.0,0.756665830106491,1.0,1.0,0.4
23,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,1.0,0.4
24,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
26,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,1.0,0.4
27,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
28,1.0,0.0,1.0,0.0,0.0,0.6762936032365274,1.0,1.0,0.4
29,1.0,1.0,1.0,0.0,1.0,0.9994810077149414,1.0,1.0,0.4
30,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
31,1.0,1.0,1.0,0.0,0.0,0.97898483592426,1.0,1.0,0.4
32,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
33,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,1.0,0.4
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
36,1.0,0.0,0.0,-0.75,1.0,0.02504328091946737,1.0,1.0,0.4
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
39,1.0,0.0,1.0,0.0,0.0,0.756665830106491,0.0,1.0,0.4
40,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,0.0,1.0,0.4
41,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.4
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
43,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.4
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
45,1.0,0.0,1.0,0.75,1.0,0.7004775885476732,0.0,1.0,0.4
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
47,1.0,1.0,1.0,0.0,0.0,0.756665830106491,1.0,1.0,0.4
48,1.0,0.0,1.0,0.75,1.0,0.7768267152340173,1.0,1.0,0.4
49,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.4
50,1.0,1.0,1.0,0.25,1.0,0.9968543324139764,1.0,1.0,0.4
51,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
52,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.4
53,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
54,1.0,0.0,1.0,0.0,0.0,0.756665830106491,0.0,1.0,0.4
55,1.0,0.0,1.0,0.0,0.0,0.756665830106491,0.0,1.0,0.4
56,1.0,1.0,1.0,0.25,1.0,0.9811840403691812,1.0,1.0,0.4
57,1.0,0.0,1.0,0.0,0.0,0.7566658301064909,0.0,1.0,0.4
58,1.0,0.0,1.0,1.0,1.0,0.48683084128785803,1.0,1.0,0.4
59,1.0,0.0,1.0,0.0,1.0,0.8007325963979757,1.0,1.0,0.4
60,1.0,0.0,1.0,0.0,0.0,0.7566658301064909,1.0,1.0,0.4
61,1.0,1.0,1.0,0.0,0.0,0.8846017118727517,1.0,1.0,0.4
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
63,1.0,0.0,1.0,0.0,0.0,0.756665830106491,1.0,1.0,0.4
64,1.0,0.0,1.0,0.75,1.0,0.7768267152340173,1.0,1.0,0.4
65,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,1.0,0.4
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
68,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,1.0,0.4
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
70,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,1.0,0.4
71,1.0,1.0,1.0,0.0,0.0,0.756665830106491,1.0,1.0,0.4
72,1.0,1.0,1.0,1.0,1.0,0.7768267152340173,0.0,1.0,0.4
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
74,1.0,0.0,1.0,0.0,0.0,0.756665830106491,0.0,1.0,0.4
75,1.0,0.0,1.0,0.75,1.0,0.7004775885476731,1.0,1.0,0.4
76,1.0,1.0,1.0,0.0,0.0,0.8846017118727517,1.0,1.0,0.4
77,1.0,0.0,0.0,-0.25,1.0,0.11016761800657225,0.0,1.0,0.4
78,1.0,1.0,1.0,0.0,1.0,0.9987215664202775,1.0,1.0,0.4
79,1.0,1.0,0.0,-1.0,1.0,0.27788005898406015,1.0,1.0,0.4
80,1.0,1.0,1.0,1.0,1.0,0.7768267152340173,1.0,1.0,0.4
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
83,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,1.0,1.0,0.4
84,1.0,1.0,1.0,0.0,1.0,0.9922809621419819,1.0,1.0,0.4
85,1.0,1.0,1.0,0.0,0.0,0.7566658301064909,0.0,1.0,0.4
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
88,1.0,0.0,1.0,0.0,0.0,0.756665830106491,1.0,1.0,0.4
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
0,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,1.0,0.4
1,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.4
2,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,1.0,0.4
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
5,2.0,0.0,1.0,0.0,0.0,0.781277154808858,1.0,1.0,0.4
6,2.0,1.0,1.0,1.0,1.0,0.9564355483154157,1.0,1.0,0.4
7,2.0,1.0,1.0,0.25,1.0,0.9564355483154157,1.0,1.0,0.4
8,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,0.0,1.0,0.4
9,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,1.0,0.4
10,2.0,1.0,1.0,0.0,0.0,0.781277154808858,1.0,1.0,0.4
11,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,1.0,0.4
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
14,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.4
15,2.0,1.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.4
16,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,1.0,0.4
17,2.0,1.0,1.0,0.25,1.0,0.978108733415666,1.0,1.0,0.4
18,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.4
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.4
21,2.0,0.0,1.0,1.0,1.0,0.5181969516119876,0.0,1.0,0.4
22,2.0,1.0,1.0,0.0,0.0,0.781277154808858,1.0,1.0,0.4
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4
26,2.0,1.0,1.0,0.0,1.0,0.9787607572275734,1.0,1.0,0.4
27,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,1.0,1.0,0.4
28,2.0,0.0,1.0,0.0,0.0,0.781277154808858,1.0,1.0,0.4
