,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9794439241206416,1.0,0.9,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,0.0,0.9,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.9,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8945658991125836,1.0,0.9,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.9,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.9,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,0.0,0.9,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.9,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,0.0,0.9,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,0.0,0.9,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.9037633183701465,1.0,0.9,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.9,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7462723251525658,1.0,0.9,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8945658991125833,1.0,0.9,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9996381819423541,1.0,0.9,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.9,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.9,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8568488318832319,1.0,0.9,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.9,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.989792369958559,1.0,0.9,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.9,0.7000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.03479169443005748,1.0,0.9,0.7000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8945658991125833,0.0,0.9,0.7000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,0.0,0.9,0.7000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.7000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.9,0.7000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8688541017397795,0.0,0.9,0.7000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8945658991125836,1.0,0.9,0.7000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.9037633183701467,1.0,0.9,0.7000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,0.0,0.9,0.7000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9981669433854434,1.0,0.9,0.7000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.7000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.9,0.7000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,0.0,0.9,0.7000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,0.0,0.9,0.7000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9907685441150379,1.0,0.9,0.7000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,0.0,0.9,0.7000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.7462723251525658,1.0,0.9,0.7000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.9206718933059219,1.0,0.9,0.7000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,1.0,0.9,0.7000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.950277107968558,1.0,0.9,0.7000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,1.0,0.9,0.7000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.9037633183701465,1.0,0.9,0.7000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.9996381819423543,1.0,0.9,0.7000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.9,0.7000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.9,0.7000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.8945658991125836,1.0,0.9,0.7000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.9037633183701467,0.0,0.9,0.7000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,0.0,0.9,0.7000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8688541017397795,1.0,0.9,0.7000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.950277107968558,1.0,0.9,0.7000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.12385885819949306,0.0,0.9,0.7000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.9991853780300048,1.0,0.9,0.7000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.29175865405196455,1.0,0.9,0.7000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.9037633183701467,1.0,0.9,0.7000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,1.0,0.9,0.7000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.9958805182916359,1.0,0.9,0.7000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.8945658991125836,0.0,0.9,0.7000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.8945658991125836,1.0,0.9,0.7000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.9,0.7000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.7000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.9,0.7000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,1.0,0.9,0.7000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.9701418946316352,1.0,0.9,0.7000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.9701418946316352,1.0,0.9,0.7000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.9,0.7000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.9083204073131105,1.0,0.9,0.7000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.9,0.7000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.9,0.7000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9785771997224606,1.0,0.9,0.7000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.7000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.7855917826476064,0.0,0.9,0.7000000000000001
