,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9309041533051793,1.0,0.7000000000000001,0.5
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.5
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.7000000000000001,0.5
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.5
5,1.0,1.0,1.0,0.0,0.0,0.7787758892508758,1.0,0.7000000000000001,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.7000000000000001,0.5
7,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.7000000000000001,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.7000000000000001,0.5
10,1.0,0.0,1.0,0.0,0.0,0.7787758892508758,0.0,0.7000000000000001,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.7000000000000001,0.5
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.5
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.5
16,1.0,1.0,1.0,1.0,1.0,0.79207768852238,1.0,0.7000000000000001,0.5
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.5
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.5
20,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.7000000000000001,0.5
21,1.0,0.0,1.0,1.0,1.0,0.6102915159894041,1.0,0.7000000000000001,0.5
22,1.0,1.0,1.0,0.0,0.0,0.7787758892508758,1.0,0.7000000000000001,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.7000000000000001,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.7000000000000001,0.5
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.7000000000000001,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.7000000000000001,0.5
28,1.0,0.0,1.0,0.0,0.0,0.7312891809271892,1.0,0.7000000000000001,0.5
29,1.0,1.0,1.0,0.0,1.0,0.9968543324139766,1.0,0.7000000000000001,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.7000000000000001,0.5
31,1.0,1.0,1.0,0.0,0.0,0.9590384419684742,1.0,0.7000000000000001,0.5
