,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8868844187991118,1.0,0.9,0.2
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
2,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,0.0,0.9,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
4,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.9,0.2
5,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.9,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
7,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
10,1.0,0.0,1.0,0.0,0.0,0.582666313918969,0.0,0.9,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,0.0,0.9,0.2
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,0.0,0.9,0.2
16,1.0,1.0,1.0,1.0,1.0,0.6071225712296517,1.0,0.9,0.2
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.2
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
20,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3261401705721792,1.0,0.9,0.2
22,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.9,0.2
23,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.9,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
28,1.0,0.0,1.0,0.0,0.0,0.4962091784048545,1.0,0.9,0.2
29,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.9,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
31,1.0,1.0,1.0,0.0,0.0,0.9410238751950495,1.0,0.9,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.9,0.2
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.03479169443005748,1.0,0.9,0.2
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
39,1.0,0.0,1.0,0.0,0.0,0.5826663139189691,0.0,0.9,0.2
40,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,0.0,0.9,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.2
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
43,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.9,0.2
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
45,1.0,0.0,1.0,0.75,1.0,0.5215718236776136,0.0,0.9,0.2
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
47,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.9,0.2
48,1.0,0.0,1.0,0.75,1.0,0.6071225712296517,1.0,0.9,0.2
49,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,0.0,0.9,0.2
50,1.0,1.0,1.0,0.25,1.0,0.9889630887928389,1.0,0.9,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
54,1.0,0.0,1.0,0.0,0.0,0.5826663139189691,0.0,0.9,0.2
55,1.0,0.0,1.0,0.0,0.0,0.582666313918969,0.0,0.9,0.2
56,1.0,1.0,1.0,0.25,1.0,0.9464113636634292,1.0,0.9,0.2
57,1.0,0.0,1.0,0.0,0.0,0.582666313918969,0.0,0.9,0.2
58,1.0,0.0,1.0,1.0,1.0,0.3261401705721792,1.0,0.9,0.2
59,1.0,0.0,1.0,0.0,1.0,0.6563312425457938,1.0,0.9,0.2
60,1.0,0.0,1.0,0.0,0.0,0.582666313918969,1.0,0.9,0.2
61,1.0,1.0,1.0,0.0,0.0,0.7587364001604012,1.0,0.9,0.2
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
63,1.0,0.0,1.0,0.0,0.0,0.582666313918969,1.0,0.9,0.2
64,1.0,0.0,1.0,0.75,1.0,0.6071225712296517,1.0,0.9,0.2
65,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.9,0.2
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
68,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.9,0.2
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.9,0.2
71,1.0,1.0,1.0,0.0,0.0,0.5826663139189691,1.0,0.9,0.2
72,1.0,1.0,1.0,1.0,1.0,0.6071225712296517,0.0,0.9,0.2
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
74,1.0,0.0,1.0,0.0,0.0,0.582666313918969,0.0,0.9,0.2
75,1.0,0.0,1.0,0.75,1.0,0.5215718236776133,1.0,0.9,0.2
76,1.0,1.0,1.0,0.0,0.0,0.7587364001604012,1.0,0.9,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.12385885819949306,0.0,0.9,0.2
78,1.0,1.0,1.0,0.0,1.0,0.9950698697242292,1.0,0.9,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.29175865405196455,1.0,0.9,0.2
80,1.0,1.0,1.0,1.0,1.0,0.6071225712296516,1.0,0.9,0.2
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
83,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,1.0,0.9,0.2
84,1.0,1.0,1.0,0.0,1.0,0.9754784569453188,1.0,0.9,0.2
85,1.0,1.0,1.0,0.0,0.0,0.582666313918969,0.0,0.9,0.2
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
88,1.0,0.0,1.0,0.0,0.0,0.582666313918969,1.0,0.9,0.2
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.9,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.9,0.2
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
5,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,1.0,0.9,0.2
6,2.0,1.0,1.0,1.0,1.0,0.9108539794250937,1.0,0.9,0.2
7,2.0,1.0,1.0,0.25,1.0,0.9108539794250937,1.0,0.9,0.2
8,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,0.0,0.9,0.2
9,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.9,0.2
10,2.0,1.0,1.0,0.0,0.0,0.6001140251271465,1.0,0.9,0.2
11,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.9,0.2
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
14,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.2
15,2.0,1.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.2
16,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.9,0.2
17,2.0,1.0,1.0,0.25,1.0,0.9747796196042785,1.0,0.9,0.2
18,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.2
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
