,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9416466917213887,1.0,0.9,0.4
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
2,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,0.0,0.9,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
4,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.9,0.4
5,1.0,1.0,1.0,0.0,0.0,0.741836949874419,1.0,0.9,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
7,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.9,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
10,1.0,0.0,1.0,0.0,0.0,0.741836949874419,0.0,0.9,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,0.0,0.9,0.4
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,0.0,0.9,0.4
16,1.0,1.0,1.0,1.0,1.0,0.760794921240756,1.0,0.9,0.4
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.4
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
20,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.9,0.4
21,1.0,0.0,1.0,1.0,1.0,0.4990286755781947,1.0,0.9,0.4
22,1.0,1.0,1.0,0.0,0.0,0.7418369498744191,1.0,0.9,0.4
23,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.9,0.4
24,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
26,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.9,0.4
27,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
28,1.0,0.0,1.0,0.0,0.0,0.6696596212207289,1.0,0.9,0.4
29,1.0,1.0,1.0,0.0,1.0,0.9989324201391707,1.0,0.9,0.4
30,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
31,1.0,1.0,1.0,0.0,0.0,0.9704491177341407,1.0,0.9,0.4
32,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
33,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.9,0.4
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
36,1.0,0.0,0.0,-0.75,1.0,0.03479169443005748,1.0,0.9,0.4
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
