,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
0,1.0,1.0,1.0,0.0,0.0,0.3516849018839906,0.0
1,1.0,1.0,1.0,0.0,0.0,0.3516849018839907,0.0
2,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
3,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
4,1.0,0.0,1.0,0.0,0.0,0.28431336119294076,0.0
5,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
6,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
7,1.0,0.0,1.0,0.0,0.0,0.28431336119294076,0.0
8,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
9,1.0,1.0,1.0,0.0,0.0,0.4617430378877656,0.0
10,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,1.0
11,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
12,1.0,1.0,0.0,-0.25,1.0,0.30095321308500655,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
14,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,1.0
15,1.0,0.0,0.0,-0.5,1.0,0.2210854345865438,0.0
16,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
17,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
19,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
20,1.0,0.0,1.0,0.0,0.0,0.2843133611929408,0.0
21,1.0,0.0,1.0,0.0,0.0,0.2843133611929408,0.0
22,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
23,1.0,0.0,1.0,0.0,0.0,0.2843133611929408,0.0
24,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
25,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
26,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
27,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
28,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
29,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
30,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
31,1.0,0.0,1.0,0.0,0.0,0.28431336119294076,1.0
32,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,1.0
33,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
