,0,1,2,3,4,5,6,7,8,9,10
0,0.9358849311356212,0.06411506886437882,0.30357810664667095,18.11775154622019,202.19780061442748,412.39560122885496,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.990626797992562,0.009373202007437973,1.1596741659395282,12.638651929941693,183.87772074019148,375.75544148038296,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9097040544142152,0.09029594558578483,2.530258718422611,0.19101833439533888,231.61897276715396,471.2379455343079,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.01725135920394514,0.9827486407960548,8.19985906141476,0.3455718295563071,51.84358814319114,111.68717628638228,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.004528157445967131,0.9954718425540328,0.436247896850977,18.816653639971364,198.72241944332865,405.4448388866573,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.517288652812042,0.48271134718795816,10.601031509162533,19.758790988830835,88.6024389246196,185.2048778492392,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.2710454256365988,0.7289545743634013,1.6841739208274518,0.30552781052169703,215.05912851576565,438.1182570315313,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.6627422997707063,0.33725770022929363,5.799141457180311,17.332173132275837,68.90530292201251,145.81060584402502,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.05096399569966357,0.9490360043003364,3.3442223619797034,1.35729899377966,79.86740201475564,167.73480402951128,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.9524815233349657,0.04751847666503428,0.2348669372481219,5.026152603007033,221.57958013555844,451.1591602711169,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.5469164741093557,0.45308352589064427,13.794813538405734,1.9184612942516357,92.73155027122448,193.46310054244896,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.9794458333960909,0.020554166603909022,10.522146388632143,19.6135675348067,159.80934184717336,327.6186836943467,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.4168627382288053,0.5831372617711947,18.724799035616858,19.588108898227933,25.520892206343397,59.041784412686795,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.14140554441981898,0.8585944555801811,1.3917385178722173,11.596873674502625,152.4886668243713,312.9773336487426,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.5783868343443443,0.4216131656556556,3.986058003149226,15.036349896865307,104.26482267237708,216.52964534475416,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9492895610797936,0.05071043892020652,5.968606603481961,19.291468026043063,116.6508546232096,241.3017092464192,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.9900811307120685,0.00991886928793149,2.0277967171298172,1.3022490635143482,258.4588575866669,524.9177151733338,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.03963747622169061,0.9603625237783093,4.382316917559908,2.534471068818871,74.71613176630878,157.43226353261755,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.9070937362628653,0.09290626373713466,0.1723105109513874,0.6179151323182617,208.20010693022982,424.40021386045964,0.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.997165659548259,0.002834340451741011,4.9227141449535345,13.645192258759378,138.46255952187846,284.9251190437569,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.013897685084064443,0.9861023149159355,13.985149260118126,0.5312983744352058,88.83398361786789,185.66796723573577,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.006470603873459766,0.9935293961265402,0.8172907298952193,16.799605641720248,216.8500549358438,441.7001098716876,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.7039962381606214,0.2960037618393785,0.3231368703268312,3.6770499058383956,226.0486808402831,460.0973616805662,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7100391617597926,0.28996083824020735,4.243482130052535,14.235628941779659,123.74840700859241,255.49681401718482,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7114741760338983,0.2885258239661017,6.79510856212909,14.755593788184543,171.87697680622279,351.75395361244557,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.8347081072739487,0.16529189272605135,1.5245846144753892,18.460079260506483,166.45059068519774,340.9011813703955,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.008230770805246637,0.9917692291947533,0.349595764971,14.4446449672377,223.5566324809833,455.1132649619666,0.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9865482715515473,0.01345172844845276,5.345037340313839,4.133119076268207,153.417344398682,314.834688797364,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.6290968752372305,0.3709031247627695,0.3488070308252704,14.247922471232975,201.47013979846173,410.94027959692346,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.00047815015231370396,0.9995218498476863,0.1449177603493976,1.1067226322321346,218.79664794409064,445.5932958881813,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.18771079059771587,0.8122892094022842,0.7310864211965845,16.442754051100927,206.1859017636683,420.3718035273366,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9963475011967273,0.003652498803272613,9.235109188424996,0.2387349181449696,224.0792700479224,456.1585400958448,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.001686176716988461,0.9983138232830115,1.3123538151405287,0.15756632688224773,197.58096213390644,403.1619242678129,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.9992445538218664,0.000755446178133506,0.7058602541620608,1.1181374355764278,235.41773427233443,478.83546854466886,0.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.09265458155459104,0.907345418445409,2.7612728816099508,2.053544075883685,135.7864649236775,279.572929847355,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.9989286275920758,0.001071372407924187,1.184126772317091,19.718024702642236,178.7377833113215,365.475566622643,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.4839914237380369,0.5160085762619631,0.3040717384090586,19.862823047123207,228.4764989337057,464.9529978674114,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.04833272392913116,0.9516672760708689,2.523178778709618,19.825302317636663,104.62517572939501,217.25035145879002,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.45007816490751495,0.549921835092485,2.1861172014052492,17.31911654240831,157.21118368415057,322.42236736830114,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.0006684044800058002,0.9993315955199942,8.88252362527192,2.2346898070279435,77.06061121702871,162.12122243405742,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7018824486389179,0.298117551361082,2.329724375748758,19.748896463470967,149.7780339523831,307.5560679047662,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.47440781284343325,0.5255921871565666,3.344734988439178,0.5643746089301994,137.07626618572272,282.15253237144543,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.31089359837970554,0.6891064016202946,6.285689880954719,9.306001935546417,48.38864512273755,104.7772902454751,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9968656635928095,0.0031343364071905484,3.716618028803809,13.259422812851575,164.8478530620908,337.6957061241816,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.9988787845545999,0.0011212154454001133,1.485843813895391,19.6388145121317,193.5295150795534,395.0590301591068,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.8812919318964554,0.11870806810354463,2.916748434091234,1.4497322137412332,114.78914790535391,237.57829581070783,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.6579716969795898,0.3420283030204102,7.274412725362465,14.251920512991967,126.05948130170745,260.1189626034149,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.020974103355608367,0.9790258966443917,19.84926902991687,1.3641816350445277,49.707529720522,107.415059441044,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.2270033705332353,0.7729966294667647,9.45430138900676,5.423660784637306,45.02927996645573,98.05855993291146,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.9980134300882528,0.0019865699117471557,0.45189532511290653,19.23350147297554,218.36356268753906,444.7271253750781,0.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.8799030906281833,0.12009690937181668,0.5010688133940415,19.610810286903632,240.07551015941164,488.15102031882327,0.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.25498752076846215,0.7450124792315379,4.566913792453093,17.10796788191121,66.70502877860015,141.4100575572003,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.38548483649362203,0.614515163506378,4.1532991789146205,19.850023888212537,143.61176037935212,295.22352075870424,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
