Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63e4e0750e85884d7ff1febb,5f6674b8ff4a11134f4ff972,APPROVED,2023-02-09T12:10:47.986000Z,2023-02-09T13:05:13.258000Z,2023-02-13T09:28:53.011000,2023-02-09T13:05:13.685957Z,3266,CR04WJLJ,518,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63e4e21ff0e10b8f51019af1,576fc3462984e70001a97fc3,APPROVED,2023-02-09T12:08:04.547000Z,2023-02-09T12:27:27.782000Z,2023-02-13T09:28:53.180000,2023-02-09T12:27:28.110584Z,1164,CR04WJLJ,756,32,Male,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e4e4cd1ad2d1f65d91d96b,5b0ea5ea30d5620001558164,APPROVED,2023-02-09T12:19:45.142000Z,2023-02-09T12:38:39.384000Z,2023-02-13T09:28:53.350000,2023-02-09T12:38:39.702174Z,1135,CR04WJLJ,916,28,Female,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Full-Time
63e4e5bf4268471d2cb9c785,5efca85159e09c06e7d064ba,APPROVED,2023-02-09T12:23:32.438000Z,2023-02-09T12:39:40.354000Z,2023-02-13T09:28:53.522000,2023-02-09T12:39:40.690468Z,968,CR04WJLJ,774,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63e4e7f80c6bbda91e934902,54ad30a4fdf99b6f3e1e2b6b,APPROVED,2023-02-09T12:32:59.860000Z,2023-02-09T12:46:52.743000Z,2023-02-13T09:28:53.691000,2023-02-09T12:46:53.084031Z,833,CR04WJLJ,912,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e4ea1777dd43095c51b21f,63ced2a1d7f0270214c80274,APPROVED,2023-02-09T12:42:09.063000Z,2023-02-09T13:20:52.415000Z,2023-02-13T09:28:53.862000,2023-02-09T13:20:52.812260Z,2324,CR04WJLJ,5,25,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
63e4ebb7eecf513e9df7524d,5c4f30828f1259000172240d,APPROVED,2023-02-09T12:55:30.355000Z,2023-02-09T13:21:00.903000Z,2023-02-13T09:28:54.031000,2023-02-09T13:21:01.259528Z,1531,CR04WJLJ,466,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e4f077c2a3f8fdbd11a86f,5d55b7ef6a0f930017202336,APPROVED,2023-02-09T13:09:22.505000Z,2023-02-09T13:26:02.211000Z,2023-02-13T09:28:54.197000,2023-02-09T13:26:02.609492Z,1000,CR04WJLJ,1616,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e4f0d1e5564a8d0b28611a,613b8bc5f1c3fbea944a1810,APPROVED,2023-02-09T13:10:46.921000Z,2023-02-09T13:27:21.615000Z,2023-02-13T09:28:54.372000,2023-02-09T13:27:22.014085Z,995,CR04WJLJ,127,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
63e4f2c9d373405221574d92,5cfd555a50597d0016e8f2e0,APPROVED,2023-02-09T13:19:09.986000Z,2023-02-09T13:34:29.802000Z,2023-02-13T09:28:54.538000,2023-02-09T13:34:30.179438Z,920,CR04WJLJ,661,26,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e4f3a2735eca7bd6833501,5ec2565602a64c0122492a03,APPROVED,2023-02-09T13:23:03.750000Z,2023-02-09T13:54:47.004000Z,2023-02-13T09:28:54.703000,2023-02-09T13:54:47.324573Z,1904,CR04WJLJ,682,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Other
63e4f46bc2dc685cd804dc1b,5bec4ebcf2dba6000166d420,APPROVED,2023-02-09T13:26:07.578000Z,2023-02-09T13:47:21.143000Z,2023-02-13T09:28:54.867000,2023-02-09T13:47:21.655847Z,1274,CR04WJLJ,1421,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e4f7758d11296a0933f84c,5e2761b3ce16da9982f88406,APPROVED,2023-02-09T13:39:04.502000Z,2023-02-09T14:15:01.672000Z,2023-02-13T09:28:55.037000,2023-02-09T14:15:03.426517Z,2158,CR04WJLJ,378,23,Female,Asian,Brunei Darussalam,United Kingdom,United Kingdom,English,Yes,Part-Time
63e4f952a470d742cd7c347c,63d7a9c8b7f48d3b4c2efcb7,APPROVED,2023-02-09T13:47:00.436000Z,2023-02-09T14:50:41.453000Z,2023-02-13T09:28:55.202000,2023-02-09T14:51:15.635812Z,3822,CR04WJLJ,11,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
