Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63e756c8f8fd72038088be6b,614b4820859193e9fba60056,APPROVED,2023-02-11T08:50:21.354000Z,2023-02-11T09:08:35.151000Z,2023-02-13T09:29:26.160000,2023-02-11T09:08:35.543329Z,1094,CR04WJLJ,183,23,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e756cd0f6e4db1fbd77f56,5d53a5e5a8b69800169db103,APPROVED,2023-02-11T08:50:39.968000Z,2023-02-11T10:17:40.738000Z,2023-02-13T09:29:26.326000,2023-02-11T10:17:41.118419Z,5221,CR04WJLJ,1130,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e75f8942c8d7c21fa05750,5db08f3435ef75001ae287d6,APPROVED,2023-02-11T09:27:47Z,2023-02-11T09:54:53.666000Z,2023-02-13T09:29:26.502000,2023-02-11T09:54:54.013339Z,1627,CR04WJLJ,418,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
63e760cb901bca116086765e,615b4a8f1556c7cd45d86506,APPROVED,2023-02-11T09:33:08.603000Z,2023-02-11T10:04:53.165000Z,2023-02-13T09:29:26.676000,2023-02-11T10:04:53.569210Z,1905,CR04WJLJ,140,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63e761775b6832fb5daf9a09,6062d9224d8d934d3f085245,APPROVED,2023-02-11T09:35:57.661000Z,2023-02-11T09:58:08.235000Z,2023-02-13T09:29:26.834000,2023-02-11T09:58:08.579625Z,1331,CR04WJLJ,511,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e767d916d92e60da8e0caa,5ce6525a185715001708c627,APPROVED,2023-02-11T10:03:25.264000Z,2023-02-11T10:36:21.771000Z,2023-02-13T09:29:26.995000,2023-02-11T10:36:22.501017Z,1977,CR04WJLJ,299,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
63e76bc8b602ce160a5a9daa,5ec3a5cba4bc9403103a292b,APPROVED,2023-02-11T10:19:52.318000Z,2023-02-11T10:49:55.997000Z,2023-02-13T09:29:27.153000,2023-02-11T10:49:56.455759Z,1804,CR04WJLJ,784,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e76c35d2f9f0c805d77fac,60524a9ece19f6b376473cf7,APPROVED,2023-02-11T10:23:34.020000Z,2023-02-11T10:43:53.137000Z,2023-02-13T09:29:27.308000,2023-02-11T10:43:53.479965Z,1220,CR04WJLJ,1081,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e76d93c539ad08e5ae8721,611c0a4f1c66aa40c152ba74,APPROVED,2023-02-11T10:34:49.527000Z,2023-02-11T10:51:39.250000Z,2023-02-13T09:29:27.470000,2023-02-11T10:51:39.622700Z,1010,CR04WJLJ,205,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e77d337885173765055d5b,5ffb432901d8311622530a52,APPROVED,2023-02-11T11:34:16.665000Z,2023-02-11T11:51:02.319000Z,2023-02-13T09:29:27.630000,2023-02-11T11:51:02.691723Z,1006,CR04WJLJ,331,27,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63e77e125078e001c1a0575e,5d66f49c531d6e0001e99e8a,APPROVED,2023-02-11T11:37:59.496000Z,2023-02-11T11:57:36.582000Z,2023-02-13T09:29:27.791000,2023-02-11T11:57:37.001849Z,1178,CR04WJLJ,1050,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
