Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Literacy difficulties,Handedness,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63d26d55a67fb5f0b6a3949a,5f60a21bcfdd1d052cca27ef,APPROVED,2023-01-26T12:09:06.539000Z,2023-01-26T12:46:08.012000Z,2023-01-31T15:18:31.853000,2023-01-26T12:46:08.352363Z,2222,CW1E0JYZ,182,No,Right-handed,21,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63d270268ba68a3da06b4cee,587a12037fbbcd000139812d,REJECTED,2023-01-26T12:20:59Z,2023-01-26T13:16:58.866000Z,2023-01-31T15:23:31.008000Z,2023-01-26T13:16:59.255000Z,3360,CW1E0JYZ,108,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63d2704c3bc41b1a490cdbfb,5929b05b6c835800011a31cc,APPROVED,2023-01-26T12:22:27.311000Z,2023-01-26T12:54:18.778000Z,2023-02-01T09:32:01.508000Z,2023-01-26T12:54:19.216000Z,1912,CW1E0JYZ,627,No,Right-handed,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d270962904fdcfd06b4c9f,5d085064a1462600014abf83,APPROVED,2023-01-26T12:22:52.447000Z,2023-01-26T13:34:59.072000Z,2023-01-31T15:19:31.919000,2023-01-26T13:35:00.697244Z,4327,CW1E0JYZ,4,No,Ambidextrous,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
63d270f11023bc87c938f375,606ddb0033f69d1a832059cd,APPROVED,2023-01-26T12:24:23.468000Z,2023-01-26T13:09:32.328000Z,2023-01-31T15:19:46.344000,2023-01-26T13:09:32.896736Z,2709,CW1E0JYZ,435,No,Right-handed,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d27105cef9f87fbd28ffb3,5f5101455eceb72b2e47ef13,APPROVED,2023-01-26T12:24:37.624000Z,2023-01-26T12:58:22.781000Z,2023-01-31T15:20:00.858000,2023-01-26T12:58:23.251480Z,2026,CW1E0JYZ,434,No,Right-handed,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d27184d7e1ce5640884c47,60c86fbb5fb507607c3073bf,APPROVED,2023-01-26T12:27:39.180000Z,2023-01-26T13:04:14.356000Z,2023-01-31T15:20:16.844000,2023-01-26T13:04:14.742095Z,2196,CW1E0JYZ,282,No,Left-handed,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63d274e72544fa51311676ee,5d29c671bc573b00165c9014,APPROVED,2023-01-26T12:41:13.772000Z,2023-01-26T13:12:08.763000Z,2023-01-31T15:20:36.493000,2023-01-26T13:12:09.245028Z,1855,CW1E0JYZ,1215,No,Left-handed,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63d2758205a4ba2614223745,634d8651e672e5dc3416acd6,APPROVED,2023-01-26T12:43:46.510000Z,2023-01-26T13:28:00.956000Z,2023-01-31T15:21:29.137000,2023-01-26T13:28:01.389614Z,2655,CW1E0JYZ,142,No,Right-handed,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,DATA_EXPIRED
63d278f8b159a485dd001ee7,6384ad74e501dcdf22163239,APPROVED,2023-01-26T12:58:32.341000Z,2023-01-26T13:39:23.296000Z,2023-01-31T15:21:51.602000,2023-01-26T13:39:23.927241Z,2451,CW1E0JYZ,115,No,Right-handed,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63da5f582d18ec7397728a7a,60ff8160e8f2227f8b200510,REJECTED,2023-02-01T12:47:24.821000Z,2023-02-01T14:56:47.780000Z,2023-02-03T13:18:55.004000Z,2023-02-01T14:56:48.189000Z,7763,CW1E0JYZ,2225,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63da5f5ff0d70a88550a8192,5bf5491059230c0001a9915d,APPROVED,2023-02-01T12:47:40.663000Z,2023-02-01T13:19:05.063000Z,2023-02-13T08:59:03.573000,2023-02-01T13:19:05.488460Z,1885,CW1E0JYZ,212,No,Right-handed,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63da5fd58957750caa06d446,597aab70fd9fe50001166ba0,APPROVED,2023-02-01T12:49:44.538000Z,2023-02-01T13:53:42.703000Z,2023-02-13T08:59:12.126000,2023-02-01T13:53:43.373257Z,3839,CW1E0JYZ,785,No,Right-handed,35,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63da5fd8e7b9e1166d9b8036,6083bef2122452ac905adc01,APPROVED,2023-02-01T12:49:57.044000Z,2023-02-01T13:25:41.612000Z,2023-02-13T08:59:30.020000,2023-02-01T13:25:41.960890Z,2145,CW1E0JYZ,397,No,Right-handed,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
63da6070520cc65569aa1199,5d63f9cd26a2ac001758c70d,APPROVED,2023-02-01T12:52:00.659000Z,2023-02-01T13:59:43.175000Z,2023-02-13T08:59:14.719000,2023-02-01T13:59:43.514297Z,4063,CW1E0JYZ,819,No,Right-handed,35,Male,White,United States,United States,United States,English,No,Full-Time
63da6087b64227556f04ef20,5e3752a476397a6e638bfc5e,REJECTED,2023-02-01T12:56:17.644000Z,2023-02-01T13:27:04.510000Z,2023-02-03T13:19:33.698000Z,2023-02-01T13:27:04.967000Z,1847,CW1E0JYZ,522,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
