,0,1,2,3,4,5,6,7,8,9,10
0,0.919777300509576,0.08022269949042403,8.1199558307019,17.873327551837555,50.35564737926093,108.71129475852186,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.1762467065640137,0.8237532934359864,4.888613450549684,0.15756120882310315,197.2694846908816,402.5389693817632,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9872088359007813,0.012791164099218754,2.0699471906012428,0.692289320454418,238.7899712159496,485.5799424318992,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.062048785547967944,0.937951214452032,10.865947085543958,0.37211769572931597,55.28538493294926,118.57076986589853,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.35736323692499194,0.6426367630750082,4.301199695710432,0.5649903061073708,160.45010875892734,328.9002175178547,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5513086412344401,0.44869135876555977,6.764498826700061,14.27729813200804,81.11926584680761,170.23853169361522,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.5275571936661776,0.47244280633382246,1.9712956855004926,19.097835778829072,228.68582495790338,465.37164991580676,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.4287366501590021,0.571263349840998,7.747945054064233,11.43803630232953,60.40378463347139,128.80756926694278,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.387463861400484,0.612536138599516,7.7731658434426665,1.2597023364163464,55.17980373893242,118.35960747786484,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.45586866329809733,0.5441313367019027,0.25952314186375547,19.99232824188683,248.9563734550942,505.9127469101884,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.4898513443923946,0.5101486556076055,5.892401270802022,17.25389274737329,113.5111946008324,235.0223892016648,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7764953455961507,0.22350465440384926,7.2676880719084345,0.6925605875083636,136.78948803593624,281.5789760718725,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5265751113972955,0.47342488860270443,9.446664727921956,0.5060268408792424,57.86646373566474,123.73292747132948,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.5475990568965838,0.45240094310341616,6.579859821078538,19.56237058566601,125.38878336179232,258.77756672358464,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6260874920793288,0.3739125079206713,7.554847424038017,18.940851283053355,95.72248674002975,199.4449734800595,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9999999855903474,1.4409652579955961e-08,5.323692527316601,0.9079774897213678,167.19163142616912,342.38326285233825,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.6936440777245625,0.30635592227543756,0.5221400529997212,19.842821144115963,247.944826854749,503.889653709498,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.3719849496166814,0.6280150503833186,9.114609770312272,16.223539678125295,40.98664462198637,89.97328924397274,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
