,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,2.0,0.4728350328651499,0.5271649671348501,1.196730494616692,9.9916460417329,0.4224263438290194,0.4213421323201893,0.4583333333333333,0.4326923076923077,-0.0010842115088300908,-0.025641025641025605
1,3.0,0.698126609739454,0.301873390260546,4.411370588471049,9.790182108629828,0.7274256022383172,0.6409341708164655,0.5,0.6071428571428571,-0.08649143142185167,0.1071428571428571
2,4.0,0.6314164325827097,0.3685835674172901,7.745156158077404,0.3066017468863956,0.6355763437962183,0.6215597084873746,0.35,0.6829268292682927,-0.014016635308843672,0.33292682926829276
3,6.0,0.5659431851633296,0.4340568148366704,6.1661164304910585,0.404901138643242,0.7434266405081891,0.6902767068382746,0.42857142857142855,0.6911764705882353,-0.053149933669914495,0.26260504201680673
4,9.0,0.7592065224785874,0.2407934775214124,4.605880239669077,0.4623706538000816,0.6361630912027404,0.5140708493469874,0.55,0.5,-0.12209224185575296,-0.050000000000000044
5,10.0,0.6327893617049762,0.3672106382950239,2.110466231868393,9.743051319753611,0.565934572776262,0.561810091095932,0.25,0.6190476190476191,-0.004124481680329972,0.36904761904761907
6,11.0,0.6765334645061637,0.3234665354938362,2.352987156441378,9.986189257815791,0.535173220647675,0.4891300536103733,0.375,0.5675675675675675,-0.04604316703730171,0.19256756756756754
7,16.0,0.8710791256461375,0.1289208743538625,5.259124216102582,9.540415717038291,0.5139587935217501,0.389531587524373,0.4090909090909091,0.32954545454545453,-0.12442720599737711,-0.07954545454545459
8,17.0,0.6892766459573443,0.3107233540426556,1.825336665937108,9.742184193302354,0.45349254247440396,0.38129408361095196,0.35714285714285715,0.35294117647058826,-0.072198458863452,-0.004201680672268893
9,18.0,0.8371759960219974,0.1628240039780026,4.215488769421128,9.058609853983215,0.5072266773832741,0.4127475970564756,0.5384615384615384,0.3191489361702128,-0.09447908032679847,-0.21931260229132565
10,19.0,0.6946538435897271,0.3053461564102728,2.153623931267002,9.924487312706692,0.47331831381981404,0.4016170995838888,0.1875,0.4772727272727273,-0.07170121423592524,0.2897727272727273
11,20.0,0.8780261131932928,0.1219738868067072,2.399438350546986,1.9553681821115632,0.47073951406937176,0.31118652892962617,0.125,0.35555555555555557,-0.15955298513974558,0.23055555555555557
12,21.0,0.0868360621401633,0.9131639378598368,5.135893545089436,0.6933937431258186,0.9005871229894445,0.9586889097096237,0.8333333333333334,0.9285714285714286,0.05810178672017918,0.09523809523809523
13,23.0,0.675007325531866,0.3249926744681339,1.477932033025731,9.999999199552306,0.39417848224572116,0.36247719302689874,0.25,0.41509433962264153,-0.031701289218822426,0.16509433962264153
14,24.0,0.3246524093025871,0.6753475906974129,2.584427475990096,9.910319220578646,0.7369262021336475,0.6999278207498251,0.35714285714285715,0.7307692307692307,-0.03699838138382239,0.3736263736263736
15,26.0,0.5857444196381325,0.4142555803618675,4.165762350498533,0.4199800976185701,0.5672741753060758,0.4832008319668898,0.5,0.46296296296296297,-0.08407334333918604,-0.037037037037037035
16,27.0,0.8844271538040089,0.115572846195991,3.2322749941342623,1.1903103979441372,0.43841390972769306,0.3048331348099772,0.5,0.26666666666666666,-0.13358077491771586,-0.23333333333333334
17,28.0,0.6791449119531409,0.3208550880468591,2.877915849222032,1.6382165354250904,0.6029260018818506,0.4911501728632091,0.45,0.4696969696969697,-0.11177582901864153,0.019696969696969713
18,30.0,0.7350002421774495,0.2649997578225505,5.534209570570251,0.711157300170894,0.7960009952794577,0.5928378310304728,0.5833333333333334,0.5833333333333334,-0.20316316424898484,0.0
19,31.0,0.747888197434954,0.2521118025650459,2.636966249529948,9.832078301172013,0.5869282270469207,0.3663402630531526,0.375,0.4,-0.22058796399376812,0.025000000000000022
20,32.0,0.6176750528632537,0.3823249471367463,2.106646426747905,9.832866152709856,0.5338049416760049,0.3923230087790501,0.25,0.4387755102040816,-0.14148193289695482,0.18877551020408162
21,33.0,0.5827705005749989,0.4172294994250011,4.407035247033748,9.700781642535906,0.857507486412191,0.6748700969361592,0.7222222222222222,0.6551724137931034,-0.1826373894760318,-0.06704980842911878
22,35.0,0.7871520089668574,0.2128479910331425,9.999999999999982,0.031022044927508,0.36958790246454615,0.3378823605644436,0.15384615384615385,0.40625,-0.03170554190010255,0.25240384615384615
23,37.0,0.7159243343810412,0.2840756656189587,4.419161420538246,9.863944687264985,0.5684270296978099,0.6137980022895589,0.625,0.63,0.04537097259174905,0.0050000000000000044
24,38.0,0.6561063121406872,0.3438936878593129,1.7281323521406873,10.0,0.49319922331258503,0.3412490958358357,0.3888888888888889,0.36764705882352944,-0.15195012747674935,-0.021241830065359457
25,40.0,0.7601151686211196,0.2398848313788804,3.353579984994002,9.915729163592104,0.6805722449356999,0.5003761201315522,0.55,0.5192307692307693,-0.1801961248041477,-0.03076923076923077
26,42.0,0.6097202856901337,0.3902797143098664,1.6212896726497834,9.606123993680676,0.44715793915278934,0.41168594547289905,0.36666666666666664,0.4326923076923077,-0.03547199367989029,0.06602564102564107
27,43.0,0.9754663933325326,0.0245336066674674,1.931174333945425,10.0,0.4018147192291059,0.22569286893096321,0.25,0.2647058823529412,-0.17612185029814267,0.01470588235294118
28,44.0,0.7158827352678163,0.2841172647321837,2.7849732812792016,9.999999814750693,0.4859864468538593,0.4820501061982143,0.4583333333333333,0.5,-0.003936340655644965,0.041666666666666685
29,45.0,0.6371980719563979,0.362801928043602,2.578765767192918,9.715573486076964,0.618646109318125,0.48242653007940095,0.4166666666666667,0.5238095238095238,-0.13621957923872408,0.10714285714285715
30,46.0,0.7310764266753595,0.2689235733246404,2.0588588066350635,9.867809271193444,0.47459493398883,0.3704970396639409,0.3888888888888889,0.36904761904761907,-0.10409789432488914,-0.019841269841269826
31,47.0,0.6925734936882593,0.3074265063117409,3.059150694064752,9.81784880956286,0.538038584223853,0.4480205365866217,0.5,0.4787234042553192,-0.09001804763723126,-0.021276595744680826
