,0,1,2,3,4,5,6,7,8,9,10
0,0.9301228062366306,0.06987719376336952,8.701948659187309,19.988192680038757,60.655920421575985,129.31184084315197,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.33982722504832524,0.6601727749516748,2.4340670648820453,1.5025256977774641,176.7960343780873,361.5920687561746,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,1.0,7.817494495762242e-32,1.0917523107911498,19.999999994850022,217.56690528642895,443.1338105728579,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.04308908514619685,0.9569109148538031,5.436137556015874,19.549139758131755,53.897139684230666,115.79427936846133,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.49581327662239055,0.5041867233776094,11.955505419071773,0.08918670039041203,149.31157958186594,306.6231591637319,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5929358712322801,0.40706412876771986,6.792859009162493,19.999566897220426,102.49768151237207,212.99536302474414,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.6637920693634234,0.33620793063657656,3.967657284378696,0.34943841687362526,205.53607907858418,419.07215815716836,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.5204478172013227,0.4795521827986773,8.68406846100967,19.22387029546813,43.59155831395847,95.18311662791695,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.32833221418893166,0.6716677858110683,6.03656145813389,17.250101140873028,66.22067956570245,140.4413591314049,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.2911372519168618,0.7088627480831382,5.130520052675324e-15,6.201892974530479,232.89745266814157,473.79490533628314,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3780306134819416,0.6219693865180584,9.410852933749773,0.4192710786810362,51.98319905669237,111.96639811338474,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7243216411363566,0.2756783588636434,6.262257428527713,18.788755392245267,80.80467832359247,169.60935664718494,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.537731706222875,0.46226829377712486,9.434368421921219,19.78326249000655,44.36386583091422,96.72773166182844,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.7073263518398887,0.2926736481601114,9.66921254761169,0.5135096398469533,122.45150704648307,252.90301409296615,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6424969508706453,0.35750304912935477,8.455438616944278,0.6032121930131513,79.71422793406549,167.42845586813098,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.885637079929688,0.11436292007031197,5.062335207572755,19.936089193246197,95.79585231314516,199.59170462629032,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,1.0,1.5441215419214663e-48,0.32919336839469465,7.465189757315134e-22,227.19399631399574,462.3879926279915,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.37385877025189346,0.6261412297481065,7.139841811957833,19.99994377451081,59.10979212878698,126.21958425757396,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,1.452246468848985e-35,1.0,0.505402645620578,0.22816598408212288,243.09160357747584,494.1832071549517,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8162041963400868,0.18379580365991327,4.50847444724103,19.91296243091164,143.29571417436256,294.5914283487251,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.034085890072360035,0.96591410992764,4.535078094979469,17.63040770360285,76.83800092621514,161.6760018524303,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.5747504585437934,0.4252495414562067,1.3814304294521038,19.999992642349852,199.29103933365573,406.58207866731146,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.5129414237350169,0.48705857626498295,0.516489801415709,20.0,230.46385181135872,468.92770362271744,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7632319641410399,0.2367680358589601,6.480417205420731,0.5662410772795559,135.08164270510576,278.16328541021153,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.8058489355966746,0.19415106440332547,5.596510035108868,0.9308080402347441,90.96142784169277,189.92285568338554,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
