,0,1,2,3,4,5,6,7,8,9,10
0,0.020544393296179856,0.9794556067038201,0.5253258091674364,16.864363320305497,185.9978528551586,379.9957057103172,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.0006563299568263964,0.9993436700431736,2.408286336240228,19.51926660451732,50.10032064571832,108.20064129143664,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.7822727135670213,0.21772728643297867,0.729253865757181,16.378437090311103,198.1471314124998,404.2942628249996,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.02423047929633496,0.9757695207036651,15.721404529150984,2.305918579370283,1.8017912598077447e-05,8.000036035825197,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.05971064847676352,0.9402893515232364,3.7843483179732162,0.6236365660539099,60.94978720823802,129.89957441647604,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.4827113471879581,0.5172886528120418,9.398968490837465,19.758790988830835,14.222077963481093,36.44415592696218,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.09906055798103504,0.900939442018965,1.388159794099244,16.98999981317439,141.80533413387292,291.61066826774584,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.0012485958496902803,0.9987514041503097,4.715962013741414,3.651681796625569,5.595094705874962,19.190189411749923,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.13264358613753388,0.8673564138624661,19.381733690504692,0.43314095831181054,49.75464416720919,107.50928833441839,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.056339668920180476,0.9436603310798195,0.5805550437766126,19.21715935835282,245.88305064411443,499.76610128822887,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3731748159702392,0.6268251840297606,8.373847383139793,17.264229513033506,6.905325931425333,21.810651862850666,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.2494127272373792,0.7505872727626209,2.7245990889114777,19.27873420431809,38.65034996342582,85.30069992685164,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.8065181981253824,0.19348180187461758,7.329357870177557,19.82491510929327,10.885616689451407,29.771233378902814,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.001324124189084279,0.9986758758109157,5.299214872906783,0.16789718846886437,97.67264403157431,203.34528806314862,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.02179247606310782,0.9782075239368923,4.840051114234737,1.2408448076322978,12.989601521529991,33.97920304305998,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9492895610797936,0.05071043892020652,5.968606603481961,19.291468026043063,77.0809350292642,162.1618700585284,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.6782975384144776,0.3217024615855225,2.4760750947420416,0.8010016936773906,240.3698827770774,488.7397655541548,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.020950187540878788,0.9790498124591213,19.865726744581977,19.074550792104517,2.754296997430298e-07,8.000000550859399,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.9193424277019986,0.0806575722980015,0.2089254715088891,12.567128597178332,244.991715753142,497.983431506284,0.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.9831785746552238,0.016821425344776195,14.177814911294158,0.2649749278495511,110.10387034490248,228.20774068980495,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.1653853352130634,0.8346146647869366,18.375965285386513,3.5188288011729627,3.479032900661343e-06,8.000006958065802,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.2107809707670223,0.7892190292329776,0.6823382226621559,17.29218206634672,214.0644876550427,436.1289753100854,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.0008020200919385132,0.9991979799080615,0.30994291113299105,19.842977966341312,206.2926570261817,420.5853140523634,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.034512516253829346,0.9654874837461707,2.876289926243933,5.851048943002675,51.44401392793585,110.8880278558717,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.24219186006137916,0.7578081399386208,0.9615844903397947,15.035337397694736,153.6026523901854,315.2053047803708,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.024258134909846518,0.9757418650901535,1.6484715042872298,3.8306593584003554,120.29657373471485,248.5931474694297,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.05525984959713696,0.9447401504028631,0.14194332511462815,4.214100034619896,206.23337355408222,420.46674710816444,0.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9173323789782909,0.08266762102170905,3.8151913437814162,11.507198254825624,125.2129051713547,258.4258103427094,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.32242520135686287,0.6775747986431371,0.39774394254892,16.764998592123895,193.24245708766534,394.4849141753307,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.11079503781169588,0.889204962188304,0.2141230930216481,4.099304800372918,231.8880280239557,471.7760560479114,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.28839823735860665,0.7116017626413933,1.0109526897113594,3.0752079649614235,176.78914598200993,361.57829196401985,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9897421657034196,0.010257834296580504,3.5528222851276903,17.496089900594846,112.4246750504456,232.8493501008912,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.05036081411205423,0.9496391858879458,1.6556903404130952,16.941324762882125,116.95421153859263,241.90842307718526,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.9098886679812359,0.09011133201876402,0.7865148790633347,10.208767021761567,228.06192546430486,464.1238509286097,0.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.0046719861229630386,0.995328013877037,18.87042328248641,0.1698407804876686,26.153554072218718,60.307108144437436,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7303536163747073,0.2696463836252927,6.069422817102277,1.5262776441740133,123.27465609950758,254.54931219901516,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.998161472203134,0.0018385277968660716,4.058034062644106,18.70615832650107,164.39341402714467,336.78682805428934,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.0027430838539135682,0.9972569161460865,19.738866490506773,10.84507507524133,2.5900082050681e-07,8.000000518001642,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.14413647209190733,0.8558635279080926,12.85071955808743,0.35000250086075774,59.39657886218164,126.79315772436328,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
