,0,1,2,3,4,5,6,7,8,9,10
0,0.8749915662640045,0.12500843373599543,7.793604171798515,19.99999997501557,89.98843918616186,187.9768783723237,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.31925513001605876,0.6807448699839412,20.0,0.21044778465555058,32.679570179103514,73.35914035820703,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.8194207455839086,0.1805792544160913,1.1009771084648108,19.99999984947104,211.50277025281684,431.0055405056337,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.18488379908487884,0.8151162009151213,5.0924130707521345,19.999985797182006,5.427036003302461,18.854072006604923,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.18188320630565014,0.8181167936943498,8.816439880906282,0.29454459065184335,52.80927691806055,113.6185538361211,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.5683683513347385,0.43163164866526155,10.655559615023819,0.4367655318230393,23.348933817983077,54.697867635966155,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.4907168068109581,0.5092831931890419,2.0650215285153366,1.2709998376814609,164.16750317679706,336.3350063535941,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,4.026469403360001e-23,1.0,20.0,14.653934967531006,1.8550382132230583e-07,8.000000371007642,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.20439542631257557,0.7956045736874244,5.2055946318387,19.99999930527392,5.47922309135363,18.95844618270726,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0,3.2639507145923106e-19,0.5188216954163594,19.99999999989464,215.6698329574753,439.3396659149506,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,1.620739065169757e-08,0.9999999837926093,19.999999997548976,11.253854533011689,1.9787074218127988e-07,8.000000395741484,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7368227964557194,0.26317720354428065,6.2948702130327945,19.99990349804313,24.973713627300903,57.947427254601806,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,4.6897936708537144e-14,0.9999999999999531,20.0,17.487918170657657,1.8550382110026123e-07,8.000000371007642,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.47656807166454934,0.5234319283354507,15.75673665815507,0.16143043681150804,80.56299978479146,169.12599956958292,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6002964845350885,0.39970351546491145,6.235539392111802,19.999980750481257,27.546367740300816,63.09273548060163,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.92810771508432,0.07189228491568007,5.210230484909016,19.58083462290999,88.75715876629884,185.5143175325977,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.24265741499179241,0.7573425850082076,0.12651109018520182,20.0,232.39392762022075,472.7878552404415,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,5.783393504748563e-25,1.0,19.999999997241808,19.295045288365902,1.9787074262536909e-07,8.000000395741486,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.5562959863191693,0.4437040136808307,0.518781984147403,19.99999968969768,222.67851580824464,453.3570316164893,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
