,0,1,2,3,4,5,6,7,8,9,10
0,0.888728932,0.111271068,12.66241579,19.99999998,28.31480476,64.62960952,1,0.892860151,0.107139849,16.5631337,11.56306929
0,0.532763838,0.467236162,8.109249682,19.99999689,4.292633748,16.5852675,1,0.331979805,0.668020195,5.527009189,15.69056429
0,0.803916476,0.196083524,2.322208646,19.963014,187.1402516,382.2805031,1,0.821229123,0.178770877,2.513166833,16.43694364
0,1.06E-22,1,20,19.88589525,2.10E-07,8.00000042,1,0.041696626,0.958303374,11.25562159,12.93658671
0,2.49E-33,1,4.667377385,19.99999997,5.646501098,19.2930022,1,0.10765668,0.89234332,5.346780107,3.592792617
0,2.91E-41,1,20,13.16170367,1.86E-07,8.000000371,1,0.595052064,0.404947936,15.50069857,14.52546007
0,0.522804967,0.477195033,3.809406645,1.303543316,57.54035517,123.0807103,1,0.529817362,0.470182638,3.588126911,5.694241755
0,1.21E-22,1,19.99999999,12.99047963,1.98E-07,8.000000396,1,0.418807429,0.581192571,15.66513343,16.82953103
0,4.19E-20,1,20,19.67073848,2.23E-07,8.000000445,1,0.335407849,0.664592151,12.15992642,11.40334292
0,1.06E-13,1,1.872245062,0.059733949,216.335276,440.6705519,1,0.622519432,0.377480568,0.834977523,1.705352437
0,5.23E-30,1,20,13.57685376,1.73E-07,8.000000346,1,0.438141426,0.561858574,11.22550264,18.21904393
0,0.74514561,0.25485439,13.5719202,19.99999997,10.55638424,29.11276847,1,0.735882106,0.264117894,13.3627547,9.249118224
0,1.46E-34,1,20,11.95667996,2.10E-07,8.00000042,1,0.518036412,0.481963588,18.76785213,18.85807403
0,7.09E-22,1,20,7.460160699,1.48E-07,8.000000297,1,0.5788586,0.4211414,15.72011718,0.809845642
0,1.30E-12,1,20,19.94999307,1.86E-07,8.000000371,1,0.645355096,0.354644904,15.00860943,2.149099392
0,1,2.75E-34,8.64885214,19.99999996,75.23552906,158.4710581,1,0.990224271,0.009775729,9.941019517,15.11439175
0,2.90E-32,1,0.203964526,20,235.9261604,479.8523208,1,0.819858197,0.180141803,0.854650033,0.835551685
0,2.09E-23,1,20,16.73245512,2.23E-07,8.000000445,1,0.413200935,0.586799065,16.33734993,9.031263097
0,0.812707873,0.187292127,0.360899042,20,209.6653231,427.3306463,1,0.876267655,0.123732345,0.272474884,16.32171664
0,0.837180612,0.162819388,9.411178453,19.99996803,39.10848465,86.21696931,1,0.823759433,0.176240567,11.00082371,8.383954783
0,1.28E-20,1,20,12.25783086,2.23E-07,8.000000445,1,0.054474508,0.945525492,11.33593543,3.799182449
0,0.653798849,0.346201151,1.971459533,19.88731058,182.5713383,373.1426766,1,0.718637237,0.281362763,2.258366696,16.86821171
0,0.927795863,0.072204137,1.3514817,19.99999897,198.8660443,405.7320887,1,0.802170562,0.197829438,1.255524797,2.144926373
0,0.754824582,0.245175418,13.63866405,19.99999984,13.84264907,35.68529814,1,0.736406644,0.263593356,11.4944845,5.760371769
0,0.723099568,0.276900432,10.59450225,19.99999977,21.92573608,51.85147217,1,0.709131751,0.290868249,9.709705316,4.339375768
0,0.306003035,0.693996965,11.45714301,0.41027127,17.32387339,42.64774678,1,0.540936854,0.459063146,6.028441943,9.285344467
0,0.382886585,0.617113415,0.918905717,20,202.5152074,413.0304149,1,0.124824174,0.875175826,0.795911161,6.391807739
0,0.955555059,0.044444941,12.13888929,17.0769181,17.31404456,42.62808912,1,0.957647295,0.042352705,12.67788273,18.18188351
0,0.497858049,0.502141951,3.07783657,1.469331988,91.50039606,191.0007921,1,0.403256299,0.596743701,2.486713664,15.71254756
0,0.125260091,0.874739909,0.165837715,20,234.4650656,476.9301312,1,0.21695116,0.78304884,0.232116888,14.11501369
0,0.76207311,0.23792689,7.17350107,19.99668484,68.48212577,144.9642515,1,0.717275846,0.282724154,5.533331774,2.798069007
0,0.972324576,0.027675424,7.169866082,19.94308639,79.52556835,167.0511367,1,0.994207438,0.005792562,6.030910802,12.2364267
0,6.07E-15,1,5.105252763,0.731135504,27.31260757,62.62521514,1,0.255614056,0.744385944,3.60635263,17.02990054
0,0.60562345,0.39437655,1.433035401,20,202.9052594,413.8105189,1,0.671309432,0.328690568,1.339559262,18.4753693
0,5.60E-23,1,20,18.11308877,2.10E-07,8.00000042,1,0.599005913,0.400994087,15.58467907,13.24421174
0,0.706266235,0.293733765,20,16.23736698,0.121717258,8.243434516,1,0.717332146,0.282667854,8.014969485,5.179589475
0,0.910893853,0.089106147,5.753394355,15.97593024,105.8767722,219.7535445,1,0.937349535,0.062650465,4.916297026,5.535993491
0,1.97E-45,1,20,14.89510425,2.23E-07,8.000000445,1,0.351809769,0.648190231,10.47544376,12.70955984
0,0.50960507,0.49039493,5.087316992,19.99816324,18.78887883,45.57775766,1,0.253634097,0.746365903,5.099713878,14.48812218
0,1.36E-12,1,20,19.32886893,1.98E-07,8.000000396,1,0.402472509,0.597527491,17.03816924,6.111745079
0,0.715839845,0.284160155,8.236372575,19.40256142,32.87980327,73.75960653,1,0.746510717,0.253489283,9.670071562,13.55925176
0,0.638906475,0.361093525,8.352605683,19.99999994,12.37383565,32.7476713,1,0.724070567,0.275929433,12.46299902,10.12986884
0,2.54E-13,1,20,19.98364676,1.86E-07,8.000000371,1,0.406107796,0.593892204,19.4614501,16.58771506
0,1,6.65E-33,6.641446401,19.99999999,103.8539274,215.7078548,1,0.989379848,0.010620152,7.094950591,13.66596119
0,0.137576954,0.862423046,3.144092467,19.44840654,26.17100672,60.34201344,1,0.450499281,0.549500719,4.492912684,18.20202433
0,4.23E-39,1,20,19.88376422,1.98E-07,8.000000396,1,0.373808434,0.626191566,19.57427611,2.398792414
0,8.71E-67,1,20,19.99021053,2.23E-07,8.000000445,1,0.709628606,0.290371394,11.74148842,16.79466266
0,5.60E-22,1,20,11.66424854,1.98E-07,8.000000396,1,0.082458553,0.917541447,19.63362777,18.96539711
0,4.51E-32,1,20,12.05551805,1.98E-07,8.000000396,1,0.398372919,0.601627081,19.37332161,11.47241864
0,0.75663914,0.24336086,14.31288541,0.087314519,174.8510714,357.7021428,1,0.770880966,0.229119034,14.10207871,0.082900548
