"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3049","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","v","goti","true","",""
"2691","","","","","2","html-slider-response","110","","","","4",""
"5007","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","111","f","bega","true","",""
"2479","","","","","2","html-slider-response","112","","","","4",""
"2892","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","113","n","ufagio","true","",""
"2849","","","","","2","html-slider-response","114","","","","2",""
"4758","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","115","f","baiski","true","",""
"2590","","","","","2","html-slider-response","116","","","","4",""
"2455","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","f","kamwe","true","",""
"2377","","","","","2","html-slider-response","118","","","","4",""
"4307","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"5505","","","","","2","html-slider-response","120","","","","2",""
"2439","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"2549","","","","","2","html-slider-response","122","","","","5",""
"3367","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","123","v","kasamok","false","",""
"4139","","","","","2","html-slider-response","124","","","","1",""
"2974","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","125","n","jeraha","false","",""
"2287","","","","","2","html-slider-response","126","","","","1",""
"2522","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","n","samaki","true","",""
"4538","","","","","2","html-slider-response","128","","","","3",""
"2610","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"2662","","","","","2","html-slider-response","130","","","","5",""
"2391","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","131","f","kiatu","true","",""
"2751","","","","","2","html-slider-response","132","","","","5",""
"2943","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","133","v","mali","true","",""
"2771","","","","","2","html-slider-response","134","","","","5",""
"2500","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","135","v","sulagma","true","",""
"2894","","","","","2","html-slider-response","136","","","","4",""
"2398","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","137","f","leso","true","",""
"2270","","","","","2","html-slider-response","138","","","","4",""
"2355","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","n","tindashan","true","",""
"2536","","","","","2","html-slider-response","140","","","","5",""
"2014","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","n","katuyoan","true","",""
"2321","","","","","2","html-slider-response","142","","","","4",""
"3562","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","143","v","jiwe","true","",""
"2505","","","","","2","html-slider-response","144","","","","2",""
"3735","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","n","bahandi","false","",""
"2317","","","","","2","html-slider-response","146","","","","2",""
"2538","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"2606","","","","","2","html-slider-response","148","","","","1",""
"2557","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","v","kesho","true","",""
"3111","","","","","2","html-slider-response","150","","","","3",""
"4321","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","v","mwanga","false","",""
"2267","","","","","2","html-slider-response","152","","","","2",""
"6195","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","f","bado","false","",""
"2435","","","","","2","html-slider-response","154","","","","2",""
"6170","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","155","v","mbwa","true","",""
"4145","","","","","2","html-slider-response","156","","","","3",""
"2907","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","157","n","pamahaw","true","",""
"3308","","","","","2","html-slider-response","158","","","","3",""
"11316","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","159","v","sensilyo","true","",""
"2715","","","","","2","html-slider-response","160","","","","3",""
"2336","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","j","kioo","true","",""
"2240","","","","","2","html-slider-response","162","","","","5",""
"3137","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","j","kemia","true","",""
"2057","","","","","2","html-slider-response","164","","","","2",""
"4705","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","n","mkuu","true","",""
"2407","","","","","2","html-slider-response","166","","","","1",""
"2139","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","f","tambok","false","",""
"2408","","","","","2","html-slider-response","168","","","","1",""
"2893","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","169","n","mundamo","true","",""
"2482","","","","","2","html-slider-response","170","","","","4",""
"2140","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","v","kisu","true","",""
"2603","","","","","2","html-slider-response","172","","","","5",""
"2533","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","173","j","kifua","true","",""
"2068","","","","","2","html-slider-response","174","","","","5",""
"2549","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","n","kabuang","false","",""
"2681","","","","","2","html-slider-response","176","","","","1",""
"1991","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","177","v","mechezo","true","",""
"3486","","","","","2","html-slider-response","178","","","","5",""
"2665","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","179","j","lugha","true","",""
"2773","","","","","2","html-slider-response","180","","","","5",""
"2537","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","j","hofu","true","",""
"2088","","","","","2","html-slider-response","182","","","","2",""
"2692","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","183","n","kidole","false","",""
"2340","","","","","2","html-slider-response","184","","","","1",""
"2695","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","185","n","mtirka","false","",""
"2439","","","","","2","html-slider-response","186","","","","1",""
"5017","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","j","silingan","true","",""
"1947","","","","","2","html-slider-response","188","","","","1",""
"3250","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","v","elfu","true","",""
"2076","","","","","2","html-slider-response","190","","","","4",""
"4175","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","v","fedha","false","",""
"2620","","","","","2","html-slider-response","192","","","","2",""
"3084","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","193","j","mazishi","true","",""
"2206","","","","","2","html-slider-response","194","","","","2",""
"3718","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","195","v","matumbo","true","",""
"2816","","","","","2","html-slider-response","196","","","","3",""
"4049","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","v","kabalaka","true","",""
"2443","","","","","2","html-slider-response","198","","","","4",""
"2987","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"2675","","","","","2","html-slider-response","200","","","","4",""
"3950","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","201","f","punda","false","",""
"2373","","","","","2","html-slider-response","202","","","","1",""
"2439","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","f","babaye","true","",""
"2502","","","","","2","html-slider-response","204","","","","5",""
"5565","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","205","v","kalipay","false","",""
"2533","","","","","2","html-slider-response","206","","","","1",""
"6892","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","f","chombo","true","",""
"2422","","","","","2","html-slider-response","208","","","","2",""
"4820","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","209","f","wakala","false","",""
"3312","","","","","2","html-slider-response","210","","","","3",""
"6171","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","v","haki","true","",""
"2460","","","","","2","html-slider-response","212","","","","4",""
"2101","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","f","bendi","false","",""
"3543","","","","","2","html-slider-response","214","","","","3",""
"2877","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","f","moyo","true","",""
"3074","","","","","2","html-slider-response","216","","","","3",""
"5321","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","217","v","hatua","false","",""
"2201","","","","","2","html-slider-response","218","","","","2",""
"3867","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","v","mahitabo","true","",""
"2311","","","","","2","html-slider-response","220","","","","2",""
"5010","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","221","n","kalamu","false","",""
"2282","","","","","2","html-slider-response","222","","","","2",""
"5122","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","f","kuacha","false","",""
"2964","","","","","2","html-slider-response","224","","","","2",""
"5275","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","j","tanuri","true","",""
"2087","","","","","2","html-slider-response","226","","","","1",""
"7348","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","v","paghukom","true","",""
"5512","","","","","2","html-slider-response","228","","","","3",""
"3924","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","229","n","hasira","false","",""
"6232","","","","","2","html-slider-response","230","","","","3",""
"3675","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","231","n","mvringo","false","",""
