"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3085","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"2878.600000023842","","","","","2","html-slider-response","115","","","","5",""
"2606","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","116","n","bega","true","",""
"3039.2999999523163","","","","","2","html-slider-response","117","","","","5",""
"3612","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"2876","","","","","2","html-slider-response","119","","","","4",""
"4822","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","120","n","baiski","true","",""
"2522","","","","","2","html-slider-response","121","","","","4",""
"2270","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"4992.299999952316","","","","","2","html-slider-response","123","","","","5",""
"6188","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","j","mgonjwa","true","",""
"2809.5","","","","","2","html-slider-response","125","","","","2",""
"3065","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","n","martilyo","true","",""
"2385.399999976158","","","","","2","html-slider-response","127","","","","4",""
"4992","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"7487.200000047684","","","","","2","html-slider-response","129","","","","3",""
"6180","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"2700.6999999284744","","","","","2","html-slider-response","131","","","","1",""
"2900","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"2349.600000023842","","","","","2","html-slider-response","133","","","","4",""
"4762","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","j","kito","true","",""
"4311.600000023842","","","","","2","html-slider-response","135","","","","3",""
"6641","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","f","baga","false","",""
"2517.4000000953674","","","","","2","html-slider-response","137","","","","2",""
"3155","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","j","mali","true","",""
"2907.3000000715256","","","","","2","html-slider-response","139","","","","2",""
"4888","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","f","sulagma","true","",""
"3252.7000000476837","","","","","2","html-slider-response","141","","","","2",""
"2159","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"3132.8000000715256","","","","","2","html-slider-response","143","","","","4",""
"3688","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","144","f","tindashan","true","",""
"3717","","","","","2","html-slider-response","145","","","","4",""
"5287","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","n","katuyoan","true","",""
"2211.600000023842","","","","","2","html-slider-response","147","","","","4",""
"2747","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"2559.399999976158","","","","","2","html-slider-response","149","","","","4",""
"3105","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"2189.8000000715256","","","","","2","html-slider-response","151","","","","4",""
"3215","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"6375.400000095367","","","","","2","html-slider-response","153","","","","3",""
"8897","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","n","nyundo","false","",""
"3478.5","","","","","2","html-slider-response","155","","","","1",""
"5144","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","j","mwanga","false","",""
"3836.1999999284744","","","","","2","html-slider-response","157","","","","2",""
"3858","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"3794.600000023842","","","","","2","html-slider-response","159","","","","4",""
"3841","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","v","mbwa","true","",""
"4669.299999952316","","","","","2","html-slider-response","161","","","","3",""
"5324","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"4228.599999904633","","","","","2","html-slider-response","163","","","","3",""
"2899","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"2312","","","","","2","html-slider-response","165","","","","5",""
"2676","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"2311.100000023842","","","","","2","html-slider-response","167","","","","5",""
"4305","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","j","kila","false","",""
"2615","","","","","2","html-slider-response","169","","","","2",""
"6159","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"3711.100000023842","","","","","2","html-slider-response","171","","","","2",""
"5964","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","v","bunifu","true","",""
"2943.3000000715256","","","","","2","html-slider-response","173","","","","2",""
"6903","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"4757.800000071526","","","","","2","html-slider-response","175","","","","3",""
"3977","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"2182.600000023842","","","","","2","html-slider-response","177","","","","2",""
"4321","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","j","chuma","false","",""
"2503","","","","","2","html-slider-response","179","","","","2",""
"6321","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"3012","","","","","2","html-slider-response","181","","","","2",""
"5131","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"2158.7000000476837","","","","","2","html-slider-response","183","","","","2",""
"5122","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"3069.100000023842","","","","","2","html-slider-response","185","","","","2",""
"4240","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","n","kichwa","false","",""
"3567.3000000715256","","","","","2","html-slider-response","187","","","","1",""
"5641","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","v","gubat","false","",""
"2857.100000023842","","","","","2","html-slider-response","189","","","","1",""
"5324","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"2481.5","","","","","2","html-slider-response","191","","","","1",""
"3831","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2774.7000000476837","","","","","2","html-slider-response","193","","","","1",""
"3940","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","j","lalake","false","",""
"2812.100000023842","","","","","2","html-slider-response","195","","","","2",""
"5230","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","n","kasuko","false","",""
"2795","","","","","2","html-slider-response","197","","","","1",""
"8126","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","n","mazishi","true","",""
"3149.8000000715256","","","","","2","html-slider-response","199","","","","2",""
"7900","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","v","kukimba","false","",""
"2535.7999999523163","","","","","2","html-slider-response","201","","","","2",""
"6649","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","f","kabalaka","true","",""
"2087.899999976158","","","","","2","html-slider-response","203","","","","2",""
"8652","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
