"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"9691","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"5080.0999999940395","","","","","2","html-slider-response","115","","","","2",""
"7631","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","n","usiku","false","",""
"2230.39999999851","","","","","2","html-slider-response","117","","","","4",""
"9894","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","f","pundok","false","",""
"2132.7000000029802","","","","","2","html-slider-response","119","","","","2",""
"7073","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"2020.8999999985099","","","","","2","html-slider-response","121","","","","4",""
"7105","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2287.7999999970198","","","","","2","html-slider-response","123","","","","2",""
"7544","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"4883.60000000149","","","","","2","html-slider-response","125","","","","3",""
"7484","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"2294.5","","","","","2","html-slider-response","127","","","","2",""
"9803","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"2489.8000000044703","","","","","2","html-slider-response","129","","","","2",""
"5789","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","130","f","matumai","true","",""
"2337.5","","","","","2","html-slider-response","131","","","","2",""
"11141","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","132","j","samaki","true","",""
"2302.39999999851","","","","","2","html-slider-response","133","","","","2",""
"7643","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","v","kito","true","",""
"2719.60000000149","","","","","2","html-slider-response","135","","","","2",""
"3590","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","136","v","kiatu","true","",""
"2719.5","","","","","2","html-slider-response","137","","","","2",""
"9808","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","f","kuhesa","false","",""
"2201.89999999851","","","","","2","html-slider-response","139","","","","2",""
"10243","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","f","rangi","false","",""
"2183.39999999851","","","","","2","html-slider-response","141","","","","2",""
"5286","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","v","yatima","false","",""
"2673.5","","","","","2","html-slider-response","143","","","","4",""
"10701","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","j","tindashan","true","",""
