"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2169","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","114","n","goti","true","",""
"1873.1000000238419","","","","","2","html-slider-response","115","","","","5",""
"2433","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"1665.8999999761581","","","","","2","html-slider-response","117","","","","5",""
"1987","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","n","pala","false","",""
"3821.4000000953674","","","","","2","html-slider-response","119","","","","2",""
"1795","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","v","mraba","false","",""
"1791.6000000238419","","","","","2","html-slider-response","121","","","","2",""
"2376","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","122","j","kamwe","true","",""
"2125.899999976158","","","","","2","html-slider-response","123","","","","2",""
"1581","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","n","gorisi","false","",""
"1999.1999999284744","","","","","2","html-slider-response","125","","","","4",""
"1460","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","n","gutom","false","",""
"1837","","","","","2","html-slider-response","127","","","","2",""
"2531","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","n","twai","false","",""
"2236.399999976158","","","","","2","html-slider-response","129","","","","4",""
"8919","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","f","dagat","false","",""
"4361.200000047684","","","","","2","html-slider-response","131","","","","3",""
"1646","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","j","kerida","false","",""
"1737.2999999523163","","","","","2","html-slider-response","133","","","","4",""
"1702","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","134","f","petye","false","",""
"2700.7999999523163","","","","","2","html-slider-response","135","","","","1",""
"2787","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","j","init","false","",""
"1578.2999999523163","","","","","2","html-slider-response","137","","","","2",""
"2411","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","138","n","mali","true","",""
"3957.100000023842","","","","","2","html-slider-response","139","","","","2",""
"1650","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","j","furaha","false","",""
"8615.399999976158","","","","","2","html-slider-response","141","","","","2",""
"1578","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","j","kuna","false","",""
"2457","","","","","2","html-slider-response","143","","","","2",""
"1546","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"2930","","","","","2","html-slider-response","145","","","","2",""
"1353","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","n","ndogo","false","",""
"1372.5","","","","","2","html-slider-response","147","","","","4",""
"1463","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1433.7999999523163","","","","","2","html-slider-response","149","","","","2",""
"1646","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","j","bahandi","false","",""
"1342.3999999761581","","","","","2","html-slider-response","151","","","","2",""
"1631","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"1494","","","","","2","html-slider-response","153","","","","4",""
"1242","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","154","n","nyundo","false","",""
"1450.2999999523163","","","","","2","html-slider-response","155","","","","2",""
"1208","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","j","mwanga","false","",""
"2440.5","","","","","2","html-slider-response","157","","","","4",""
"1471","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","158","f","bado","false","",""
"1725.7000000476837","","","","","2","html-slider-response","159","","","","2",""
"1584","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"1450.3999999761581","","","","","2","html-slider-response","161","","","","2",""
"2189","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","f","bungtod","false","",""
"1896.6000000238419","","","","","2","html-slider-response","163","","","","4",""
"3556","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","v","seri","false","",""
"1948","","","","","2","html-slider-response","165","","","","2",""
"1713","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","n","hulma","false","",""
"1677.5","","","","","2","html-slider-response","167","","","","4",""
"2399","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","j","kila","false","",""
"1863.8999999761581","","","","","2","html-slider-response","169","","","","2",""
"1874","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","n","guruwe","false","",""
"1602.3999999761581","","","","","2","html-slider-response","171","","","","2",""
"1138","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
"2224.5","","","","","2","html-slider-response","173","","","","4",""
"1201","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"3584.5999999046326","","","","","2","html-slider-response","175","","","","2",""
"1954","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
