"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4072","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","j","mfuko","false","",""
"2546.39999999851","","","","","2","html-slider-response","110","","","","2",""
"3404","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","111","v","bega","true","",""
"2270.199999999255","","","","","2","html-slider-response","112","","","","4",""
"4730","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","113","j","ufagio","true","",""
"2270.199999999255","","","","","2","html-slider-response","114","","","","4",""
"3213","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","115","j","baiski","true","",""
"1972.1000000014901","","","","","2","html-slider-response","116","","","","5",""
"3585","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","117","j","kamwe","true","",""
"2788.89999999851","","","","","2","html-slider-response","118","","","","2",""
"5781","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","n","mgonjwa","true","",""
"7069.70000000298","","","","","2","html-slider-response","120","","","","3",""
"2735","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","121","f","martilyo","true","",""
"3028.2999999970198","","","","","2","html-slider-response","122","","","","5",""
"1996","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","v","kazi","true","",""
"2421.199999999255","","","","","2","html-slider-response","124","","","","4",""
"6250","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","n","jeraha","false","",""
"4246.89999999851","","","","","2","html-slider-response","126","","","","1",""
"2384","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","n","samaki","true","",""
"4535.89999999851","","","","","2","html-slider-response","128","","","","4",""
"3874","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","129","j","pagduol","false","",""
"3812.89999999851","","","","","2","html-slider-response","130","","","","1",""
"3617","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","131","j","kiatu","true","",""
"2908.599999997765","","","","","2","html-slider-response","132","","","","2",""
"3107","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","133","f","mali","true","",""
"6213.60000000149","","","","","2","html-slider-response","134","","","","4",""
"3820","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","j","sulagma","true","",""
"2709.699999999255","","","","","2","html-slider-response","136","","","","4",""
"3239","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","j","leso","true","",""
"5228.5","","","","","2","html-slider-response","138","","","","5",""
"5094","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","n","kununa","false","",""
"3075.39999999851","","","","","2","html-slider-response","140","","","","1",""
"3458","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","141","j","katuyoan","true","",""
"2740.800000000745","","","","","2","html-slider-response","142","","","","4",""
"2688","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","143","f","bata","false","",""
"2900.60000000149","","","","","2","html-slider-response","144","","","","2",""
"3990","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","v","kiti","true","",""
"3045.400000002235","","","","","2","html-slider-response","146","","","","4",""
"1756","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","147","j","dari","true","",""
"2815.599999997765","","","","","2","html-slider-response","148","","","","5",""
"3709","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","149","f","ganti","false","",""
"2423.89999999851","","","","","2","html-slider-response","150","","","","2",""
"3661","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"2380.89999999851","","","","","2","html-slider-response","152","","","","4",""
"3008","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","v","tinapay","true","",""
"4084.39999999851","","","","","2","html-slider-response","154","","","","4",""
"3406","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","j","mbwa","true","",""
"2574.39999999851","","","","","2","html-slider-response","156","","","","4",""
"3537","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","j","kadaot","false","",""
"2625","","","","","2","html-slider-response","158","","","","1",""
"3307","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","159","j","sensilyo","true","",""
