"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"12393","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","j","goti","true","",""
"1726.6000000014901","","","","","2","html-slider-response","115","","","","4",""
"3363","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","v","bega","true","",""
"2102.800000000745","","","","","2","html-slider-response","117","","","","1",""
"4343","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"2078.800000000745","","","","","2","html-slider-response","119","","","","5",""
"3823","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","j","mageho","false","",""
"9878.799999998882","","","","","2","html-slider-response","121","","","","2",""
"11911","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"4694.9000000003725","","","","","2","html-slider-response","123","","","","4",""
"4870","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","124","n","mgonjwa","true","",""
"2383.10000000149","","","","","2","html-slider-response","125","","","","2",""
"1775","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"1391.2000000011176","","","","","2","html-slider-response","127","","","","5",""
"2607","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","128","v","kazi","true","",""
"1511","","","","","2","html-slider-response","129","","","","1",""
"2360","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"2599","","","","","2","html-slider-response","131","","","","1",""
"8290","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","n","ndezu","false","",""
"1550.5999999996275","","","","","2","html-slider-response","133","","","","1",""
"2175","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"1263.1000000014901","","","","","2","html-slider-response","135","","","","5",""
"3839","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","n","kiatu","true","",""
"1935","","","","","2","html-slider-response","137","","","","2",""
"5023","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","n","mara","false","",""
"2430.89999999851","","","","","2","html-slider-response","139","","","","1",""
"10415","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
"1398.5999999996275","","","","","2","html-slider-response","141","","","","2",""
"2743","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","f","leso","true","",""
"1750.7999999988824","","","","","2","html-slider-response","143","","","","2",""
"2551","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"1159.199999999255","","","","","2","html-slider-response","145","","","","5",""
"2023","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"1519","","","","","2","html-slider-response","147","","","","4",""
"2111","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"1447","","","","","2","html-slider-response","149","","","","4",""
"8103","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","v","kiti","true","",""
"1910.9000000003725","","","","","2","html-slider-response","151","","","","2",""
"2535","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"1366.800000000745","","","","","2","html-slider-response","153","","","","5",""
"1736","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","v","kesho","true","",""
"1030.4000000003725","","","","","2","html-slider-response","155","","","","4",""
"3543","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","v","pangalan","true","",""
"1439.1000000014901","","","","","2","html-slider-response","157","","","","4",""
"2687","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"1015.0999999996275","","","","","2","html-slider-response","159","","","","4",""
"4439","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","n","mbwa","true","",""
"895","","","","","2","html-slider-response","161","","","","4",""
"7263","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","f","bungtod","false","",""
"1366.800000000745","","","","","2","html-slider-response","163","","","","2",""
"1783","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"966.9000000003725","","","","","2","html-slider-response","165","","","","4",""
"1447","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","166","v","kioo","true","",""
"1022.8000000007451","","","","","2","html-slider-response","167","","","","4",""
"2959","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","j","kemia","true","",""
"2087.0999999996275","","","","","2","html-slider-response","169","","","","1",""
"3015","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","j","ndaniya","false","",""
"1399","","","","","2","html-slider-response","171","","","","1",""
"2871","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","n","ihalas","false","",""
"1519.0999999996275","","","","","2","html-slider-response","173","","","","1",""
"3135","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","f","shule","false","",""
"1647","","","","","2","html-slider-response","175","","","","1",""
"4095","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","v","ukame","false","",""
"2958.9000000003725","","","","","2","html-slider-response","177","","","","2",""
"3423","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","j","chuma","false","",""
"2631","","","","","2","html-slider-response","179","","","","1",""
"3254","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"1311.5","","","","","2","html-slider-response","181","","","","1",""
"3775","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","v","bustani","false","",""
"1174.800000000745","","","","","2","html-slider-response","183","","","","1",""
"3015","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","j","ndizi","false","",""
"2158.9000000003725","","","","","2","html-slider-response","185","","","","2",""
"2752","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"1670.800000000745","","","","","2","html-slider-response","187","","","","1",""
"2984","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","n","sehemu","true","",""
"1342.9000000003725","","","","","2","html-slider-response","189","","","","2",""
"12975","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","v","mamba","true","",""
"1478.699999999255","","","","","2","html-slider-response","191","","","","4",""
"2791","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","v","kudhibi","false","",""
"1574.9000000003725","","","","","2","html-slider-response","193","","","","2",""
"3767","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2886.9000000003725","","","","","2","html-slider-response","195","","","","4",""
"2007","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","n","kasuko","false","",""
"1583","","","","","2","html-slider-response","197","","","","2",""
"4047","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","n","godoro","false","",""
"3974.89999999851","","","","","2","html-slider-response","199","","","","2",""
"5399","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"1031","","","","","2","html-slider-response","201","","","","2",""
"2007","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","v","kijiko","false","",""
"1295","","","","","2","html-slider-response","203","","","","2",""
"1711","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"1278.7999999988824","","","","","2","html-slider-response","205","","","","4",""
"2527","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","j","bafuni","true","",""
"1431.0999999996275","","","","","2","html-slider-response","207","","","","2",""
"2679","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"806.9000000003725","","","","","2","html-slider-response","209","","","","4",""
"2807","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"791.5999999996275","","","","","2","html-slider-response","211","","","","2",""
"2598","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","n","chombo","true","",""
"950.6999999992549","","","","","2","html-slider-response","213","","","","4",""
"3239","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","j","ishiri","false","",""
"1790.9000000003725","","","","","2","html-slider-response","215","","","","2",""
"2751","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"3942.9000000003725","","","","","2","html-slider-response","217","","","","2",""
"2087","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"1703.199999999255","","","","","2","html-slider-response","219","","","","5",""
"3655","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","j","sufuria","false","",""
"1790.9000000003725","","","","","2","html-slider-response","221","","","","2",""
"2735","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","v","uyoga","true","",""
"983.2999999988824","","","","","2","html-slider-response","223","","","","2",""
"1943","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","n","mahitabo","true","",""
"831.1999999992549","","","","","2","html-slider-response","225","","","","4",""
"3599","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"2567.4000000003725","","","","","2","html-slider-response","227","","","","2",""
"2615","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","j","adui","true","",""
"1078.9000000003725","","","","","2","html-slider-response","229","","","","2",""
"2982","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","n","suga","false","",""
"1015.4000000003725","","","","","2","html-slider-response","231","","","","2",""
