"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"77609","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"3659.0999999940395","","","","","2","html-slider-response","115","","","","1",""
"6703","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"3982.1000000089407","","","","","2","html-slider-response","117","","","","4",""
"5133","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"4657.79999999702","","","","","2","html-slider-response","119","","","","4",""
"5874","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","120","v","baiski","true","",""
"4395.4000000059605","","","","","2","html-slider-response","121","","","","2",""
"8932","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"4153.29999999702","","","","","2","html-slider-response","123","","","","4",""
"10379","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","v","baboy","false","",""
"5254.70000000298","","","","","2","html-slider-response","125","","","","3",""
"5664","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","v","martilyo","true","",""
"4093.0999999940395","","","","","2","html-slider-response","127","","","","4",""
"5870","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"3574.1000000089407","","","","","2","html-slider-response","129","","","","5",""
"17235","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"9169","","","","","2","html-slider-response","131","","","","3",""
"6272","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","132","f","samaki","true","",""
"5924.29999999702","","","","","2","html-slider-response","133","","","","1",""
"7300","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","134","n","suka","false","",""
"4898.9000000059605","","","","","2","html-slider-response","135","","","","4",""
"5164","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"3471.7999999970198","","","","","2","html-slider-response","137","","","","2",""
"4812","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"2970.2999999970198","","","","","2","html-slider-response","139","","","","5",""
"12087","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","n","furaha","false","",""
"4918","","","","","2","html-slider-response","141","","","","1",""
"3433","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","n","leso","true","",""
"7129.399999991059","","","","","2","html-slider-response","143","","","","2",""
"8605","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","f","nyundu","false","",""
"6415.20000000298","","","","","2","html-slider-response","145","","","","3",""
"8158","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"4465.70000000298","","","","","2","html-slider-response","147","","","","3",""
"8274","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","f","jiwe","true","",""
"3302.1000000089407","","","","","2","html-slider-response","149","","","","2",""
"3857","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","150","j","mchawi","false","",""
"4010.5999999940395","","","","","2","html-slider-response","151","","","","1",""
"7878","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","j","bugas","false","",""
"4199.4000000059605","","","","","2","html-slider-response","153","","","","2",""
"6543","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"3427","","","","","2","html-slider-response","155","","","","4",""
"2914","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
