"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6858","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","119","v","goti","true","",""
"6733.400000095367","","","","","2","html-slider-response","120","","","","3",""
"4804","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","121","n","bega","true","",""
"5621.899999856949","","","","","2","html-slider-response","122","","","","3",""
"8502","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","123","f","pundok","false","",""
"2276.7999999523163","","","","","2","html-slider-response","124","","","","1",""
"6176","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","125","f","baiski","true","",""
"2766.5","","","","","2","html-slider-response","126","","","","4",""
"5772","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","127","j","kamwe","true","",""
"2614.7000000476837","","","","","2","html-slider-response","128","","","","3",""
"7542","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","129","v","mgonjwa","true","",""
"2250.100000143051","","","","","2","html-slider-response","130","","","","1",""
"3886","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","131","f","martilyo","true","",""
"1895.9000000953674","","","","","2","html-slider-response","132","","","","5",""
"3063","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","133","j","kazi","true","",""
"1833","","","","","2","html-slider-response","134","","","","5",""
"4820","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","135","j","shimoni","false","",""
"1797.1000001430511","","","","","2","html-slider-response","136","","","","2",""
"2764","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","137","n","samaki","true","",""
"1856.2000000476837","","","","","2","html-slider-response","138","","","","5",""
"5809","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","139","j","kito","true","",""
"2756.5","","","","","2","html-slider-response","140","","","","3",""
"5892","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","141","v","baga","false","",""
"3134.600000143051","","","","","2","html-slider-response","142","","","","3",""
"5169","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","143","j","picha","false","",""
"1910.2000000476837","","","","","2","html-slider-response","144","","","","2",""
"4544","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","145","f","sulagma","true","",""
"3740","","","","","2","html-slider-response","146","","","","3",""
"4058","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","147","j","leso","true","",""
"2638.300000190735","","","","","2","html-slider-response","148","","","","3",""
"9071","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","149","n","kununa","false","",""
"1953.5","","","","","2","html-slider-response","150","","","","1",""
"6464","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","151","n","katuyoan","true","",""
"3115.899999856949","","","","","2","html-slider-response","152","","","","3",""
"3919","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","153","n","jiwe","true","",""
"1642.7999999523163","","","","","2","html-slider-response","154","","","","4",""
"3924","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","155","j","kiti","true","",""
"1487.4000000953674","","","","","2","html-slider-response","156","","","","4",""
"6154","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","157","v","dari","true","",""
"1446","","","","","2","html-slider-response","158","","","","2",""
"6650","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","159","v","kesho","true","",""
"1954.2999999523163","","","","","2","html-slider-response","160","","","","1",""
"3030","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","161","j","pangalan","true","",""
"1671.6999998092651","","","","","2","html-slider-response","162","","","","2",""
"5249","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","163","j","punguza","false","",""
"1868.3000001907349","","","","","2","html-slider-response","164","","","","1",""
"2953","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","165","n","mbwa","true","",""
"1705.1999998092651","","","","","2","html-slider-response","166","","","","5",""
"5253","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","167","j","pamahaw","true","",""
"4832.899999856949","","","","","2","html-slider-response","168","","","","3",""
"4313","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","169","n","sensilyo","true","",""
"1818.7000000476837","","","","","2","html-slider-response","170","","","","4",""
"2966","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","171","f","kioo","true","",""
"1742.2000000476837","","","","","2","html-slider-response","172","","","","5",""
"2592","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","173","j","kemia","true","",""
"1681.0999999046326","","","","","2","html-slider-response","174","","","","1",""
"2934","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","175","v","ndaniya","false","",""
"1622.4000000953674","","","","","2","html-slider-response","176","","","","1",""
"2570","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","177","j","pwani","false","",""
"1420.0999999046326","","","","","2","html-slider-response","178","","","","2",""
"3817","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","179","f","mundamo","true","",""
"1611.2999999523163","","","","","2","html-slider-response","180","","","","5",""
"3162","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","181","n","kisu","true","",""
"1706.2000000476837","","","","","2","html-slider-response","182","","","","2",""
"2866","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","183","n","uhuru","false","",""
"2262.2999999523163","","","","","2","html-slider-response","184","","","","1",""
"4891","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","185","j","msumari","true","",""
"1739","","","","","2","html-slider-response","186","","","","1",""
"4970","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","187","n","bakus","false","",""
"2200.2999999523163","","","","","2","html-slider-response","188","","","","1",""
"3991","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","189","n","mchuzi","false","",""
"2260.2000000476837","","","","","2","html-slider-response","190","","","","1",""
"4616","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","191","v","ukweli","false","",""
"1573.6000001430511","","","","","2","html-slider-response","192","","","","1",""
"4149","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","193","j","kidole","false","",""
"1670.3999998569489","","","","","2","html-slider-response","194","","","","1",""
"3305","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","195","v","ndoora","false","",""
"1869.1000001430511","","","","","2","html-slider-response","196","","","","1",""
"2550","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","197","n","silingan","true","",""
"1730.7000000476837","","","","","2","html-slider-response","198","","","","1",""
"4506","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","199","j","elfu","true","",""
"2702.2999999523163","","","","","2","html-slider-response","200","","","","3",""
"6988","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","201","f","nchi","false","",""
"1546.5","","","","","2","html-slider-response","202","","","","1",""
"1882","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","203","f","napulo","false","",""
"1545.5999999046326","","","","","2","html-slider-response","204","","","","1",""
"3349","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","205","j","kukimba","false","",""
"3200.7999999523163","","","","","2","html-slider-response","206","","","","1",""
"10616","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","207","j","uadui","false","",""
"1663.7000000476837","","","","","2","html-slider-response","208","","","","2",""
"5589","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","209","f","bandari","false","",""
"1598.8000001907349","","","","","2","html-slider-response","210","","","","2",""
"11179","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","211","n","bafuni","true","",""
"1635.7000000476837","","","","","2","html-slider-response","212","","","","2",""
"3922","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","213","n","babaye","true","",""
"2580.199999809265","","","","","2","html-slider-response","214","","","","5",""
"4026","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","215","f","kalipay","false","",""
"2203.5","","","","","2","html-slider-response","216","","","","1",""
"3758","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","217","v","goma","false","",""
"2388.4000000953674","","","","","2","html-slider-response","218","","","","3",""
"2595","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","219","f","wimbo","true","",""
"3313.199999809265","","","","","2","html-slider-response","220","","","","3",""
"4440","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","221","v","pintal","false","",""
"1662.2000000476837","","","","","2","html-slider-response","222","","","","1",""
"4156","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","223","j","luha","false","",""
"3487.7999999523163","","","","","2","html-slider-response","224","","","","3",""
"5016","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","225","f","simu","false","",""
"2797.600000143051","","","","","2","html-slider-response","226","","","","3",""
"4927","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","227","v","uyoga","true","",""
"2593.7999999523163","","","","","2","html-slider-response","228","","","","3",""
"3604","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","229","v","jumatu","false","",""
"3426.100000143051","","","","","2","html-slider-response","230","","","","3",""
"5470","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","231","n","bahari","true","",""
"2288.5","","","","","2","html-slider-response","232","","","","3",""
"4974","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","233","n","kitande","false","",""
"1924.2000000476837","","","","","2","html-slider-response","234","","","","2",""
"2331","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","235","n","suga","false","",""
"2062.7000000476837","","","","","2","html-slider-response","236","","","","2",""
"3576","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","237","j","paghukom","true","",""
"5794.100000143051","","","","","2","html-slider-response","238","","","","3",""
"3732","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","239","f","kumbuka","false","",""
"4608.700000047684","","","","","2","html-slider-response","240","","","","3",""
"4301","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","241","v","pagtukod","true","",""
"1694.2999999523163","","","","","2","html-slider-response","242","","","","4",""
"4895","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","243","n","baso","false","",""
"4558.599999904633","","","","","2","html-slider-response","244","","","","3",""
"3739","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","245","f","itik","false","",""
"1517.2999999523163","","","","","2","html-slider-response","246","","","","2",""
"3557","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","247","v","mpishi","false","",""
"1767.3999998569489","","","","","2","html-slider-response","248","","","","1",""
"3535","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","249","n","takatak","false","",""
"1525.7999999523163","","","","","2","html-slider-response","250","","","","2",""
"2797","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","251","f","wingi","true","",""
"1587.7999999523163","","","","","2","html-slider-response","252","","","","2",""
"3487","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","253","f","mekno","false","",""
"1430.5999999046326","","","","","2","html-slider-response","254","","","","1",""
"3343","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","255","j","bili","false","",""
"1391.2999999523163","","","","","2","html-slider-response","256","","","","2",""
"2852","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","257","v","kawaida","false","",""
"1941.5","","","","","2","html-slider-response","258","","","","1",""
"3804","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","259","j","nzuri","false","",""
"1715.7000000476837","","","","","2","html-slider-response","260","","","","1",""
"3263","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","261","f","maji","true","",""
"1501.6999998092651","","","","","2","html-slider-response","262","","","","2",""
"5416","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","263","j","kupanda","false","",""
"2257.2999999523163","","","","","2","html-slider-response","264","","","","2",""
"4567","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","265","j","kisiwa","false","",""
"2598.2999999523163","","","","","2","html-slider-response","266","","","","1",""
"3020","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","267","v","daima","false","",""
"1676.5","","","","","2","html-slider-response","268","","","","1",""
"2777","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","269","n","kofia","true","",""
"1602.0999999046326","","","","","2","html-slider-response","270","","","","1",""
"3010","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","271","v","bentaha","false","",""
"1859","","","","","2","html-slider-response","272","","","","1",""
"2096","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","273","v","soko","false","",""
"2010","","","","","2","html-slider-response","274","","","","1",""
"3589","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","275","j","baho","false","",""
"2000.1999998092651","","","","","2","html-slider-response","276","","","","1",""
"10381","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","277","j","bulwawan","false","",""
"1989.7000000476837","","","","","2","html-slider-response","278","","","","1",""
"2646","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","279","f","ndege","false","",""
"1777.5999999046326","","","","","2","html-slider-response","280","","","","1",""
"2402","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","281","j","pombe","false","",""
"1642.6000001430511","","","","","2","html-slider-response","282","","","","1",""
"2674","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","283","n","amani","false","",""
"3168.9000000953674","","","","","2","html-slider-response","284","","","","1",""
"2358","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","285","f","daub","false","",""
"1614.7999999523163","","","","","2","html-slider-response","286","","","","1",""
"3498","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","287","v","ndugu","false","",""
"2364.100000143051","","","","","2","html-slider-response","288","","","","3",""
"5927","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","289","v","wingu","true","",""
"2235.100000143051","","","","","2","html-slider-response","290","","","","3",""
"3402","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","291","n","kamantis","false","",""
"1794.5999999046326","","","","","2","html-slider-response","292","","","","2",""
"2804","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","293","j","kubwa","true","",""
"1242.9000000953674","","","","","2","html-slider-response","294","","","","2",""
"3694","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","295","n","pito","false","",""
"1258.2999999523163","","","","","2","html-slider-response","296","","","","2",""
