"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1739","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","114","f","goti","true","",""
"2615","","","","","2","html-slider-response","115","","","","5",""
"3989","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","j","lobo","false","",""
"1784","","","","","2","html-slider-response","117","","","","2",""
"6726","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","118","f","pundok","false","",""
"1577","","","","","2","html-slider-response","119","","","","2",""
"2838","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"2503","","","","","2","html-slider-response","121","","","","5",""
"2583","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","122","v","kamwe","true","",""
"1816","","","","","2","html-slider-response","123","","","","5",""
"4805","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","124","f","mgonjwa","true","",""
"5496","","","","","2","html-slider-response","125","","","","3",""
"3733","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","126","f","martilyo","true","",""
"3382","","","","","2","html-slider-response","127","","","","2",""
"4727","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","128","j","kazi","true","",""
"1719","","","","","2","html-slider-response","129","","","","4",""
"2518","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","130","n","matumai","true","",""
"1511","","","","","2","html-slider-response","131","","","","5",""
"2455","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","n","samaki","true","",""
"1568","","","","","2","html-slider-response","133","","","","5",""
"1998","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"1471","","","","","2","html-slider-response","135","","","","5",""
"4288","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"1632","","","","","2","html-slider-response","137","","","","4",""
"3934","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","138","f","mali","true","",""
"1375","","","","","2","html-slider-response","139","","","","2",""
"3583","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","140","j","sulagma","true","",""
"1304","","","","","2","html-slider-response","141","","","","2",""
"2310","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","142","j","leso","true","",""
"1119","","","","","2","html-slider-response","143","","","","4",""
"4031","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","f","nyundu","false","",""
