"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3533","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","v","goti","true","",""
"2231.2999992370605","","","","","2","html-slider-response","115","","","","1",""
"3629","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","116","j","lobo","false","",""
"2068.8999996185303","","","","","2","html-slider-response","117","","","","1",""
"4106","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","118","f","ufagio","true","",""
"2376","","","","","2","html-slider-response","119","","","","2",""
"2920","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","j","baiski","true","",""
"3887.9000005722046","","","","","2","html-slider-response","121","","","","1",""
"4167","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","n","kamwe","true","",""
"2467.3999996185303","","","","","2","html-slider-response","123","","","","2",""
"3034","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","n","gorisi","false","",""
"2757","","","","","2","html-slider-response","125","","","","1",""
"3167","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","126","n","gutom","false","",""
"2490.699999809265","","","","","2","html-slider-response","127","","","","1",""
"4611","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","128","f","kazi","true","",""
"1831.8000001907349","","","","","2","html-slider-response","129","","","","4",""
"3036","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","f","dagat","false","",""
"2570.199999809265","","","","","2","html-slider-response","131","","","","1",""
"3236","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","132","v","kerida","false","",""
"1863.3999996185303","","","","","2","html-slider-response","133","","","","2",""
"2937","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","j","pagduol","false","",""
"3373.3999996185303","","","","","2","html-slider-response","135","","","","1",""
"2991","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","136","j","kiatu","true","",""
"1783.6000003814697","","","","","2","html-slider-response","137","","","","2",""
"3441","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","138","v","picha","false","",""
"1731.8999996185303","","","","","2","html-slider-response","139","","","","2",""
"2789","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"1759.3000001907349","","","","","2","html-slider-response","141","","","","2",""
"1431","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","f","hazini","false","",""
"2252.5999994277954","","","","","2","html-slider-response","143","","","","2",""
"2038","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"1766","","","","","2","html-slider-response","145","","","","2",""
"2543","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","j","katuyoan","true","",""
"2301.699999809265","","","","","2","html-slider-response","147","","","","2",""
"2361","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","f","bata","false","",""
"2656.199999809265","","","","","2","html-slider-response","149","","","","2",""
"3106","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","f","gundi","false","",""
"1855.6000003814697","","","","","2","html-slider-response","151","","","","2",""
"2514","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","j","bugas","false","",""
"1676.8999996185303","","","","","2","html-slider-response","153","","","","2",""
"2243","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","j","kesho","true","",""
"2792","","","","","2","html-slider-response","155","","","","2",""
"2185","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","n","kamba","false","",""
"2323.7999992370605","","","","","2","html-slider-response","157","","","","2",""
"4211","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"2312.199999809265","","","","","2","html-slider-response","159","","","","1",""
