"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5501","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","119","n","goti","true","",""
"2218.5","","","","","2","html-slider-response","120","","","","2",""
"1929","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","121","v","bega","true","",""
"2108.699999999255","","","","","2","html-slider-response","122","","","","5",""
"2470","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","123","j","ufagio","true","",""
"1998.5","","","","","2","html-slider-response","124","","","","5",""
"1682","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","125","v","baiski","true","",""
"1977.300000000745","","","","","2","html-slider-response","126","","","","5",""
"1688","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","127","v","kamwe","true","",""
"1979.1000000014901","","","","","2","html-slider-response","128","","","","5",""
"3789","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","129","j","mgonjwa","true","",""
"1958.6000000014901","","","","","2","html-slider-response","130","","","","5",""
"1541","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","131","n","martilyo","true","",""
"2160.699999999255","","","","","2","html-slider-response","132","","","","5",""
"1883","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","133","n","kazi","true","",""
"1834.699999999255","","","","","2","html-slider-response","134","","","","5",""
"5046","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","135","v","matumai","true","",""
"1989.8999999985099","","","","","2","html-slider-response","136","","","","5",""
"1502","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","137","v","samaki","true","",""
"1827.699999999255","","","","","2","html-slider-response","138","","","","5",""
"2602","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","139","f","kito","true","",""
"2498.39999999851","","","","","2","html-slider-response","140","","","","5",""
"3320","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","141","v","kiatu","true","",""
"1646.800000000745","","","","","2","html-slider-response","142","","","","5",""
"2912","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","143","f","mali","true","",""
"2063.199999999255","","","","","2","html-slider-response","144","","","","5",""
"4948","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","145","v","sulagma","true","",""
"2077.199999999255","","","","","2","html-slider-response","146","","","","4",""
"1783","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","147","v","leso","true","",""
"1892","","","","","2","html-slider-response","148","","","","5",""
"7213","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","149","j","tindashan","true","",""
"2205.60000000149","","","","","2","html-slider-response","150","","","","2",""
"4341","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","151","n","katuyoan","true","",""
"1812.9000000022352","","","","","2","html-slider-response","152","","","","2",""
"1483","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","153","j","jiwe","true","",""
"2317.800000000745","","","","","2","html-slider-response","154","","","","5",""
"4651","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","155","j","mchawi","false","",""
"2216","","","","","2","html-slider-response","156","","","","1",""
"2471","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","157","v","dari","true","",""
"2473.300000000745","","","","","2","html-slider-response","158","","","","3",""
"2165","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","159","n","kesho","true","",""
"2051.199999999255","","","","","2","html-slider-response","160","","","","5",""
"3628","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","161","n","pangalan","true","",""
"2548.199999999255","","","","","2","html-slider-response","162","","","","4",""
