"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3916","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","n","goti","true","",""
"2715","","","","","2","html-slider-response","110","","","","2",""
"1926","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","n","bega","true","",""
"2773.9000000953674","","","","","2","html-slider-response","112","","","","4",""
"3115","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","f","ufagio","true","",""
"2688","","","","","2","html-slider-response","114","","","","4",""
"3267","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","115","v","baiski","true","",""
"2717","","","","","2","html-slider-response","116","","","","4",""
"3053","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","117","v","kamwe","true","",""
"12209.700000047684","","","","","2","html-slider-response","118","","","","3",""
"3072","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","119","n","mgonjwa","true","",""
"3784.5999999046326","","","","","2","html-slider-response","120","","","","2",""
"2159","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"2865.7000000476837","","","","","2","html-slider-response","122","","","","4",""
"2982","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","123","j","kazi","true","",""
"2102.100000143051","","","","","2","html-slider-response","124","","","","1",""
"3785","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"2493.7000000476837","","","","","2","html-slider-response","126","","","","2",""
"1969","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","127","j","samaki","true","",""
"2928","","","","","2","html-slider-response","128","","","","4",""
"3163","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","j","kito","true","",""
"2132.5999999046326","","","","","2","html-slider-response","130","","","","4",""
"3298","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","131","v","baga","false","",""
"2345.899999856949","","","","","2","html-slider-response","132","","","","2",""
"2159","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","n","mali","true","",""
"2150.7999999523163","","","","","2","html-slider-response","134","","","","4",""
"2642","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","135","f","sulagma","true","",""
"2433.5","","","","","2","html-slider-response","136","","","","2",""
"4123","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","137","v","yatima","false","",""
"2098.2999999523163","","","","","2","html-slider-response","138","","","","1",""
"3771","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","n","tindashan","true","",""
"3755.899999856949","","","","","2","html-slider-response","140","","","","3",""
"2886","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","141","f","katuyoan","true","",""
"2228.100000143051","","","","","2","html-slider-response","142","","","","2",""
"4930","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","v","bata","false","",""
"1957.1999998092651","","","","","2","html-slider-response","144","","","","4",""
