"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3095","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","119","v","goti","true","",""
"3640","","","","","2","html-slider-response","120","","","","4",""
"3689","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","121","n","bega","true","",""
"5654.599999904633","","","","","2","html-slider-response","122","","","","1",""
"3991","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","123","n","pala","false","",""
"3168.7999999523163","","","","","2","html-slider-response","124","","","","1",""
"4925","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","125","f","baiski","true","",""
"4870.799999952316","","","","","2","html-slider-response","126","","","","4",""
"3641","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","127","n","kamwe","true","",""
"3219.5","","","","","2","html-slider-response","128","","","","1",""
"3449","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","129","n","gorisi","false","",""
"2962.2000000476837","","","","","2","html-slider-response","130","","","","1",""
"4982","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","131","j","martilyo","true","",""
"2922.4000000953674","","","","","2","html-slider-response","132","","","","2",""
"3521","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","133","v","kazi","true","",""
"2759.4000000953674","","","","","2","html-slider-response","134","","","","2",""
"4519","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","135","v","dagat","false","",""
"2545.600000143051","","","","","2","html-slider-response","136","","","","1",""
"5563","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","137","j","kerida","false","",""
"3672","","","","","2","html-slider-response","138","","","","1",""
"12626","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","139","j","suka","false","",""
"3799.7000000476837","","","","","2","html-slider-response","140","","","","1",""
"3344","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","141","n","init","false","",""
"2424.7000000476837","","","","","2","html-slider-response","142","","","","1",""
"7237","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","143","n","mali","true","",""
"2774.2999999523163","","","","","2","html-slider-response","144","","","","1",""
"8170","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","145","v","kanding","false","",""
"3473.0999999046326","","","","","2","html-slider-response","146","","","","1",""
"5070","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","147","f","leso","true","",""
"3297.0999999046326","","","","","2","html-slider-response","148","","","","2",""
"5298","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","149","f","tindashan","true","",""
"2913.2000000476837","","","","","2","html-slider-response","150","","","","2",""
"5379","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","151","j","ndogo","false","",""
"2846.899999856949","","","","","2","html-slider-response","152","","","","1",""
"5368","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","153","f","bata","false","",""
"2393.4000000953674","","","","","2","html-slider-response","154","","","","2",""
"6448","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","155","f","kiti","true","",""
"2450.899999856949","","","","","2","html-slider-response","156","","","","2",""
"4414","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","157","f","dari","true","",""
"2883.2999999523163","","","","","2","html-slider-response","158","","","","2",""
"4070","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","159","j","nyundo","false","",""
"3123","","","","","2","html-slider-response","160","","","","1",""
"5477","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","161","n","kamba","false","",""
"2405.5","","","","","2","html-slider-response","162","","","","1",""
"5429","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","163","v","tinapay","true","",""
"2666.5","","","","","2","html-slider-response","164","","","","1",""
"5148","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","165","n","osha","false","",""
"2647.5","","","","","2","html-slider-response","166","","","","1",""
"5810","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","167","j","awit","false","",""
"2053.600000143051","","","","","2","html-slider-response","168","","","","1",""
"4107","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","169","v","mzungu","false","",""
"3258.5999999046326","","","","","2","html-slider-response","170","","","","1",""
"4782","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","171","v","kioo","true","",""
"3749.5","","","","","2","html-slider-response","172","","","","4",""
"3803","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","173","v","kemia","true","",""
"2471.0999999046326","","","","","2","html-slider-response","174","","","","1",""
"4824","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","175","n","mkuu","true","",""
"2814.4000000953674","","","","","2","html-slider-response","176","","","","1",""
"6006","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","177","j","pwani","false","",""
"2341.399999856949","","","","","2","html-slider-response","178","","","","1",""
"3634","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","179","j","choori","false","",""
"2470.2000000476837","","","","","2","html-slider-response","180","","","","1",""
"5115","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","181","j","estante","false","",""
"2427.5","","","","","2","html-slider-response","182","","","","1",""
"5346","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","183","f","filimbi","false","",""
"2347.800000190735","","","","","2","html-slider-response","184","","","","1",""
"5281","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","185","j","msumari","true","",""
