"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4917","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","109","n","goti","true","",""
"3730.399999856949","","","","","2","html-slider-response","110","","","","2",""
"8038","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","111","f","tamasha","false","",""
"2203","","","","","2","html-slider-response","112","","","","1",""
"5991","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","113","j","ufagio","true","",""
"2449.9000000953674","","","","","2","html-slider-response","114","","","","1",""
"15736","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"3353","","","","","2","html-slider-response","116","","","","3",""
"10607","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","117","j","kamwe","true","",""
"1960.8000001907349","","","","","2","html-slider-response","118","","","","2",""
"5750","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","119","j","mgonjwa","true","",""
"2529.7000000476837","","","","","2","html-slider-response","120","","","","2",""
"4150","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","121","v","martilyo","true","",""
"1945.7999999523163","","","","","2","html-slider-response","122","","","","5",""
"3303","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","v","kazi","true","",""
"1746.2000000476837","","","","","2","html-slider-response","124","","","","4",""
"5047","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"1586.1000001430511","","","","","2","html-slider-response","126","","","","2",""
"5616","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","127","n","ndezu","false","",""
"5663.100000143051","","","","","2","html-slider-response","128","","","","3",""
"2296","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","129","v","kito","true","",""
"1641.4000000953674","","","","","2","html-slider-response","130","","","","5",""
"5942","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","131","v","kiatu","true","",""
"3905","","","","","2","html-slider-response","132","","","","3",""
"4407","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","133","n","mali","true","",""
"1504.2000000476837","","","","","2","html-slider-response","134","","","","4",""
"13999","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","135","n","sulagma","true","",""
"1727.5999999046326","","","","","2","html-slider-response","136","","","","2",""
"5663","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","137","n","kuna","false","",""
"1768.7999999523163","","","","","2","html-slider-response","138","","","","2",""
"9903","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","f","tindashan","true","",""
"2426.0999999046326","","","","","2","html-slider-response","140","","","","3",""
"5798","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","141","v","sungura","false","",""
"1434.5","","","","","2","html-slider-response","142","","","","1",""
"5536","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","j","jiwe","true","",""
"1823.8000001907349","","","","","2","html-slider-response","144","","","","4",""
"5432","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","j","mchawi","false","",""
"2042.1000001430511","","","","","2","html-slider-response","146","","","","2",""
"5095","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"1353.3999998569489","","","","","2","html-slider-response","148","","","","4",""
"7422","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","149","n","nyundo","false","",""
"1401.7000000476837","","","","","2","html-slider-response","150","","","","2",""
"3703","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"1825.3000001907349","","","","","2","html-slider-response","152","","","","4",""
"3270","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","153","v","tinapay","true","",""
"2754.199999809265","","","","","2","html-slider-response","154","","","","3",""
"3119","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","j","mbwa","true","",""
"1577.7000000476837","","","","","2","html-slider-response","156","","","","5",""
"3239","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","v","pamahaw","true","",""
"1953.5","","","","","2","html-slider-response","158","","","","3",""
"8798","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"1497","","","","","2","html-slider-response","160","","","","1",""
"7199","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","161","v","kioo","true","",""
"4058.5","","","","","2","html-slider-response","162","","","","3",""
"4070","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","j","mdudu","false","",""
"3386.2000000476837","","","","","2","html-slider-response","164","","","","2",""
"4696","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","n","mkuu","true","",""
"1391.6000001430511","","","","","2","html-slider-response","166","","","","4",""
"6838","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","167","j","pwani","false","",""
"1674","","","","","2","html-slider-response","168","","","","2",""
"3510","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","j","mundamo","true","",""
"1256.5","","","","","2","html-slider-response","170","","","","4",""
"18751","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","v","kisu","true","",""
"1496.2999999523163","","","","","2","html-slider-response","172","","","","4",""
"8703","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","f","kifua","true","",""
"2033.0999999046326","","","","","2","html-slider-response","174","","","","1",""
"5767","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","f","msumari","true","",""
"1456.7999999523163","","","","","2","html-slider-response","176","","","","2",""
"6367","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","n","bakus","false","",""
"1840.5999999046326","","","","","2","html-slider-response","178","","","","1",""
"5887","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","179","n","mchuzi","false","",""
"2057.4000000953674","","","","","2","html-slider-response","180","","","","1",""
"4375","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","n","kichwa","false","",""
"1938.0999999046326","","","","","2","html-slider-response","182","","","","1",""
"4639","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","j","kopa","false","",""
"1458.3000001907349","","","","","2","html-slider-response","184","","","","2",""
