"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11254","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","109","f","mwezi","false","",""
"4511","","","","","2","html-slider-response","110","","","","2",""
"10420","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","111","j","bega","true","",""
"3435","","","","","2","html-slider-response","112","","","","2",""
"5486","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","113","v","ufagio","true","",""
"2611","","","","","2","html-slider-response","114","","","","2",""
"4381","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","115","f","baiski","true","",""
"3793","","","","","2","html-slider-response","116","","","","4",""
"6175","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","j","mkboa","false","",""
"5351","","","","","2","html-slider-response","118","","","","2",""
"13074","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","j","paghago","false","",""
"5349","","","","","2","html-slider-response","120","","","","2",""
"12650","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","121","n","martilyo","true","",""
"3842","","","","","2","html-slider-response","122","","","","1",""
"4519","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","123","f","kasamok","false","",""
"9026","","","","","2","html-slider-response","124","","","","3",""
"4312","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","125","v","matumai","true","",""
"3460","","","","","2","html-slider-response","126","","","","2",""
"6577","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","127","j","samaki","true","",""
"3300","","","","","2","html-slider-response","128","","","","2",""
"5880","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","129","f","kito","true","",""
"2877","","","","","2","html-slider-response","130","","","","2",""
"6260","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","131","j","ijayo","false","",""
"3932","","","","","2","html-slider-response","132","","","","2",""
"3932","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","133","v","mali","true","",""
"10053","","","","","2","html-slider-response","134","","","","3",""
"6133","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","135","v","kanding","false","",""
"2473","","","","","2","html-slider-response","136","","","","2",""
"6698","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","137","f","hazini","false","",""
"4603","","","","","2","html-slider-response","138","","","","2",""
"14208","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","139","f","nyundu","false","",""
"4261","","","","","2","html-slider-response","140","","","","3",""
"4376","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","141","f","bino","false","",""
"3331","","","","","2","html-slider-response","142","","","","4",""
"5273","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","143","n","jiwe","true","",""
"7348","","","","","2","html-slider-response","144","","","","3",""
"8879","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","145","n","bahandi","false","",""
"4139","","","","","2","html-slider-response","146","","","","3",""
"5083","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","f","kaili","false","",""
"2780","","","","","2","html-slider-response","148","","","","2",""
"4662","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","149","n","nyundo","false","",""
"3932","","","","","2","html-slider-response","150","","","","3",""
"10709","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","151","v","mwanga","false","",""
"3491","","","","","2","html-slider-response","152","","","","2",""
"4493","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","v","kikapu","false","",""
"6819","","","","","2","html-slider-response","154","","","","3",""
"4926","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","155","f","kartasi","false","",""
"3941","","","","","2","html-slider-response","156","","","","3",""
"9410","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","157","f","pamahaw","true","",""
"3170","","","","","2","html-slider-response","158","","","","2",""
"4365","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","n","baharia","false","",""
"3915","","","","","2","html-slider-response","160","","","","1",""
"4794","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","161","v","tubag","false","",""
"3985","","","","","2","html-slider-response","162","","","","2",""
"4881","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","163","n","mdudu","false","",""
"4456","","","","","2","html-slider-response","164","","","","3",""
"5197","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","165","f","mkuu","true","",""
"3080","","","","","2","html-slider-response","166","","","","1",""
"6098","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","167","v","bunifu","true","",""
"7797","","","","","2","html-slider-response","168","","","","2",""
"2988","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","169","n","mundamo","true","",""
"4138","","","","","2","html-slider-response","170","","","","5",""
"5021","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","171","f","ukame","false","",""
"3420","","","","","2","html-slider-response","172","","","","2",""
"5094","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","173","j","uhuru","false","",""
"5865","","","","","2","html-slider-response","174","","","","1",""
"7785","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","v","msumari","true","",""
"3298","","","","","2","html-slider-response","176","","","","5",""
"5939","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","v","bustani","false","",""
"3643","","","","","2","html-slider-response","178","","","","2",""
