"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3446","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","114","n","kusanya","false","",""
"6183","","","","","2","html-slider-response","115","","","","4",""
"9721","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","116","v","lobo","false","",""
"5752","","","","","2","html-slider-response","117","","","","4",""
"5258","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","118","j","ufagio","true","",""
"3534","","","","","2","html-slider-response","119","","","","4",""
"3343","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","120","f","baiski","true","",""
"4064","","","","","2","html-slider-response","121","","","","4",""
"2545","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","122","j","atop","false","",""
"6056","","","","","2","html-slider-response","123","","","","4",""
"3167","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","124","n","gorisi","false","",""
"3362","","","","","2","html-slider-response","125","","","","4",""
"2639","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","126","f","isda","false","",""
"3089","","","","","2","html-slider-response","127","","","","4",""
"4504","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"4135","","","","","2","html-slider-response","129","","","","2",""
"3441","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","130","j","shimoni","false","",""
"4985","","","","","2","html-slider-response","131","","","","4",""
"4418","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"6168","","","","","2","html-slider-response","133","","","","4",""
"11115","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","134","n","suka","false","",""
"3695","","","","","2","html-slider-response","135","","","","4",""
"6497","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","136","f","kiatu","true","",""
"4023","","","","","2","html-slider-response","137","","","","4",""
"2232","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"6646","","","","","2","html-slider-response","139","","","","5",""
"4138","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","v","kanding","false","",""
"3482","","","","","2","html-slider-response","141","","","","4",""
"7783","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","142","j","yatima","false","",""
"3678","","","","","2","html-slider-response","143","","","","4",""
"2075","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","144","j","jibini","false","",""
"3044","","","","","2","html-slider-response","145","","","","4",""
"2088","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","146","v","sungura","false","",""
"4504","","","","","2","html-slider-response","147","","","","5",""
"2721","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","148","n","welder","false","",""
"5430","","","","","2","html-slider-response","149","","","","4",""
"6921","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","n","bahandi","false","",""
"3529","","","","","2","html-slider-response","151","","","","4",""
"3968","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","v","dizeli","false","",""
"3327","","","","","2","html-slider-response","153","","","","2",""
"2489","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","154","f","ganti","false","",""
"4641","","","","","2","html-slider-response","155","","","","4",""
"3824","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","n","kamba","false","",""
"4164","","","","","2","html-slider-response","157","","","","4",""
"8039","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","n","punguza","false","",""
"4537","","","","","2","html-slider-response","159","","","","5",""
"2443","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","f","mbwa","true","",""
"3781","","","","","2","html-slider-response","161","","","","4",""
"4024","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","n","awit","false","",""
"3135","","","","","2","html-slider-response","163","","","","4",""
"2530","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","n","baharia","false","",""
"6099","","","","","2","html-slider-response","165","","","","4",""
"31198","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","j","kioo","true","",""
"5184","","","","","2","html-slider-response","167","","","","5",""
"5103","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","f","kemia","true","",""
"4601","","","","","2","html-slider-response","169","","","","4",""
"3858","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","170","v","ndaniya","false","",""
"2725","","","","","2","html-slider-response","171","","","","4",""
"482","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","v","bunifu","true","",""
"2200","","","","","2","html-slider-response","173","","","","5",""
"810","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","f","shule","false","",""
"2183","","","","","2","html-slider-response","175","","","","4",""
"2776","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","j","edad","false","",""
"2104","","","","","2","html-slider-response","177","","","","4",""
"1369","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","f","filimbi","false","",""
"2825","","","","","2","html-slider-response","179","","","","4",""
"1463","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"2992","","","","","2","html-slider-response","181","","","","4",""
"5505","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"2606","","","","","2","html-slider-response","183","","","","4",""
"43904","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","v","kaburi","false","",""
"4314","","","","","2","html-slider-response","185","","","","4",""
"1430","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","f","mahugaw","false","",""
"1735","","","","","2","html-slider-response","187","","","","2",""
"1811","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"1984","","","","","2","html-slider-response","189","","","","2",""
"1969","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","n","mtirka","false","",""
"2904","","","","","2","html-slider-response","191","","","","4",""
"1653","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","v","silingan","true","",""
"2615","","","","","2","html-slider-response","193","","","","4",""
"1463","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","v","bloke","false","",""
"2151","","","","","2","html-slider-response","195","","","","4",""
"1298","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","f","nchi","false","",""
"2368","","","","","2","html-slider-response","197","","","","4",""
"1834","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","v","lamok","false","",""
"2665","","","","","2","html-slider-response","199","","","","4",""
"2433","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"2088","","","","","2","html-slider-response","201","","","","4",""
