"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4547","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","114","j","goti","true","",""
"8117.699999809265","","","","","2","html-slider-response","115","","","","3",""
"2971","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","116","f","bega","true","",""
"3286.7000000476837","","","","","2","html-slider-response","117","","","","1",""
"3659","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","118","v","ufagio","true","",""
"3052.600000143051","","","","","2","html-slider-response","119","","","","4",""
"4496","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","120","n","tumbo","false","",""
"1974.9000000953674","","","","","2","html-slider-response","121","","","","1",""
"4052","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","122","f","kamwe","true","",""
"4050.7000000476837","","","","","2","html-slider-response","123","","","","3",""
"4875","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","124","j","paghago","false","",""
"2330.5","","","","","2","html-slider-response","125","","","","2",""
"3914","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","126","j","martilyo","true","",""
"3722.2000000476837","","","","","2","html-slider-response","127","","","","5",""
"2366","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","128","n","kazi","true","",""
"3047.5","","","","","2","html-slider-response","129","","","","4",""
"4506","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","130","v","shimoni","false","",""
"2605.2000000476837","","","","","2","html-slider-response","131","","","","1",""
"3567","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","132","v","samaki","true","",""
"1981.9000000953674","","","","","2","html-slider-response","133","","","","1",""
"2004","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","134","n","kito","true","",""
"1988","","","","","2","html-slider-response","135","","","","5",""
"5812","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","136","j","init","false","",""
