"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8498","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","109","n","kusanya","false","",""
"2096.5","","","","","2","html-slider-response","110","","","","2",""
"5578","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","111","v","bega","true","",""
"1899","","","","","2","html-slider-response","112","","","","2",""
"3599","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","113","f","ufagio","true","",""
"2754.199999809265","","","","","2","html-slider-response","114","","","","4",""
"3787","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","115","n","baiski","true","",""
"1676.6000001430511","","","","","2","html-slider-response","116","","","","5",""
"4773","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","117","v","bunyag","false","",""
"5589","","","","","2","html-slider-response","118","","","","2",""
"5367","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","119","v","mgonjwa","true","",""
"3282.100000143051","","","","","2","html-slider-response","120","","","","5",""
"4140","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","121","f","martilyo","true","",""
"1728.7999999523163","","","","","2","html-slider-response","122","","","","4",""
"4494","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","123","f","kazi","true","",""
"2256.600000143051","","","","","2","html-slider-response","124","","","","2",""
"5034","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","125","j","matumai","true","",""
"1728.7000000476837","","","","","2","html-slider-response","126","","","","2",""
"3699","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","127","j","ndezu","false","",""
"1888","","","","","2","html-slider-response","128","","","","1",""
"1951","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","129","j","kito","true","",""
"1688.2000000476837","","","","","2","html-slider-response","130","","","","5",""
"5622","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","131","f","baga","false","",""
"1640.1999998092651","","","","","2","html-slider-response","132","","","","2",""
"8443","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","133","j","mali","true","",""
"1577","","","","","2","html-slider-response","134","","","","4",""
"3697","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","135","n","furaha","false","",""
"2513.7999999523163","","","","","2","html-slider-response","136","","","","1",""
"4188","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","137","v","leso","true","",""
"1704.7999999523163","","","","","2","html-slider-response","138","","","","4",""
"6276","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","139","f","nyundu","false","",""
"1632.8999998569489","","","","","2","html-slider-response","140","","","","2",""
"3195","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","141","j","katuyoan","true","",""
"4445.700000047684","","","","","2","html-slider-response","142","","","","3",""
"6112","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","143","v","bata","false","",""
"1514.4000000953674","","","","","2","html-slider-response","144","","","","2",""
"4024","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","145","f","kiti","true","",""
"1657.3999998569489","","","","","2","html-slider-response","146","","","","4",""
"3583","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","n","dari","true","",""
"1457.0999999046326","","","","","2","html-slider-response","148","","","","4",""
"6475","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","v","kesho","true","",""
"2171.5","","","","","2","html-slider-response","150","","","","2",""
"5413","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"3379.5999999046326","","","","","2","html-slider-response","152","","","","3",""
"4019","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","f","tinapay","true","",""
"1496","","","","","2","html-slider-response","154","","","","4",""
"7711","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","155","v","mbwa","true","",""
"1536","","","","","2","html-slider-response","156","","","","5",""
"2537","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","157","n","pamahaw","true","",""
"1577","","","","","2","html-slider-response","158","","","","4",""
"2240","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","159","j","sensilyo","true","",""
"1592.5","","","","","2","html-slider-response","160","","","","5",""
"7678","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","161","f","kioo","true","",""
"1567.1999998092651","","","","","2","html-slider-response","162","","","","1",""
"3071","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","163","j","kila","false","",""
"1427","","","","","2","html-slider-response","164","","","","4",""
"6249","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","j","guruwe","false","",""
"1389.7999999523163","","","","","2","html-slider-response","166","","","","2",""
"4960","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","n","bunifu","true","",""
"1658.2999999523163","","","","","2","html-slider-response","168","","","","4",""
"5361","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","169","v","mundamo","true","",""
"2231.9000000953674","","","","","2","html-slider-response","170","","","","3",""
"1861","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","171","n","kisu","true","",""
"1596.9000000953674","","","","","2","html-slider-response","172","","","","5",""
"8020","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","v","kifua","true","",""
"2061.7000000476837","","","","","2","html-slider-response","174","","","","4",""
"6291","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","175","j","msumari","true","",""
"1848.0999999046326","","","","","2","html-slider-response","176","","","","4",""
"6842","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","f","mechezo","true","",""
"1830.5","","","","","2","html-slider-response","178","","","","2",""
"2485","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"2242.2999999523163","","","","","2","html-slider-response","180","","","","3",""
"6065","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","181","v","ukweli","false","",""
"1868.8999998569489","","","","","2","html-slider-response","182","","","","1",""
"3543","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","v","sehemu","true","",""
"2490.0999999046326","","","","","2","html-slider-response","184","","","","3",""
"6957","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","n","mtirka","false","",""
"1529.4000000953674","","","","","2","html-slider-response","186","","","","1",""
"7228","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","187","v","silingan","true","",""
"1361.9000000953674","","","","","2","html-slider-response","188","","","","2",""
"5847","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","j","lalake","false","",""
"3275.2999999523163","","","","","2","html-slider-response","190","","","","1",""
"4197","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","j","kasuko","false","",""
"2511.0999999046326","","","","","2","html-slider-response","192","","","","3",""
"5035","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","193","f","mazishi","true","",""
"1843.4000000953674","","","","","2","html-slider-response","194","","","","2",""
"4335","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","195","n","matumbo","true","",""
"2766.2999999523163","","","","","2","html-slider-response","196","","","","3",""
"4696","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","f","kijiko","false","",""
"1963","","","","","2","html-slider-response","198","","","","2",""
"7160","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","f","bandari","false","",""
"1315.6000001430511","","","","","2","html-slider-response","200","","","","2",""
"4430","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","j","tawo","false","",""
"2579.7999999523163","","","","","2","html-slider-response","202","","","","3",""
"4144","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","f","kahawa","false","",""
"1388.2000000476837","","","","","2","html-slider-response","204","","","","2",""
"5521","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","n","mapintas","true","",""
"1480.9000000953674","","","","","2","html-slider-response","206","","","","2",""
"3574","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","v","miaka","false","",""
"2504.899999856949","","","","","2","html-slider-response","208","","","","3",""
"4224","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","209","f","wakala","false","",""
"1378.6000001430511","","","","","2","html-slider-response","210","","","","4",""
"5245","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","f","haki","true","",""
"2383.5","","","","","2","html-slider-response","212","","","","3",""
"4562","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","f","basi","true","",""
"2024.7000000476837","","","","","2","html-slider-response","214","","","","3",""
"5738","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","f","simu","false","",""
"1364","","","","","2","html-slider-response","216","","","","2",""
"2956","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","f","uyoga","true","",""
"1481.6000001430511","","","","","2","html-slider-response","218","","","","5",""
"7683","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","219","j","mahitabo","true","",""
"1292.7000000476837","","","","","2","html-slider-response","220","","","","2",""
"3933","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","221","j","bahari","true","",""
"1485.2000000476837","","","","","2","html-slider-response","222","","","","4",""
