,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,0.579163278297245,0.4208367217027549,4.425837735321871,9.726856647637591,0.8001069373153245,0.6769437075651524,0.5,0.5714285714285714,-0.12316322975017202,0.0714285714285714
1,4.0,0.4670383507183618,0.5329616492816383,7.809059722455731,0.3304421127722815,0.7080700714444691,0.6141761549829605,0.3,0.6097560975609756,-0.09389391646150858,0.3097560975609756
2,6.0,0.4125744622469702,0.5874255377530297,3.12006101443849,9.831374508673496,0.7751730090446329,0.6275387299569773,0.2857142857142857,0.6176470588235294,-0.14763427908765558,0.33193277310924374
3,9.0,0.6878227144437367,0.3121772855562633,4.548287589301426,0.4897047987016596,0.6628173595112111,0.4942881101512558,0.3,0.35714285714285715,-0.16852924935995534,0.05714285714285716
4,10.0,0.6493823416566845,0.3506176583433154,2.277740024582531,9.93154376920327,0.5871646061191128,0.4653792289685598,0.25,0.5238095238095238,-0.12178537715055299,0.27380952380952384
5,11.0,0.6146816608335386,0.3853183391664614,2.545729847481773,9.932658445280277,0.5870633948705692,0.46543906864413265,0.25,0.4594594594594595,-0.1216243262264366,0.20945945945945948
6,16.0,0.8590883244848616,0.1409116755151384,5.009319022937983,9.597635071025776,0.513887228318889,0.3763389680970709,0.2727272727272727,0.22727272727272727,-0.1375482602218181,-0.04545454545454544
7,17.0,0.6385333824540605,0.3614666175459394,1.9616046884110965,9.696977867471798,0.4882915616862495,0.3854918646890388,0.2857142857142857,0.20588235294117646,-0.1027996969972107,-0.07983193277310924
8,18.0,0.7866130585233996,0.2133869414766004,3.9413460063007766,9.902127778390913,0.5324440399371025,0.4233804322630452,0.46153846153846156,0.23404255319148937,-0.10906360767405732,-0.2274959083469722
9,19.0,0.6243805011236021,0.375619498876398,2.333307673693299,9.532997922959192,0.525797457891249,0.40358497329706,0.125,0.38636363636363635,-0.12221248459418899,0.26136363636363635
10,21.0,0.3440367015248681,0.6559632984751318,9.999997440462865,0.4380049207431,0.9324035476569054,0.924485571330392,0.6666666666666666,0.8571428571428571,-0.007917976326513365,0.19047619047619047
11,24.0,0.393507046967919,0.606492953032081,3.103105698415693,9.923389909631634,0.7924682562805277,0.6757549330821259,0.14285714285714285,0.6538461538461539,-0.11671332319840189,0.510989010989011
12,26.0,0.5047046518516388,0.4952953481483612,2.3967673816352884,9.787769077828482,0.62526490018125,0.4582801235665214,0.3333333333333333,0.3333333333333333,-0.1669847766147286,0.0
13,28.0,0.6077417088681558,0.3922582911318441,3.1205184497676925,1.5148769604933312,0.6652035729940273,0.5065380875783629,0.2,0.36363636363636365,-0.1586654854156644,0.16363636363636364
14,30.0,0.6232978380240523,0.3767021619759477,4.988999810437733,0.9293612779518944,0.8321386431233782,0.6066729407578783,0.3333333333333333,0.5,-0.2254657023654999,0.16666666666666669
15,31.0,0.6936010111533103,0.3063989888466897,2.757356392619472,9.8272041559868,0.6244200449817647,0.35822763366549537,0.25,0.32,-0.26619241131626936,0.07
16,32.0,0.5762739392291789,0.423726060770821,2.055159959637718,9.555069564827273,0.541852189108249,0.3612334399795695,0.125,0.32653061224489793,-0.18061874912867942,0.20153061224489793
17,33.0,0.488650642267493,0.511349357732507,4.359836531466053,9.752171323521164,0.8827399161843672,0.6679807379087455,0.5555555555555556,0.6206896551724138,-0.21475917827562174,0.06513409961685823
18,37.0,0.6713630634003007,0.3286369365996993,4.833193886674993,9.889823694389348,0.647874483150186,0.61312123609846,0.5,0.58,-0.034753247051726,0.07999999999999996
19,38.0,0.5848733236275442,0.4151266763724558,1.8684221797460123,9.850179892635632,0.5343601237959777,0.34252341589775903,0.3333333333333333,0.23529411764705882,-0.19183670789821872,-0.0980392156862745
20,40.0,0.6445970271927826,0.3554029728072174,3.38520150950018,9.844175914814471,0.7334093297254688,0.5150757809242901,0.4,0.5,-0.21833354880117872,0.09999999999999998
21,42.0,0.5201769913777009,0.4798230086222991,1.8379074643007731,9.84961523772812,0.507109090833348,0.4212991023803922,0.26666666666666666,0.34615384615384615,-0.08580998845295579,0.07948717948717948
22,44.0,0.6604248325443648,0.3395751674556352,2.939911308712071,9.614337038833828,0.5358310865584346,0.47922649333942374,0.3333333333333333,0.30952380952380953,-0.056604593219010846,-0.02380952380952378
23,45.0,0.5803633960612,0.4196366039388,2.7317222853607133,9.820679089737723,0.6619929338451068,0.4738094469342994,0.25,0.38095238095238093,-0.18818348691080744,0.13095238095238093
24,46.0,0.7140590453362524,0.2859409546637476,2.160536345597585,9.99712160103469,0.4931054691577325,0.35385554991554863,0.3333333333333333,0.21428571428571427,-0.13924991924218388,-0.11904761904761904
25,47.0,0.6247573022664124,0.3752426977335876,3.1150104778441507,9.905909525055288,0.5884053496744841,0.4617947764588417,0.4,0.3404255319148936,-0.1266105732156424,-0.05957446808510641
26,49.0,0.7321964660531035,0.2678035339468965,4.6783099705687645,9.035898483184535,0.6681604627760804,0.4460534829638327,0.15384615384615385,0.47368421052631576,-0.22210697981224775,0.3198380566801619
27,51.0,0.8334545229776625,0.1665454770223375,3.319887016664981,9.927918771740089,0.4936690143457292,0.3082879007688774,0.21428571428571427,0.22,-0.18538111357685177,0.005714285714285727
28,52.0,0.4458259842464442,0.5541740157535556,1.7601261772006451,9.905444240184702,0.56309773911921,0.48351693574642063,0.42857142857142855,0.28,-0.07958080337278939,-0.14857142857142852
29,53.0,0.6716880238310058,0.3283119761689942,4.525430660133333,9.644021773490271,0.7937809181878568,0.5164268967189617,0.6,0.4166666666666667,-0.2773540214688951,-0.1833333333333333
30,55.0,0.7665607618165277,0.2334392381834723,7.399705199541918,0.2440285070169819,0.6618012459343818,0.4841302837491347,0.1,0.375,-0.17767096218524714,0.275
31,57.0,0.5912466620109893,0.4087533379890107,1.9962058058813603,9.63506601733004,0.5291172519953892,0.43180902618189,0.5,0.2903225806451613,-0.09730822581349918,-0.2096774193548387
32,59.0,0.6355358588777223,0.3644641411222776,2.4468951111298023,9.999999930968768,0.5269232340729564,0.3873485265237521,0.42857142857142855,0.2727272727272727,-0.13957470754920426,-0.15584415584415584
33,62.0,0.8109239020645053,0.1890760979354947,3.273703962354369,9.793130345006698,0.6042744216558463,0.4789973331508232,0.2,0.5882352941176471,-0.12527708850502312,0.38823529411764707
34,64.0,0.7155737130590089,0.2844262869409912,4.233414255736872,0.7582360594517445,0.6783808459257705,0.4112350666854635,0.6666666666666666,0.2926829268292683,-0.267145779240307,-0.37398373983739835
35,67.0,0.4900205024417317,0.5099794975582683,3.1466800134838406,9.876260001820086,0.7544655458241659,0.5722315188643472,0.3333333333333333,0.5384615384615384,-0.18223402695981872,0.20512820512820512
36,68.0,0.6489044488825904,0.3510955511174097,3.0498647367159606,9.984932764199105,0.5838079612398169,0.4230797235973811,0.2222222222222222,0.32432432432432434,-0.16072823764243582,0.10210210210210213
37,69.0,0.7065670854959635,0.2934329145040364,9.999971794398316,0.2749974000862213,0.7123889462351318,0.528452548097214,0.3333333333333333,0.4444444444444444,-0.18393639813791784,0.1111111111111111
38,70.0,0.5621729444166643,0.4378270555833358,9.999998643472397,0.1402086402866727,0.5674573963692447,0.4929287653466835,0.15384615384615385,0.34210526315789475,-0.07452863102256124,0.1882591093117409
39,74.0,0.7546992769445442,0.2453007230554558,1.7962919458476734,10.0,0.4370502476255323,0.2955015101128418,0.09090909090909091,0.19444444444444445,-0.14154873751269048,0.10353535353535354
40,76.0,0.6856665725917268,0.3143334274082732,2.8841941397283124,9.900216526485528,0.6540628673474025,0.4035891096225015,0.7142857142857143,0.36585365853658536,-0.250473757724901,-0.34843205574912894
41,77.0,0.7872658556470623,0.2127341443529376,2.8637129362752094,1.4050813314053126,0.6335770884951943,0.3244426660663666,0.25,0.25,-0.3091344224288277,0.0
