,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,5.023385789244996,0.7087090847035025,0.472935667143663,0.2627743219873595,0.5,0.6627906976744186,-0.21016134515630347,0.16279069767441856
1,2.0,1.0,4.41153503110854,0.9246641501719354,0.3895634387668503,0.23116081624938936,0.45,0.44565217391304346,-0.15840262251746093,-0.004347826086956552
2,4.0,1.0,3.7023344088637855,9.746599734907464,0.4465482486517457,0.2246221244024996,0.75,0.7195121951219512,-0.2219261242492461,-0.030487804878048808
3,5.0,1.0,5.866586354300475,0.6310543603194163,0.6110335025787111,0.1973181012825929,0.9375,0.8571428571428571,-0.4137154012961183,-0.0803571428571429
4,6.0,1.0,2.9428193188670955,9.83785522834528,0.3808315352909589,0.1827980580881254,0.45,0.36792452830188677,-0.1980334772028335,-0.08207547169811324
5,7.0,1.0,1.8586841942018963,9.931618128062537,0.36502040436925276,0.21669358410484343,0.7,0.7619047619047619,-0.14832682026440933,0.06190476190476191
6,8.0,1.0,2.2978218670401755,9.924226559738075,0.4709548935722812,0.19721622017962712,0.6428571428571429,0.9333333333333333,-0.2737386733926541,0.29047619047619044
7,9.0,1.0,0.7955145190937083,10.0,0.317957856723132,0.2387149444979923,0.45454545454545453,0.46511627906976744,-0.07924291222513968,0.010570824524312905
8,10.0,1.0,1.4568951973889754,9.999613726975213,0.21201539957724222,0.19666096562442117,0.5833333333333334,0.4857142857142857,-0.015354433952821045,-0.09761904761904766
9,12.0,1.0,3.899583224206739,1.3452971953358404,0.5833193110558196,0.13873262020924054,1.0,0.9375,-0.44458669084657904,-0.0625
10,14.0,1.0,1.880820103102764,9.98846793754828,0.349247538591292,0.2507611224693069,0.6363636363636364,0.5119047619047619,-0.09848641612198511,-0.12445887445887449
11,16.0,1.0,1.6031748285400922,10.0,0.324827195151763,0.2574226862403718,0.3333333333333333,0.46938775510204084,-0.06740450891139121,0.13605442176870752
12,17.0,1.0,1.7591351888562776,9.922788970438296,0.47021253677432695,0.2626787052622242,0.6428571428571429,0.6025641025641025,-0.20753383151210275,-0.04029304029304037
13,18.0,1.0,3.024899630274698,1.228992810887391,0.4136800183733998,0.23523988712604466,0.2916666666666667,0.4418604651162791,-0.17844013124735514,0.1501937984496124
14,19.0,1.0,1.9848386438538337,9.797645284405874,0.357522687261919,0.2255065992768129,0.45454545454545453,0.7,-0.13201608798510608,0.24545454545454543
15,20.0,1.0,2.1565396549024527,9.917815944644612,0.41939274271441995,0.227065334155904,0.9444444444444444,0.8714285714285714,-0.19232740855851596,-0.07301587301587298
16,22.0,1.0,1.2570916322187844,9.906933233242617,0.2730552471773432,0.24306595078421997,0.46153846153846156,0.2755102040816326,-0.029989296393123227,-0.18602825745682894
17,23.0,1.0,2.983948649671419,9.892592068142044,0.49126823100140754,0.17636535063183453,0.25,0.5714285714285714,-0.31490288036957303,0.3214285714285714
18,24.0,1.0,2.5901489528470627,9.923761832434447,0.48559925407720933,0.22596332397023192,0.6666666666666666,0.45454545454545453,-0.2596359301069774,-0.2121212121212121
19,26.0,1.0,2.5960446087481364,9.874348431180069,0.40565930614006984,0.18230980912757622,0.9,0.8552631578947368,-0.22334949701249363,-0.044736842105263186
20,27.0,1.0,2.356320196393665,9.81892844144148,0.40095968417888306,0.24148571072931643,0.7692307692307693,0.7340425531914894,-0.15947397344956663,-0.03518821603927991
21,28.0,1.0,3.832112920904221,9.738401022864233,0.3437298087236639,0.2138767472409739,0.5357142857142857,0.3867924528301887,-0.12985306148268996,-0.148921832884097
22,29.0,1.0,2.5415030759439783,9.688061455156774,0.4292897835861574,0.23336120495557908,0.3,0.43103448275862066,-0.1959285786305783,0.13103448275862067
23,30.0,1.0,2.240819559371554,9.865227074885397,0.34504662175507184,0.22351871046364236,0.6071428571428571,0.6981132075471698,-0.12152791129142948,0.09097035040431267
24,31.0,1.0,1.0964287654614235,9.999743953167789,0.35614935823678406,0.20057215549051707,0.3333333333333333,0.5128205128205128,-0.155577202746267,0.17948717948717946
25,32.0,1.0,9.99999527018135,0.3515925836981118,0.6486952322303665,0.24492698655293998,0.875,0.7903225806451613,-0.40376824567742653,-0.08467741935483875
26,33.0,1.0,0.7422855340149905,9.998223635399558,0.24622940912432886,0.20949099091343243,0.36666666666666664,0.5258620689655172,-0.036738418210896434,0.1591954022988506
27,34.0,1.0,0.9859945697354432,9.99958007961564,0.3058091799076447,0.2302541556603475,0.2727272727272727,0.4479166666666667,-0.07555502424729724,0.17518939393939398
28,35.0,1.0,0.4361389530258113,9.999999999999986,0.29208400813655666,0.23302470532570685,0.5,0.375,-0.05905930281084981,-0.125
29,36.0,1.0,4.449246335683146,0.9750651560855756,0.7305923951319695,0.27075883583733035,0.8,0.7857142857142857,-0.45983355929463915,-0.014285714285714346
30,37.0,1.0,1.874715518557452,9.874021092281808,0.3365100503565724,0.21017417101526553,0.38461538461538464,0.4803921568627451,-0.12633587934130686,0.09577677224736048
31,38.0,1.0,2.2952853885636197,1.4153759301806743,0.4312630216068059,0.2163617850903939,0.625,0.36363636363636365,-0.21490123651641202,-0.26136363636363635
32,39.0,1.0,0.6576321349295278,9.999991642758696,0.31957827909504033,0.20210715571266197,0.25,0.3173076923076923,-0.11747112338237836,0.06730769230769229
