,0,1,2,3,4,5
0,1.0,1.6974200286848216,9.993688193853265,125.08460892619021,256.1692178523804,0.0
0,1.0,1.6700549130873619,1.8161836399539646,163.2671196510031,332.5342393020062,1.0
0,1.0,2.370630704168923,1.0715524292318503,142.6653810020598,291.3307620041196,1.0
0,1.0,1.2963730392633535,2.2845472684756913,184.55012087006247,375.10024174012494,1.0
0,1.0,1.2648097323977727,9.999994827986805,170.63269818780458,347.26539637560916,1.0
0,1.0,1.0738772225024635,9.99998597859248,197.43152515174188,400.86305030348376,1.0
0,1.0,0.9982964089484925,9.999986503697713,212.32675861492797,430.65351722985594,1.0
0,1.0,0.9388860604077488,9.999998108555957,213.95808338995,433.9161667799,1.0
0,1.0,0.9451627796029956,9.999264669215592,215.40954194687635,436.8190838937527,0.0
0,1.0,0.9062547518779744,9.999992250163658,215.13663082842385,436.2732616568477,0.0
0,1.0,5.041055019387995,0.6725992973339885,40.970151664265764,87.94030332853153,0.0
0,1.0,2.0920096626854487,2.1687542894686866,118.59428412152461,243.18856824304922,1.0
0,1.0,1.4916379203255046,1.118566645083201,213.61002941215173,433.22005882430346,0.0
0,1.0,1.2691062692347095,9.998308824401487,179.08127559475923,364.16255118951847,0.0
0,1.0,2.0718228366586082,1.4751969343300502,134.2432524853853,274.4865049707706,1.0
0,1.0,1.3639086810299728,9.999506345281464,163.01986024004395,332.0397204800879,0.0
0,1.0,0.9598469636041065,9.999999202995465,218.30237176825176,442.6047435365035,0.0
0,1.0,2.305640252510747,9.93107764823013,93.53899873701177,193.07799747402353,0.0
0,1.0,1.3535065330463327,9.990700264346646,175.6928739261366,357.3857478522732,0.0
0,1.0,0.9475428606504971,9.999980588605618,210.76667746256314,427.5333549251263,0.0
0,1.0,1.6714147566727804,2.0321002532752193,145.5088994814301,297.0177989628602,1.0
0,1.0,1.6881667273442051,0.385001493783381,228.13140945881094,462.26281891762187,1.0
0,1.0,1.138100859421007,9.99999945322862,194.33710674371042,394.67421348742084,0.0
0,1.0,1.307563169022761,10.0,179.68406678041742,365.36813356083485,1.0
0,1.0,0.9517963044772244,9.999999996804975,213.01348419488994,432.0269683897799,1.0
0,1.0,1.1610941951598361,9.988752694772314,202.9042682461622,411.8085364923244,0.0
0,1.0,1.3737224007645148,2.6962724607987014,186.2219826450816,378.4439652901632,1.0
0,1.0,0.7462220211019334,9.999999999911948,226.63730830446679,459.27461660893357,1.0
0,1.0,1.375348333010806,1.6807534395562098,192.3658018651651,390.7316037303302,1.0
0,1.0,1.796308294024195,9.967429502221487,123.1835019619236,252.3670039238472,0.0
0,1.0,1.085022662078782,9.999166600764752,202.02742827196494,410.0548565439299,1.0
0,1.0,1.5472514352652031,1.1468118159917415,196.39840567645635,398.7968113529127,1.0
0,1.0,1.0863704260816682,9.999997287302728,195.54062246949263,397.08124493898526,1.0
0,1.0,1.3742345744027482,9.995690103373168,145.85350455172153,297.70700910344306,0.0
0,1.0,1.1641255703218558,9.999912295542199,191.22535285785506,388.4507057157101,0.0
0,1.0,1.7744296154606045,9.853339867005287,124.96881538878216,255.93763077756432,0.0
0,1.0,1.2567650246441884,9.999997164522927,187.99565742059804,381.9913148411961,0.0
0,1.0,1.5517172972752933,3.1641253853580533,160.59430917767145,327.1886183553429,1.0
0,1.0,1.6065639282241202,0.7427406529733613,216.02325434086708,438.04650868173417,1.0
0,1.0,0.7787491614236439,9.999992698954413,221.41915752586993,448.83831505173987,1.0
0,1.0,1.0986594689731723,9.998986474570758,196.06999288945548,398.13998577891095,0.0
0,1.0,0.970206613463996,9.999999999993252,209.65010214042928,425.30020428085857,1.0
0,1.0,1.3815369198985148,9.999999999854483,172.17821805502115,350.3564361100423,1.0
0,1.0,1.011357779967057,3.7505449945891716,211.2488864964389,428.4977729928778,0.0
0,1.0,3.1437548793665417,1.0106600292971342,84.91289548461255,175.8257909692251,0.0
