"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7603","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"2954.800000011921","","","","","2","html-slider-response","107","","","","1",""
"15520","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","n","usiku","false","",""
"3032","","","","","2","html-slider-response","109","","","","1",""
"6951","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"3450.900000035763","","","","","2","html-slider-response","111","","","","1",""
"9992","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"3651.699999988079","","","","","2","html-slider-response","113","","","","1",""
"5983","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"2665.699999988079","","","","","2","html-slider-response","115","","","","1",""
"10558","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"3356.5","","","","","2","html-slider-response","117","","","","1",""
"7770","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"5126.300000011921","","","","","2","html-slider-response","119","","","","2",""
"6648","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"9615.900000035763","","","","","2","html-slider-response","121","","","","3",""
"11127","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"3063.399999976158","","","","","2","html-slider-response","123","","","","1",""
"5671","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","v","kerida","false","",""
"3197.100000023842","","","","","2","html-slider-response","125","","","","1",""
"2791","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"3058.599999964237","","","","","2","html-slider-response","127","","","","4",""
"8494","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"3346.5","","","","","2","html-slider-response","129","","","","1",""
"7041","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"2496.2999999523163","","","","","2","html-slider-response","131","","","","4",""
