"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3008","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"2015.7999999821186","","","","","2","html-slider-response","107","","","","4",""
"2849","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"1494.9000000059605","","","","","2","html-slider-response","109","","","","1",""
"1798","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"1867.300000011921","","","","","2","html-slider-response","111","","","","4",""
"2537","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1242.9000000059605","","","","","2","html-slider-response","113","","","","2",""
"1816","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"1651.699999988079","","","","","2","html-slider-response","115","","","","5",""
"2551","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"1298.9000000059605","","","","","2","html-slider-response","117","","","","1",""
"2088","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"1432.5999999940395","","","","","2","html-slider-response","119","","","","5",""
"2017","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","v","hagdan","false","",""
"1261.5999999940395","","","","","2","html-slider-response","121","","","","2",""
"3035","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"1481.800000011921","","","","","2","html-slider-response","123","","","","1",""
"1936","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1428.5","","","","","2","html-slider-response","125","","","","1",""
"2414","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","j","pagduol","false","",""
"952.1999999880791","","","","","2","html-slider-response","127","","","","2",""
"2119","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","v","ijayo","false","",""
"1270.5","","","","","2","html-slider-response","129","","","","2",""
"1525","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","f","kuhesa","false","",""
"1061.5","","","","","2","html-slider-response","131","","","","2",""
"2118","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"1502.2999999821186","","","","","2","html-slider-response","133","","","","4",""
"2293","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","v","hazini","false","",""
"1212.199999988079","","","","","2","html-slider-response","135","","","","1",""
"6635","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"1086.199999988079","","","","","2","html-slider-response","137","","","","2",""
"2300","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"1684.6000000238419","","","","","2","html-slider-response","139","","","","1",""
"2000","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1101.2000000178814","","","","","2","html-slider-response","141","","","","2",""
"1772","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","n","bahandi","false","",""
"1178.5","","","","","2","html-slider-response","143","","","","1",""
"2521","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","j","bugas","false","",""
"1821.9000000059605","","","","","2","html-slider-response","145","","","","2",""
"2762","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"1374.2999999821186","","","","","2","html-slider-response","147","","","","1",""
"1731","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"1180.800000011921","","","","","2","html-slider-response","149","","","","5",""
"2269","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"1113.5","","","","","2","html-slider-response","151","","","","5",""
"2373","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"1213","","","","","2","html-slider-response","153","","","","5",""
"2227","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","v","kadaot","false","",""
"1098.3999999761581","","","","","2","html-slider-response","155","","","","1",""
"1540","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"1192.2999999821186","","","","","2","html-slider-response","157","","","","5",""
"3006","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"2194.300000011921","","","","","2","html-slider-response","159","","","","2",""
"2861","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","n","mdudu","false","",""
"1333.699999988079","","","","","2","html-slider-response","161","","","","1",""
"1673","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","j","mkuu","true","",""
"2082.4000000059605","","","","","2","html-slider-response","163","","","","4",""
"2027","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"1281.800000011921","","","","","2","html-slider-response","165","","","","2",""
"3227","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"1526.9000000059605","","","","","2","html-slider-response","167","","","","1",""
"1593","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1169.3999999761581","","","","","2","html-slider-response","169","","","","4",""
"2374","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"990.0999999940395","","","","","2","html-slider-response","171","","","","2",""
"2279","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","j","msumari","true","",""
"1297.699999988079","","","","","2","html-slider-response","173","","","","2",""
"1692","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","v","bustani","false","",""
"1450.9000000059605","","","","","2","html-slider-response","175","","","","1",""
"1561","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"1131.5999999940395","","","","","2","html-slider-response","177","","","","1",""
"2447","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","n","hofu","true","",""
"1063.0999999940395","","","","","2","html-slider-response","179","","","","1",""
"2855","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","f","sehemu","true","",""
"1612.300000011921","","","","","2","html-slider-response","181","","","","1",""
"4250","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","f","ndoora","false","",""
"1318","","","","","2","html-slider-response","183","","","","1",""
"2528","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","j","ofisi","false","",""
"1165.5","","","","","2","html-slider-response","185","","","","1",""
"2201","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"1661.5999999940395","","","","","2","html-slider-response","187","","","","4",""
"3213","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1091.3999999761581","","","","","2","html-slider-response","189","","","","2",""
"2316","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"1137.5999999940395","","","","","2","html-slider-response","191","","","","1",""
