"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5074","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"1963.2999999970198","","","","","2","html-slider-response","107","","","","2",""
"3152","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"1669.7000000029802","","","","","2","html-slider-response","109","","","","2",""
"3495","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"1347.8999999910593","","","","","2","html-slider-response","111","","","","1",""
"3534","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","n","tumbo","false","",""
"1270.2000000029802","","","","","2","html-slider-response","113","","","","2",""
"2281","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","n","atop","false","",""
"1113","","","","","2","html-slider-response","115","","","","2",""
"3399","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1724.2999999970198","","","","","2","html-slider-response","117","","","","4",""
"3420","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"1632.0999999940395","","","","","2","html-slider-response","119","","","","2",""
"2328","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"1633.7000000029802","","","","","2","html-slider-response","121","","","","4",""
"2535","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","v","dagat","false","",""
"2102.0999999940395","","","","","2","html-slider-response","123","","","","2",""
"5342","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1491.5","","","","","2","html-slider-response","125","","","","5",""
"2948","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"1217","","","","","2","html-slider-response","127","","","","5",""
"4831","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"8308.70000000298","","","","","2","html-slider-response","129","","","","2",""
"3349","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"1603.7999999970198","","","","","2","html-slider-response","131","","","","5",""
"4403","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2140.7000000029802","","","","","2","html-slider-response","133","","","","4",""
"2958","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"1257.199999988079","","","","","2","html-slider-response","135","","","","5",""
"3019","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"1153.8999999910593","","","","","2","html-slider-response","137","","","","2",""
"3689","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","n","katuyoan","true","",""
"1184.2000000029802","","","","","2","html-slider-response","139","","","","2",""
"3518","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"1294.6000000089407","","","","","2","html-slider-response","141","","","","2",""
"2597","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"1177.0999999940395","","","","","2","html-slider-response","143","","","","5",""
"4116","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","f","kaili","false","",""
"2068.9000000059605","","","","","2","html-slider-response","145","","","","1",""
"3348","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","v","ganti","false","",""
"1978.8999999910593","","","","","2","html-slider-response","147","","","","1",""
"3412","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"1119.5999999940395","","","","","2","html-slider-response","149","","","","2",""
"5618","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","v","bado","false","",""
"2446.7000000029802","","","","","2","html-slider-response","151","","","","1",""
"4102","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
