"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"41013","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","j","mfuko","false","",""
"2774.600000023842","","","","","2","html-slider-response","107","","","","2",""
"34892","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","v","lobo","false","",""
"2361.6999999284744","","","","","2","html-slider-response","109","","","","2",""
"44948","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","v","pundok","false","",""
"2535","","","","","2","html-slider-response","111","","","","2",""
"4695","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","v","mraba","false","",""
"3260.399999976158","","","","","2","html-slider-response","113","","","","2",""
"3971","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1995.3000000715256","","","","","2","html-slider-response","115","","","","4",""
"3320","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","n","gorisi","false","",""
"2126.2000000476837","","","","","2","html-slider-response","117","","","","4",""
"11059","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2573.2999999523163","","","","","2","html-slider-response","119","","","","4",""
"4025","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"2251.600000023842","","","","","2","html-slider-response","121","","","","4",""
"4795","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"2575.100000023842","","","","","2","html-slider-response","123","","","","4",""
"5636","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","j","kerida","false","",""
"2638","","","","","2","html-slider-response","125","","","","4",""
"3933","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","n","suka","false","",""
"2683","","","","","2","html-slider-response","127","","","","4",""
"12713","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","v","ijayo","false","",""
"3655.100000023842","","","","","2","html-slider-response","129","","","","4",""
"2956","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","f","kuhesa","false","",""
"2194.7999999523163","","","","","2","html-slider-response","131","","","","4",""
"10897","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"2694.2999999523163","","","","","2","html-slider-response","133","","","","4",""
"2255","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","v","yatima","false","",""
"2086.7000000476837","","","","","2","html-slider-response","135","","","","4",""
